date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-01-02 08:01:00,45816.8,1,1.0,1.0,1.0,-1.0,-1.0,0.007062236924531007,0.07467919756162467,0.007062236924531007,0.05662920573022456,0.007062236924531007,0.07467919756162467,0.005062236924531007,0.031394965820250934,0.007062236924531007,0.07467919756162467,0.07567919756162467
2024-01-02 09:01:00,45730.5,-1,1.0,1.0,1.0,-1.0,1.0,-0.0018835885526706786,0.07279560900895399,-0.0018835885526706786,0.054745617177553885,-0.0018835885526706786,0.07279560900895399,-0.00011641144732932145,0.03127855437292161,-0.00011641144732932145,0.07456278611429534,0.07379560900895399
2024-01-02 10:01:00,45655.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0016356698483507293,0.07115993916060326,-0.0016356698483507293,0.053109947329203155,-0.0016356698483507293,0.07115993916060326,0.0016356698483507293,0.03291422422127234,-0.0036356698483507293,0.07092711626594461,0.07215993916060326
2024-01-02 11:01:00,45486.8,-1,1.0,1.0,1.0,-1.0,1.0,-0.003699428548899597,0.06746051061170366,-0.003699428548899597,0.04941051878030356,-0.003699428548899597,0.06746051061170366,-0.005699428548899597,0.02721479567237274,-0.003699428548899597,0.06722768771704501,0.06846051061170366
2024-01-02 12:01:00,45355.1,-1,1.0,1.0,1.0,1.0,1.0,-0.002895345462859633,0.06456516514884403,-0.002895345462859633,0.046515173317443925,-0.002895345462859633,0.06456516514884403,0.0008953454628596331,0.028110141135232372,-0.002895345462859633,0.06433234225418538,0.06556516514884403
2024-01-02 13:01:00,45686.3,1,1.0,1.0,1.0,1.0,1.0,0.007302376138516031,0.07186754128736006,0.007302376138516031,0.05381754945595996,0.007302376138516031,0.07186754128736006,0.005302376138516031,0.0334125172737484,0.007302376138516031,0.07163471839270141,0.07286754128736006
2024-01-02 14:01:00,45293.6,-1,1.0,1.0,1.0,-1.0,1.0,-0.008595574603327605,0.06327196668403245,-0.008595574603327605,0.04522197485263235,-0.008595574603327605,0.06327196668403245,-0.008595574603327605,0.024816942670420797,-0.008595574603327605,0.06303914378937381,0.06427196668403246
2024-01-02 15:01:00,45215.0,-1,1.0,1.0,1.0,-1.0,1.0,-0.001735344507833303,0.06153662217619915,-0.001735344507833303,0.04348663034479905,-0.001735344507833303,0.06153662217619915,-0.0002646554921666971,0.024552287178254098,-0.001735344507833303,0.061303799281540505,0.06253662217619915
2024-01-02 16:01:00,45393.4,1,1.0,1.0,1.0,1.0,1.0,0.003945593276567516,0.06548221545276667,0.003945593276567516,0.047432223621366565,0.003945593276567516,0.06548221545276667,-0.003945593276567516,0.020606693901686582,0.003945593276567516,0.06524939255810802,0.06648221545276667
2024-01-02 17:01:00,45001.2,-1,1.0,1.0,1.0,1.0,1.0,-0.008640022558345617,0.05684219289442105,-0.008640022558345617,0.03879220106302095,-0.008640022558345617,0.05684219289442105,-0.010640022558345617,0.009966671343340965,-0.008640022558345617,0.056609369999762404,0.05784219289442105
2024-01-02 18:01:00,45189.0,1,1.0,1.0,1.0,1.0,1.0,0.004173222047412217,0.06101541494183327,0.004173222047412217,0.042965423110433165,0.004173222047412217,0.06101541494183327,0.004173222047412217,0.014139893390753182,0.004173222047412217,0.06078259204717462,0.06201541494183327
2024-01-02 19:01:00,45073.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0025625705370776464,0.05845284440475562,-0.0025625705370776464,0.04040285257335552,-0.0025625705370776464,0.05845284440475562,-0.0025625705370776464,0.011577322853675536,-0.0025625705370776464,0.058220021510096975,0.05945284440475562
2024-01-02 20:01:00,44825.2,-1,1.0,1.0,1.0,1.0,1.0,-0.005502160929332756,0.052950683475422866,-0.005502160929332756,0.03490069164402276,-0.005502160929332756,0.052950683475422866,-0.005502160929332756,0.00607516192434278,-0.005502160929332756,0.05271786058076422,0.05395068347542287
2024-01-02 21:01:00,45155.0,1,1.0,1.0,1.0,1.0,1.0,0.007357468566788317,0.06030815204221118,0.007357468566788317,0.04225816021081108,0.007357468566788317,0.06030815204221118,0.007357468566788317,0.013432630491131097,0.007357468566788317,0.060075329147552536,0.061308152042211184
2024-01-02 22:01:00,45006.7,-1,1.0,1.0,1.0,1.0,1.0,-0.003284243162440581,0.0570239088797706,-0.003284243162440581,0.0389739170483705,-0.003284243162440581,0.0570239088797706,-0.003284243162440581,0.010148387328690516,-0.003284243162440581,0.056791085985111955,0.0580239088797706
2024-01-02 23:01:00,44979.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0005976887885580373,0.056426220091212564,-0.0005976887885580373,0.03837622825981246,-0.0005976887885580373,0.056426220091212564,-0.0005976887885580373,0.009550698540132479,-0.0005976887885580373,0.05619339719655392,0.057426220091212565
2024-01-03 00:01:00,45168.1,1,1.0,1.0,1.0,1.0,-1.0,0.004186323638611045,0.06061254372982361,0.004186323638611045,0.042562551898423506,0.004186323638611045,0.06061254372982361,0.004186323638611045,0.013737022178743523,0.004186323638611045,0.06037972083516496,0.06161254372982361
2024-01-03 01:01:00,45347.8,1,1.0,1.0,1.0,1.0,1.0,0.003978471531899785,0.0645910152617234,0.003978471531899785,0.04654102343032329,0.003978471531899785,0.0645910152617234,0.003978471531899785,0.017715493710643307,-0.0059784715318997855,0.054401249303265176,0.0655910152617234
2024-01-03 02:01:00,45312.7,-1,1.0,1.0,1.0,-1.0,1.0,-0.0007740177031743123,0.06381699755854908,-0.0007740177031743123,0.04576700572714898,-0.0007740177031743123,0.06381699755854908,-0.0007740177031743123,0.016941476007468995,-0.0027740177031743123,0.05162723160009086,0.06481699755854908
2024-01-03 03:01:00,45297.8,-1,1.0,1.0,1.0,1.0,-1.0,-0.00032882613483620204,0.06348817142371288,-0.00032882613483620204,0.04543817959231278,-0.00032882613483620204,0.06348817142371288,-0.001671173865163798,0.015270302142305197,-0.00032882613483620204,0.05129840546525466,0.06448817142371288
2024-01-03 04:01:00,45218.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0017440140580778918,0.06174415736563499,-0.0017440140580778918,0.043694165534234886,-0.0017440140580778918,0.06174415736563499,-0.003744014058077892,0.011526288084227305,-0.00025598594192210826,0.05104241952333255,0.06274415736563499
2024-01-03 05:01:00,45200.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0004157562783622115,0.06132840108727278,-0.0004157562783622115,0.043278409255872674,-0.0004157562783622115,0.06132840108727278,-0.0004157562783622115,0.011110531805865093,-0.0024157562783622116,0.048626663244970336,0.06232840108727278
2024-01-03 06:01:00,45362.7,1,1.0,1.0,1.0,1.0,1.0,0.0035995575221239307,0.06492795860939671,0.0035995575221239307,0.046877966777996605,0.0035995575221239307,0.06492795860939671,0.0035995575221239307,0.014710089327989024,0.0035995575221239307,0.05222622076709427,0.06592795860939671
2024-01-03 07:01:00,45030.4,-1,1.0,1.0,1.0,1.0,1.0,-0.007325401706688384,0.057602556902708324,-0.007325401706688384,0.03955256507130822,-0.007325401706688384,0.057602556902708324,-0.007325401706688384,0.00738468762130064,-0.007325401706688384,0.04490081906040588,0.058602556902708325
2024-01-03 08:01:00,45224.1,1,1.0,1.0,1.0,1.0,1.0,0.004301538516202408,0.06190409541891073,0.004301538516202408,0.04385410358751063,0.004301538516202408,0.06190409541891073,0.004301538516202408,0.011686226137503048,0.004301538516202408,0.04920235757660829,0.06290409541891073
2024-01-03 09:01:00,45378.7,1,1.0,1.0,1.0,1.0,1.0,0.003418531269831826,0.06532262668874256,0.003418531269831826,0.047272634857342455,0.003418531269831826,0.06532262668874256,0.003418531269831826,0.015104757407334874,0.003418531269831826,0.05262088884644012,0.06632262668874256
2024-01-03 10:01:00,45175.7,-1,1.0,1.0,1.0,1.0,1.0,-0.004473464422735773,0.060849162266006784,-0.004473464422735773,0.04279917043460668,-0.004473464422735773,0.060849162266006784,-0.004473464422735773,0.0106312929845991,-0.004473464422735773,0.048147424423704344,0.061849162266006785
2024-01-03 11:01:00,43728.9,-1,1.0,1.0,1.0,1.0,1.0,-0.03202606711130085,0.028823095154705936,-0.03202606711130085,0.010773103323305833,-0.03202606711130085,0.028823095154705936,-0.03202606711130085,-0.021394774126701748,-0.03202606711130085,0.016121357312403495,0.029823095154705936
2024-01-03 12:01:00,42795.8,-1,1.0,1.0,1.0,1.0,1.0,-0.021338291152990352,0.007484804001715584,-0.021338291152990352,-0.01056518782968452,-0.021338291152990352,0.007484804001715584,-0.021338291152990352,-0.0427330652796921,-0.021338291152990352,-0.005216933840586857,0.008484804001715585
2024-01-03 13:01:00,42545.7,-1,1.0,1.0,1.0,1.0,1.0,-0.005844031423644536,0.001640772578071048,-0.005844031423644536,-0.016409219253329055,-0.005844031423644536,0.001640772578071048,-0.005844031423644536,-0.04857709670333664,-0.005844031423644536,-0.011060965264231393,0.002640772578071049
2024-01-03 14:01:00,42204.1,-1,1.0,1.0,1.0,1.0,-1.0,-0.008029013507828031,-0.006388240929756983,-0.008029013507828031,-0.024438232761157086,-0.008029013507828031,-0.006388240929756983,-0.008029013507828031,-0.05660611021116467,-0.008029013507828031,-0.019089978772059424,-0.005388240929756982
2024-01-03 15:01:00,43014.0,1,1.0,1.0,1.0,1.0,1.0,0.019190078689037326,0.012801837759280343,0.019190078689037326,-0.0052481540721197595,0.019190078689037326,0.012801837759280343,0.019190078689037326,-0.037416031522127344,-0.02119007868903733,-0.04028005746109675,0.013801837759280344
2024-01-03 16:01:00,43009.2,-1,1.0,1.0,1.0,1.0,1.0,-0.00011159157483620064,0.012690246184444143,-0.00011159157483620064,-0.00535974564695596,-0.00011159157483620064,0.012690246184444143,-0.00011159157483620064,-0.037527623096963544,-0.0021115915748362007,-0.042391649035932955,0.013690246184444144
2024-01-03 17:01:00,42914.5,-1,1.0,1.0,1.0,1.0,1.0,-0.002201854486946875,0.010488391697497268,-0.002201854486946875,-0.007561600133902835,-0.002201854486946875,0.010488391697497268,-0.002201854486946875,-0.03972947758391042,-0.002201854486946875,-0.04459350352287983,0.011488391697497269
2024-01-03 18:01:00,42267.6,-1,1.0,1.0,1.0,1.0,1.0,-0.015074159083759642,-0.004585767386262374,-0.015074159083759642,-0.022635759217662477,-0.015074159083759642,-0.004585767386262374,-0.015074159083759642,-0.05480363666767006,-0.015074159083759642,-0.05966766260663947,-0.003585767386262373
2024-01-03 19:01:00,42600.4,1,1.0,1.0,1.0,1.0,1.0,0.007873643168762934,0.00328787578250056,0.007873643168762934,-0.014762116048899543,0.007873643168762934,0.00328787578250056,0.007873643168762934,-0.04692999349890713,0.007873643168762934,-0.05179401943787654,0.004287875782500561
2024-01-03 20:01:00,42724.5,1,1.0,1.0,1.0,1.0,1.0,0.0029131181866837164,0.006200993969184276,0.0029131181866837164,-0.011848997862215827,0.0029131181866837164,0.006200993969184276,0.0029131181866837164,-0.04401687531222341,0.0029131181866837164,-0.04888090125119282,0.007200993969184277
2024-01-03 21:01:00,42927.1,1,1.0,1.0,1.0,1.0,1.0,0.004742009853830886,0.010943003823015163,0.004742009853830886,-0.00710698800838494,0.004742009853830886,0.010943003823015163,0.004742009853830886,-0.039274865458392524,0.004742009853830886,-0.044138891397361935,0.011943003823015164
2024-01-03 22:01:00,42753.6,-1,1.0,1.0,1.0,1.0,1.0,-0.004041735873143049,0.006901267949872114,-0.004041735873143049,-0.011148723881527989,-0.004041735873143049,0.006901267949872114,-0.004041735873143049,-0.04331660133153557,-0.004041735873143049,-0.04818062727050498,0.007901267949872115
2024-01-03 23:01:00,42849.5,1,1.0,1.0,1.0,1.0,1.0,0.0022430859623516763,0.00914435391222379,0.0022430859623516763,-0.008905637919176312,0.0022430859623516763,0.00914435391222379,0.0022430859623516763,-0.0410735153691839,0.0022430859623516763,-0.04593754130815331,0.010144353912223791
2024-01-04 00:01:00,42883.4,1,1.0,1.0,1.0,-1.0,1.0,0.0007911410868270963,0.009935494999050887,0.0007911410868270963,-0.008114496832349216,0.0007911410868270963,0.009935494999050887,0.0007911410868270963,-0.0402823742823568,0.0007911410868270963,-0.04514640022132621,0.010935494999050888
2024-01-04 01:01:00,42716.6,-1,1.0,1.0,1.0,1.0,1.0,-0.003889616961341713,0.006045878037709174,-0.003889616961341713,-0.01200411379369093,-0.003889616961341713,0.006045878037709174,0.001889616961341713,-0.03839275732101509,-0.003889616961341713,-0.049036017182667924,0.0070458780377091745
2024-01-04 02:01:00,43151.0,1,1.0,1.0,1.0,1.0,1.0,0.010169348684118118,0.01621522672182729,0.010169348684118118,-0.0018347651095728112,0.010169348684118118,0.01621522672182729,0.008169348684118118,-0.030223408636896973,0.010169348684118118,-0.038866668498549806,0.017215226721827293
2024-01-04 03:01:00,43119.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0007276772264838138,0.015487549495343478,-0.0007276772264838138,-0.002562442336056625,-0.0007276772264838138,0.015487549495343478,-0.0007276772264838138,-0.030951085863380787,-0.0007276772264838138,-0.03959434572503362,0.01648754949534348
2024-01-04 04:01:00,43161.1,1,1.0,1.0,1.0,1.0,1.0,0.0009624393547249532,0.01644998885006843,0.0009624393547249532,-0.0016000029813316718,0.0009624393547249532,0.01644998885006843,0.0009624393547249532,-0.029988646508655833,0.0009624393547249532,-0.038631906370308666,0.017449988850068432
2024-01-04 05:01:00,43191.3,1,1.0,1.0,1.0,1.0,1.0,0.0006997041317298169,0.017149692981798248,0.0006997041317298169,-0.0009002988496018549,0.0006997041317298169,0.017149692981798248,0.0006997041317298169,-0.029288942376926017,0.0006997041317298169,-0.03793220223857885,0.01814969298179825
2024-01-04 06:01:00,43163.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0006390175799294573,0.01651067540186879,-0.0006390175799294573,-0.0015393164295313122,-0.0006390175799294573,0.01651067540186879,-0.0006390175799294573,-0.029927959956855474,-0.0006390175799294573,-0.03857121981850831,0.01751067540186879
2024-01-04 07:01:00,42775.0,-1,1.0,1.0,1.0,1.0,1.0,-0.009005252098406746,0.007505423303462044,-0.009005252098406746,-0.010544568527938059,-0.009005252098406746,0.007505423303462044,-0.009005252098406746,-0.03893321205526222,-0.009005252098406746,-0.04757647191691505,0.008505423303462045
2024-01-04 08:01:00,42858.7,1,1.0,1.0,1.0,1.0,1.0,0.0019567504383399825,0.009462173741802027,0.0019567504383399825,-0.008587818089598076,0.0019567504383399825,0.009462173741802027,0.0019567504383399825,-0.03697646161692224,0.0019567504383399825,-0.04561972147857507,0.010462173741802028
2024-01-04 09:01:00,43020.6,1,1.0,1.0,1.0,1.0,1.0,0.00377752941643128,0.013239703158233307,0.00377752941643128,-0.004810288673166796,0.00377752941643128,0.013239703158233307,0.00377752941643128,-0.03319893220049096,0.00377752941643128,-0.04184219206214379,0.014239703158233308
2024-01-04 10:01:00,43089.5,1,1.0,1.0,1.0,1.0,1.0,0.001601558323221841,0.014841261481455148,0.001601558323221841,-0.003208730349944955,0.001601558323221841,0.014841261481455148,0.001601558323221841,-0.031597373877269117,0.001601558323221841,-0.04024063373892195,0.01584126148145515
2024-01-04 11:01:00,43188.2,1,1.0,1.0,1.0,1.0,1.0,0.002290581232086586,0.017131842713541734,0.002290581232086586,-0.000918149117858369,0.002290581232086586,0.017131842713541734,0.002290581232086586,-0.02930679264518253,0.002290581232086586,-0.03795005250683536,0.018131842713541735
2024-01-04 12:01:00,43386.2,1,1.0,1.0,1.0,1.0,1.0,0.004584585604401115,0.02171642831794285,0.004584585604401115,0.0036664364865427457,0.004584585604401115,0.02171642831794285,0.004584585604401115,-0.024722207040781416,0.004584585604401115,-0.03336546690243425,0.02271642831794285
2024-01-04 13:01:00,43344.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0009680497485375916,0.020748378569405257,-0.0009680497485375916,0.002698386738005154,-0.0009680497485375916,0.020748378569405257,-0.0009680497485375916,-0.025690256789319008,-0.0009680497485375916,-0.03433351665097184,0.021748378569405258
2024-01-04 14:01:00,43674.0,1,1.0,1.0,1.0,1.0,1.0,0.0076088611625084734,0.02835723973191373,0.0076088611625084734,0.010307247900513627,0.0076088611625084734,0.02835723973191373,0.0076088611625084734,-0.018081395626810534,0.0076088611625084734,-0.026724655488463367,0.02935723973191373
2024-01-04 15:01:00,44050.4,1,1.0,-1.0,1.0,1.0,1.0,0.008618399963364887,0.03697563969527862,0.008618399963364887,0.018925647863878514,0.008618399963364887,0.03697563969527862,0.008618399963364887,-0.009462995663445647,0.008618399963364887,-0.01810625552509848,0.03797563969527862
2024-01-04 16:01:00,43913.1,-1,1.0,1.0,1.0,1.0,1.0,-0.003116884296169853,0.033858755399108764,0.0011168842961698528,0.020042532160048365,-0.003116884296169853,0.033858755399108764,-0.003116884296169853,-0.0125798799596155,-0.003116884296169853,-0.021223139821268333,0.034858755399108765
2024-01-04 17:01:00,43983.0,1,1.0,1.0,1.0,1.0,1.0,0.0015917801293918732,0.03545053552850064,-0.00040821987060812685,0.019634312289440237,0.0015917801293918732,0.03545053552850064,0.0015917801293918732,-0.010988099830223627,0.0015917801293918732,-0.01963135969187646,0.03645053552850064
2024-01-04 18:01:00,44048.2,1,1.0,1.0,1.0,1.0,1.0,0.0014823909237660082,0.036932926452266646,0.0014823909237660082,0.021116703213206245,0.0014823909237660082,0.036932926452266646,0.0014823909237660082,-0.009505708906457619,0.0014823909237660082,-0.01814896876811045,0.037932926452266646
