date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-01 10:01:00,42727.7,0.000911246041116,0.0001303592402557,5.596214690136484e-05,7.553594743811521e-05,6.45475630401929e-05,5.255766675503036e-05,0.000911246041116,0.005306601914456699,0.000911246041116,0.005306601914456699,0.000911246041116,0.005306601914456699,0.000911246041116,0.005306601914456699,0.000911246041116,0.005306601914456699,0.009785025131358798
2024-01-01 11:01:00,42727.6,-2.3404021278761178e-06,0.0001303623169707,5.595165425420055e-05,7.55268949112561e-05,6.454753065886242e-05,5.2449735415622536e-05,-2.3404021278761178e-06,0.005304261512328823,-2.3404021278761178e-06,0.005304261512328823,-2.3404021278761178e-06,0.005304261512328823,-2.3404021278761178e-06,0.005304261512328823,-2.3404021278761178e-06,0.005304261512328823,0.009782684729230922
2024-01-01 12:01:00,42682.0,-0.0010672258680571,0.0001303665531879,5.594295423949191e-05,7.553248925240207e-05,6.454751714538823e-05,5.235372705354e-05,-0.0010672258680571,0.004237035644271723,-0.0010672258680571,0.004237035644271723,-0.0010672258680571,0.004237035644271723,-0.0010672258680571,0.004237035644271723,-0.0010672258680571,0.004237035644271723,0.008715458861173822
2024-01-01 13:01:00,42753.9,0.0016845508645331,0.0001303706993861,5.596453247002466e-05,7.553435848236844e-05,6.45475067407515e-05,5.2272613158876175e-05,0.0016845508645331,0.0059215865088048224,0.0016845508645331,0.0059215865088048224,0.0016845508645331,0.0059215865088048224,0.0016845508645331,0.0059215865088048224,0.0016845508645331,0.0059215865088048224,0.010400009725706922
2024-01-01 14:01:00,42645.6,-0.0025331022433041,0.0001303744974305,5.597725924761256e-05,7.552286281551375e-05,6.454742831288046e-05,5.224750951802146e-05,-0.0025331022433041,0.0033884842655007223,-0.0025331022433041,0.0033884842655007223,-0.0025331022433041,0.0033884842655007223,-0.0025331022433041,0.0033884842655007223,-0.0025331022433041,0.0033884842655007223,0.007866907482402822
2024-01-01 15:01:00,42818.0,0.0040426210441406,0.0001303784483138,5.599966937932969e-05,7.554545595253026e-05,6.454738995810844e-05,5.224029478531496e-05,0.0040426210441406,0.007431105309641322,0.0040426210441406,0.007431105309641322,0.0040426210441406,0.007431105309641322,0.0040426210441406,0.007431105309641322,0.0040426210441406,0.007431105309641322,0.011909528526543423
2024-01-01 16:01:00,42759.7,-0.0013615769069084,0.0001303821313223,5.6017807126691006e-05,7.55389778828057e-05,6.454736298484034e-05,5.22075795294708e-05,-0.0013615769069084,0.006069528402732922,-0.0013615769069084,0.006069528402732922,-0.0013615769069084,0.006069528402732922,-0.0013615769069084,0.006069528402732922,-0.0013615769069084,0.006069528402732922,0.010547951619635022
2024-01-01 17:01:00,42847.0,0.002041642013391,0.0001303820508993,5.603497533033037e-05,7.554395949707927e-05,6.45473435043285e-05,5.214507341629108e-05,0.002041642013391,0.008111170416123921,0.002041642013391,0.008111170416123921,0.002041642013391,0.008111170416123921,0.002041642013391,0.008111170416123921,0.002041642013391,0.008111170416123921,0.012589593633026022
2024-01-01 18:01:00,43148.0,0.0070249959157,0.0001303801794018,5.610450477223809e-05,7.55769482735987e-05,6.454755773246198e-05,5.212390141418459e-05,0.0070249959157,0.015136166331823922,0.0070249959157,0.015136166331823922,0.0070249959157,0.015136166331823922,0.0070249959157,0.015136166331823922,0.0070249959157,0.015136166331823922,0.01961458954872602
2024-01-01 19:01:00,43556.2,0.009460461666821,0.0001303764792597,5.621981559098166e-05,7.561769561248363e-05,6.454804052648101e-05,5.213056722932896e-05,0.009460461666821,0.02459662799864492,0.009460461666821,0.02459662799864492,0.009460461666821,0.02459662799864492,0.009460461666821,0.02459662799864492,0.009460461666821,0.02459662799864492,0.029075051215547022
2024-01-01 20:01:00,43753.3,0.0045251881477266,0.000130364857461,5.648538142394325e-05,7.563334557181345e-05,6.454943005961555e-05,5.220787977995381e-05,0.0045251881477266,0.02912181614637152,0.0045251881477266,0.02912181614637152,0.0045251881477266,0.02912181614637152,0.0045251881477266,0.02912181614637152,0.0045251881477266,0.02912181614637152,0.033600239363273623
2024-01-01 21:01:00,43679.8,-0.0016798732895575,0.0001303541775594,5.672641951033283e-05,7.563675724078649e-05,6.455069727515005e-05,5.22865971743948e-05,-0.0016798732895575,0.02744194285681402,-0.0016798732895575,0.02744194285681402,-0.0016798732895575,0.02744194285681402,-0.0016798732895575,0.02744194285681402,-0.0016798732895575,0.02744194285681402,0.03192036607371612
2024-01-01 22:01:00,43583.9,-0.0021955228732732,0.0001303436822486,5.689173054834345e-05,7.561003411738226e-05,6.45519087676896e-05,5.232872020302522e-05,-0.0021955228732732,0.02524641998354082,-0.0021955228732732,0.02524641998354082,-0.0021955228732732,0.02524641998354082,-0.0021955228732732,0.02524641998354082,-0.0021955228732732,0.02524641998354082,0.029724843200442923
2024-01-01 23:01:00,44230.2,0.0148288702938468,0.0001303141309303,5.737624721682915e-05,7.567413379434205e-05,6.45553821143415e-05,5.248292687569848e-05,0.0148288702938468,0.04007529027738762,0.0148288702938468,0.04007529027738762,0.0148288702938468,0.04007529027738762,0.0148288702938468,0.04007529027738762,0.0148288702938468,0.04007529027738762,0.04455371349428972
2024-01-02 00:01:00,45179.8,0.0214694936943538,0.0001302625978806,5.820363122904612e-05,7.573065843203971e-05,6.456152010647759e-05,5.276528759241829e-05,0.0214694936943538,0.061544783971741415,0.0214694936943538,0.061544783971741415,0.0214694936943538,0.061544783971741415,0.0214694936943538,0.061544783971741415,0.0214694936943538,0.061544783971741415,0.06602320718864352
2024-01-02 01:01:00,44926.3,-0.0056109146122824,0.0001302045954833,5.912680565519564e-05,7.574598587897052e-05,6.456846638723978e-05,5.305492706244132e-05,-0.0056109146122824,0.055933869359459015,-0.0056109146122824,0.055933869359459015,-0.0056109146122824,0.055933869359459015,-0.0056109146122824,0.055933869359459015,-0.0056109146122824,0.055933869359459015,0.06041229257636112
2024-01-02 02:01:00,45420.0,0.0109891088293492,0.0001301375122658,6.0155139762086055e-05,7.580009259908461e-05,6.457651525012323e-05,5.320792139336882e-05,0.0109891088293492,0.06692297818880821,0.0109891088293492,0.06692297818880821,0.0109891088293492,0.06692297818880821,0.0109891088293492,0.06692297818880821,0.0109891088293492,0.06692297818880821,0.07140140140571032
2024-01-02 03:01:00,45435.0,0.000330250990753,0.0001300508813446,6.143838566925326e-05,7.581268522618788e-05,6.45869555913006e-05,5.354497559458552e-05,0.000330250990753,0.06725322917956121,0.000330250990753,0.06725322917956121,0.000330250990753,0.06725322917956121,0.000330250990753,0.06725322917956121,0.000330250990753,0.06725322917956121,0.07173165239646331
2024-01-02 04:01:00,45211.7,-0.0049147133267305,0.0001299592739301,6.273671002991537e-05,7.580094351951714e-05,6.459797422078757e-05,5.3969265076003896e-05,-0.0049147133267305,0.06233851585283071,-0.0049147133267305,0.06233851585283071,-0.0049147133267305,0.06233851585283071,-0.0049147133267305,0.06233851585283071,-0.0049147133267305,0.06233851585283071,0.06681693906973281
2024-01-02 05:01:00,45218.2,0.0001437680954265,0.0001298714943457,6.392226644069579e-05,7.5797310114111e-05,6.460853046860629e-05,5.439841572683187e-05,0.0001437680954265,0.062482283948257215,0.0001437680954265,0.062482283948257215,0.0001437680954265,0.062482283948257215,0.0001437680954265,0.062482283948257215,0.0001437680954265,0.062482283948257215,0.06696070716515931
2024-01-02 06:01:00,45202.9,-0.0003383593331887,0.0001297851763379,6.500672702818509e-05,7.579706159076074e-05,6.461891477227503e-05,5.481015723422947e-05,-0.0003383593331887,0.06214392461506851,-0.0003383593331887,0.06214392461506851,-0.0003383593331887,0.06214392461506851,-0.0003383593331887,0.06214392461506851,-0.0003383593331887,0.06214392461506851,0.06662234783197062
2024-01-02 07:01:00,45495.5,0.006473036022025,0.0001296979983464,6.606071167932387e-05,7.581605154391883e-05,6.462931939778759e-05,5.523873076417358e-05,0.006473036022025,0.06861696063709351,0.006473036022025,0.06861696063709351,0.006473036022025,0.06861696063709351,0.006473036022025,0.06861696063709351,0.006473036022025,0.06861696063709351,0.07309538385399561
2024-01-02 08:01:00,45816.8,0.007062236924531,0.0001295958746285,6.723798633920896e-05,7.58377867870732e-05,6.464145714680016e-05,5.571613109486591e-05,0.007062236924531,0.0756791975616245,0.007062236924531,0.0756791975616245,0.007062236924531,0.0756791975616245,0.007062236924531,0.0756791975616245,0.007062236924531,0.0756791975616245,0.08015762077852662
2024-01-02 09:01:00,45730.5,-0.0018835885526706,0.0001294980318571,6.831159541922273e-05,7.584151901657784e-05,6.465307305018208e-05,5.613225675665343e-05,-0.0018835885526706,0.0737956090089539,-0.0018835885526706,0.0737956090089539,-0.0018835885526706,0.0737956090089539,-0.0018835885526706,0.0737956090089539,-0.0018835885526706,0.0737956090089539,0.07827403222585602
2024-01-02 10:01:00,45655.7,-0.0016356698483507,0.000129412700086,6.917748531549087e-05,7.583371500775562e-05,6.466323642854262e-05,5.63893116943868e-05,-0.0016356698483507,0.0721599391606032,-0.0016356698483507,0.0721599391606032,-0.0016356698483507,0.0721599391606032,-0.0016356698483507,0.0721599391606032,-0.0016356698483507,0.0721599391606032,0.07663836237750532
2024-01-02 11:01:00,45486.8,-0.0036994285488995,0.0001293343516275,6.9959061624062e-05,7.579643707169172e-05,6.467258591640093e-05,5.660186463054053e-05,-0.0036994285488995,0.0684605106117037,-0.0036994285488995,0.0684605106117037,-0.0036994285488995,0.0684605106117037,-0.0036994285488995,0.0684605106117037,-0.0036994285488995,0.0684605106117037,0.07293893382860582
2024-01-02 12:01:00,45355.1,-0.0028953454628596,0.0001292590266257,7.06927308886108e-05,7.579910173981382e-05,6.468159207107779e-05,5.6869077747189336e-05,-0.0028953454628596,0.0655651651488441,-0.0028953454628596,0.0655651651488441,-0.0028953454628596,0.0655651651488441,-0.0028953454628596,0.0655651651488441,-0.0028953454628596,0.0655651651488441,0.07004358836574621
2024-01-02 13:01:00,45686.3,0.007302376138516,0.0001291791335083,7.137547261981537e-05,7.583154836612024e-05,6.469122604920524e-05,5.718761442027737e-05,0.007302376138516,0.0728675412873601,0.007302376138516,0.0728675412873601,0.007302376138516,0.0728675412873601,0.007302376138516,0.0728675412873601,0.007302376138516,0.0728675412873601,0.07734596450426222
2024-01-02 14:01:00,45293.6,-0.0085955746033276,0.0001290932261527,7.206776925913556e-05,7.578991962006042e-05,6.470162628402939e-05,5.7697405687137136e-05,-0.0085955746033276,0.0642719666840325,-0.0085955746033276,0.0642719666840325,-0.0085955746033276,0.0642719666840325,-0.0085955746033276,0.0642719666840325,-0.0085955746033276,0.0642719666840325,0.06875038990093461
2024-01-02 15:01:00,45215.0,-0.0017353445078333,0.0001290328100811,7.244804717844439e-05,7.579527199504373e-05,6.47089116951589e-05,5.805639114011058e-05,-0.0017353445078333,0.0625366221761992,-0.0017353445078333,0.0625366221761992,-0.0017353445078333,0.0625366221761992,-0.0017353445078333,0.0625366221761992,-0.0017353445078333,0.0625366221761992,0.06701504539310131
2024-01-02 16:01:00,45393.4,0.0039455932765675,0.00012897465376,7.270973769993124e-05,7.579942006530528e-05,6.471586477271828e-05,5.837440140000785e-05,0.0039455932765675,0.0664822154527667,0.0039455932765675,0.0664822154527667,0.0039455932765675,0.0664822154527667,0.0039455932765675,0.0664822154527667,0.0039455932765675,0.0664822154527667,0.07096063866966881
2024-01-02 17:01:00,45001.2,-0.0086400225583456,0.0001289181376319,7.291837103870316e-05,7.576321423543275e-05,6.472267477956253e-05,5.875583252884201e-05,-0.0086400225583456,0.05784219289442109,-0.0086400225583456,0.05784219289442109,-0.0086400225583456,0.05784219289442109,-0.0086400225583456,0.05784219289442109,-0.0086400225583456,0.05784219289442109,0.06232061611132321
2024-01-02 18:01:00,45189.0,0.0041732220474122,0.0001288798834917,7.285392591835444e-05,7.578221949381771e-05,6.472733938314913e-05,5.900811379663615e-05,0.0041732220474122,0.0620154149418333,0.0041732220474122,0.0620154149418333,0.0041732220474122,0.0620154149418333,0.0041732220474122,0.0620154149418333,0.0041732220474122,0.0620154149418333,0.06649383815873541
2024-01-02 19:01:00,45073.2,-0.0025625705370776,0.0001288520834991,7.280865225084895e-05,7.576246102897523e-05,6.473069583301145e-05,5.918464147912947e-05,-0.0025625705370776,0.0594528444047557,-0.0025625705370776,0.0594528444047557,-0.0025625705370776,0.0594528444047557,-0.0025625705370776,0.0594528444047557,-0.0025625705370776,0.0594528444047557,0.06393126762165781
2024-01-02 20:01:00,44825.2,-0.0055021609293327,0.000128837542827,7.261730358638587e-05,7.574843901922781e-05,6.473241394887018e-05,5.926615720652865e-05,-0.0055021609293327,0.053950683475423,-0.0055021609293327,0.053950683475423,-0.0055021609293327,0.053950683475423,-0.0055021609293327,0.053950683475423,-0.0055021609293327,0.053950683475423,0.05842910669232511
2024-01-02 21:01:00,45155.0,0.0073574685667883,0.0001288229904863,7.246691016635534e-05,7.576748619294165e-05,6.473410615224691e-05,5.935641658703198e-05,0.0073574685667883,0.0613081520422113,0.0073574685667883,0.0613081520422113,0.0073574685667883,0.0613081520422113,0.0073574685667883,0.0613081520422113,0.0073574685667883,0.0613081520422113,0.06578657525911341
2024-01-02 22:01:00,45006.7,-0.0032842431624405,0.000128801320623,7.235369141974081e-05,7.577023292100409e-05,6.473666042965912e-05,5.948747193536631e-05,-0.0032842431624405,0.058023908879770804,-0.0032842431624405,0.058023908879770804,-0.0032842431624405,0.058023908879770804,-0.0032842431624405,0.058023908879770804,-0.0032842431624405,0.058023908879770804,0.06250233209667291
2024-01-02 23:01:00,44979.8,-0.000597688788558,0.0001287915733278,7.214805312114633e-05,7.574713812930932e-05,6.47377971984638e-05,5.9528169136767095e-05,-0.000597688788558,0.0574262200912128,-0.000597688788558,0.0574262200912128,-0.000597688788558,0.0574262200912128,-0.000597688788558,0.0574262200912128,-0.000597688788558,0.0574262200912128,0.06190464330811491
2024-01-03 00:01:00,45168.1,0.004186323638611,0.0001287905167433,7.191487681431007e-05,7.57689890436076e-05,6.4737903486931e-05,5.95120153899571e-05,0.004186323638611,0.061612543729823804,0.004186323638611,0.061612543729823804,0.004186323638611,0.061612543729823804,0.004186323638611,0.061612543729823804,0.004186323638611,0.061612543729823804,0.06609096694672591
2024-01-03 01:01:00,45347.8,0.0039784715318997,0.0001287899826464,7.167572334720323e-05,7.577856262929345e-05,6.473793987484681e-05,5.9492137595534846e-05,0.0039784715318997,0.0655910152617235,0.0039784715318997,0.0655910152617235,0.0039784715318997,0.0655910152617235,0.0039784715318997,0.0655910152617235,0.0039784715318997,0.0655910152617235,0.07006943847862561
2024-01-03 02:01:00,45312.7,-0.0007740177031743,0.0001287897904708,7.14383600114956e-05,7.579071756138504e-05,6.473795327017929e-05,5.941772953026215e-05,-0.0007740177031743,0.06481699755854921,-0.0007740177031743,0.06481699755854921,-0.0007740177031743,0.06481699755854921,-0.0007740177031743,0.06481699755854921,-0.0007740177031743,0.06481699755854921,0.06929542077545131
2024-01-03 03:01:00,45297.8,-0.0003288261348362,0.0001287898628369,7.118552050763605e-05,7.578557304443323e-05,6.473801450207504e-05,5.937357538371361e-05,-0.0003288261348362,0.064488171423713,-0.0003288261348362,0.064488171423713,-0.0003288261348362,0.064488171423713,-0.0003288261348362,0.064488171423713,-0.0003288261348362,0.064488171423713,0.06896659464061511
2024-01-03 04:01:00,45218.8,-0.0017440140580778,0.0001287900466561,7.094222125918849e-05,7.577959511535571e-05,6.47380803195115e-05,5.933850802002303e-05,-0.0017440140580778,0.06274415736563521,-0.0017440140580778,0.06274415736563521,-0.0017440140580778,0.06274415736563521,-0.0017440140580778,0.06274415736563521,-0.0017440140580778,0.06274415736563521,0.06722258058253731
2024-01-03 05:01:00,45200.0,-0.0004157562783622,0.0001287901754343,7.078455541331054e-05,7.578335411941377e-05,6.473810197323368e-05,5.93254768732931e-05,-0.0004157562783622,0.062328401087273014,-0.0004157562783622,0.062328401087273014,-0.0004157562783622,0.062328401087273014,-0.0004157562783622,0.062328401087273014,-0.0004157562783622,0.062328401087273014,0.06680682430417512
2024-01-03 06:01:00,45362.7,0.0035995575221239,0.0001287902674571,7.075105927699709e-05,7.579333960683184e-05,6.473810433512904e-05,5.931969835168046e-05,0.0035995575221239,0.06592795860939692,0.0035995575221239,0.06592795860939692,0.0035995575221239,0.06592795860939692,0.0035995575221239,0.06592795860939692,0.0035995575221239,0.06592795860939692,0.07040638182629902
2024-01-03 07:01:00,45030.4,-0.0073254017066883,0.0001287894959434,7.073071281900518e-05,7.577670106459954e-05,6.473822878011618e-05,5.932563925368728e-05,-0.0073254017066883,0.058602556902708616,-0.0073254017066883,0.058602556902708616,-0.0073254017066883,0.058602556902708616,-0.0073254017066883,0.058602556902708616,-0.0073254017066883,0.058602556902708616,0.06308098011961072
2024-01-03 08:01:00,45224.1,0.0043015385162024,0.0001287848627402,7.079555824124926e-05,7.577231703851867e-05,6.473883643608764e-05,5.9357773238099066e-05,0.0043015385162024,0.06290409541891101,0.0043015385162024,0.06290409541891101,0.0043015385162024,0.06290409541891101,0.0043015385162024,0.06290409541891101,0.0043015385162024,0.06290409541891101,0.06738251863581311
2024-01-03 09:01:00,45378.7,0.0034185312698318,0.000128782173597,7.085815287599756e-05,7.579904932544306e-05,6.473919948430679e-05,5.9373920656136e-05,0.0034185312698318,0.06632262668874281,0.0034185312698318,0.06632262668874281,0.0034185312698318,0.06632262668874281,0.0034185312698318,0.06632262668874281,0.0034185312698318,0.06632262668874281,0.07080104990564491
2024-01-03 10:01:00,45175.7,-0.0044734644227357,0.0001287799891031,7.092147473841749e-05,7.576870180184554e-05,6.47395002891963e-05,5.938315249356921e-05,-0.0044734644227357,0.06184916226600711,-0.0044734644227357,0.06184916226600711,-0.0044734644227357,0.06184916226600711,-0.0044734644227357,0.06184916226600711,-0.0044734644227357,0.06184916226600711,0.06632758548290921
2024-01-03 11:01:00,43728.9,-0.0320260671113008,0.0001287697323733,7.11048306241977e-05,7.5695884996838e-05,6.474085042519724e-05,5.9455219182258605e-05,-0.0320260671113008,0.02982309515470631,-0.0320260671113008,0.02982309515470631,-0.0320260671113008,0.02982309515470631,-0.0320260671113008,0.02982309515470631,-0.0320260671113008,0.02982309515470631,0.03430151837160841
2024-01-03 12:01:00,42795.8,-0.0213382911529903,0.0001286671319739,7.237815559692859e-05,7.550787297596339e-05,6.475385246832963e-05,6.023839168299958e-05,-0.0213382911529903,0.008484804001716011,-0.0213382911529903,0.008484804001716011,-0.0213382911529903,0.008484804001716011,-0.0213382911529903,0.008484804001716011,-0.0213382911529903,0.008484804001716011,0.012963227218618107
2024-01-03 13:01:00,42545.7,-0.0058440314236445,0.0001285674672714,7.35700627278662e-05,7.551256814192559e-05,6.476651260539403e-05,6.0986418002088585e-05,-0.0058440314236445,0.0026407725780715112,-0.0058440314236445,0.0026407725780715112,-0.0058440314236445,0.0026407725780715112,-0.0058440314236445,0.0026407725780715112,-0.0058440314236445,0.0026407725780715112,0.007119195794973607
2024-01-03 14:01:00,42204.1,-0.008029013507828,0.0001284486813365,7.49247398485759e-05,7.548095088932141e-05,6.478163931173902e-05,6.178310679804978e-05,-0.008029013507828,-0.005388240929756489,-0.008029013507828,-0.005388240929756489,-0.008029013507828,-0.005388240929756489,-0.008029013507828,-0.005388240929756489,-0.008029013507828,-0.005388240929756489,-0.000909817712854393
2024-01-03 15:01:00,43014.0,0.0191900786890373,0.0001283714416396,7.583059585124855e-05,7.555178082155852e-05,6.479179636075921e-05,6.220670205289971e-05,0.0191900786890373,0.01380183775928081,0.0191900786890373,0.01380183775928081,0.0191900786890373,0.01380183775928081,0.0191900786890373,0.01380183775928081,0.0191900786890373,0.01380183775928081,0.018280260976182905
2024-01-03 16:01:00,43009.2,-0.0001115915748362,0.0001283312757982,7.631757161231882e-05,7.555997798877927e-05,6.479731779778908e-05,6.238899570713721e-05,-0.0001115915748362,0.013690246184444609,-0.0001115915748362,0.013690246184444609,-0.0001115915748362,0.013690246184444609,-0.0001115915748362,0.013690246184444609,-0.0001115915748362,0.013690246184444609,0.018168669401346704
2024-01-03 17:01:00,42914.5,-0.0022018544869468,0.0001282741633367,7.694868751651962e-05,7.552629002533806e-05,6.480488501716555e-05,6.26144895603805e-05,-0.0022018544869468,0.011488391697497808,-0.0022018544869468,0.011488391697497808,-0.0022018544869468,0.011488391697497808,-0.0022018544869468,0.011488391697497808,-0.0022018544869468,0.011488391697497808,0.015966814914399906
2024-01-03 18:01:00,42267.6,-0.0150741590837596,0.0001282184214336,7.754007940941629e-05,7.551716887816818e-05,6.481259878861586e-05,6.277781140360259e-05,-0.0150741590837596,-0.0035857673862617918,-0.0150741590837596,-0.0035857673862617918,-0.0150741590837596,-0.0035857673862617918,-0.0150741590837596,-0.0035857673862617918,-0.0150741590837596,-0.0035857673862617918,0.0008926558306403057
2024-01-03 19:01:00,42600.4,0.0078736431687629,0.0001281609342603,7.817615441613716e-05,7.554996092588119e-05,6.482093129200371e-05,6.300635187782824e-05,0.0078736431687629,0.004287875782501109,0.0078736431687629,0.004287875782501109,0.0078736431687629,0.004287875782501109,0.0078736431687629,0.004287875782501109,0.0078736431687629,0.004287875782501109,0.008766298999403207
2024-01-03 20:01:00,42724.5,0.0029131181866837,0.0001281117398621,7.86719583074685e-05,7.551392761609083e-05,6.482818753511142e-05,6.32647137639814e-05,0.0029131181866837,0.007200993969184809,0.0029131181866837,0.007200993969184809,0.0029131181866837,0.007200993969184809,0.0029131181866837,0.007200993969184809,0.0029131181866837,0.007200993969184809,0.011679417186086907
2024-01-03 21:01:00,42927.1,0.0047420098538308,0.000128066699663,7.907404053023362e-05,7.555043461328414e-05,6.483439373726853e-05,6.349097045143474e-05,0.0047420098538308,0.011943003823015608,0.0047420098538308,0.011943003823015608,0.0047420098538308,0.011943003823015608,0.0047420098538308,0.011943003823015608,0.0047420098538308,0.011943003823015608,0.016421427039917707
2024-01-03 22:01:00,42753.6,-0.004041735873143,0.0001280149270811,7.954175786001403e-05,7.553068179861633e-05,6.484143529414917e-05,6.376172939659654e-05,-0.004041735873143,0.007901267949872608,-0.004041735873143,0.007901267949872608,-0.004041735873143,0.007901267949872608,-0.004041735873143,0.007901267949872608,-0.004041735873143,0.007901267949872608,0.012379691166774707
2024-01-03 23:01:00,42849.5,0.0022430859623516,0.0001279633627649,8.001202744074856e-05,7.553634223895246e-05,6.484860680821526e-05,6.402131066927957e-05,0.0022430859623516,0.010144353912224208,0.0022430859623516,0.010144353912224208,0.0022430859623516,0.010144353912224208,0.0022430859623516,0.010144353912224208,0.0022430859623516,0.010144353912224208,0.014622777129126307
2024-01-04 00:01:00,42883.4,0.000791141086827,0.000127915889808,8.040964028072488e-05,7.554413169074514e-05,6.485527618182199e-05,6.42398953782868e-05,0.000791141086827,0.010935494999051207,0.000791141086827,0.010935494999051207,0.000791141086827,0.010935494999051207,0.000791141086827,0.010935494999051207,0.000791141086827,0.010935494999051207,0.015413918215953306
