,Strategy,Sharpe Ratio,Max Drawdown,Final Cumulative Return,Model
51,3m___return_1h_pred_rtn_sta_rtn,1.7198953747399968,-0.22647626222416095,0.4468285995676815,random_forest_reg
52,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,-5.346913547073583,-0.6779387420390495,-1.045078418048173,random_forest_reg
53,2w___return_1h_pred_rtn_sta_rtn,0.8718801527365002,-0.33571914158728333,0.22459740825088972,random_forest_reg
54,Benchmark,1.7687685397413797,-0.22784291041027083,0.4597257535252721,random_forest_class
55,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,1.9922069374133646,-0.22641722991426394,0.518009261846999,random_forest_class
56,2w___return_1h_pred_rtn_sta_rtn,0.4512269660640819,-0.3540968053727943,0.11746868221772122,random_forest_class
57,3m___return_1h_pred_rtn_sta_rtn,1.550804137068119,-0.3004140281910499,0.4035885518986341,random_forest_class
58,v___return_1h_pred_rtn_sta_rtn,-0.22132991364860163,-0.39436448494838827,-0.0577218759515275,random_forest_class
59,1w___return_1h_pred_rtn_sta_rtn,1.399521876598256,-0.2175783082956474,0.36357375652826474,random_forest_class
60,Benchmark,1.7858730776994118,-0.2278429104102465,0.4642041767421732,xgboost_reg
61,1w___return_1h_pred_rtn_sta_rtn,0.6504263321008323,-0.23219182015105733,0.16738899775438984,xgboost_reg
62,2w___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,xgboost_reg
63,3m___return_1h_pred_rtn_sta_rtn,2.01780902093915,-0.22784291041024618,0.5244087837934627,xgboost_reg
64,1m___return_1h_pred_rtn_sta_rtn,1.394259033526999,-0.27959440657575585,0.35054846145765406,xgboost_reg
65,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,0.046008763271127955,-0.39127428448379287,0.011106790274249153,xgboost_reg
66,Benchmark,1.7687685397413797,-0.22784291041027083,0.4597257535252721,xgboost_class
67,6m___return_1h_pred_rtn_sta_rtn,2.254369507895207,-0.2529580134170033,0.5861280978473032,xgboost_class
68,1w___return_1h_pred_rtn_sta_rtn,2.3172833469918253,-0.19665755885770175,0.6020580747323284,xgboost_class
69,1y___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,xgboost_class
70,3m___return_1h_pred_rtn_sta_rtn,1.748771716925979,-0.2278429104102725,0.454483866986373,xgboost_class
71,2w___return_1h_pred_rtn_sta_rtn,1.3720275089229657,-0.22711629175823211,0.3567540306212936,xgboost_class
72,Benchmark,1.7858730776994118,-0.2278429104102465,0.4642041767421732,adaboost_reg
73,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,adaboost_reg
74,1y___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,adaboost_reg
75,2w___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,adaboost_reg
76,1w___return_1h_pred_rtn_sta_rtn,1.675203443839359,-0.24577111118889983,0.43515641894133983,adaboost_reg
77,6m___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,adaboost_reg
78,Benchmark,1.7687685397413797,-0.22784291041027083,0.4597257535252721,adaboost_class
79,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,2.67760452112369,-0.2278429104102725,0.6957552665828001,adaboost_class
80,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,adaboost_class
81,1m___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,adaboost_class
82,1w___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,adaboost_class
83,1y___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,adaboost_class
84,Benchmark,1.7858730776994118,-0.2278429104102465,0.4642041767421732,gbm_reg
85,1w___return_1h_pred_rtn_sta_rtn,1.3449699046085763,-0.25502169680967857,0.35007406593652957,gbm_reg
86,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,gbm_reg
87,3m___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,gbm_reg
88,2w___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,gbm_reg
89,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,gbm_reg
90,Benchmark,1.7687685397413797,-0.22784291041027083,0.4597257535252721,gbm_class
91,2w___return_1h_pred_rtn_sta_rtn,1.5417319340139986,-0.24439595843271633,0.40074041561298734,gbm_class
92,v___return_1h_pred_rtn_sta_rtn,1.2849143634371565,-0.2789520401452197,0.33401838761462177,gbm_class
93,3m___return_1h_pred_rtn_sta_rtn,1.7743163762263994,-0.21718807378211658,0.46104577803401103,gbm_class
94,1y___return_1h_pred_rtn_sta_rtn,1.6887058602807623,-0.23789643534220817,0.43905291224888765,gbm_class
95,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,1.7250663802801147,-0.2278429104102725,0.4483623261242923,gbm_class
