date_time,close,return_1h,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1m___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-01 16:01:00,42759.7,-0.0013615769069084,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0013615769069084,0.006069528402732922,-0.0013615769069084,0.006069528402732922,-0.0013615769069084,0.006069528402732922,-0.0013615769069084,0.006069528402732922,-0.0013615769069084,0.006069528402732922,0.010547951619635022
2024-01-01 17:01:00,42847.0,0.002041642013391,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.002041642013391,0.008111170416123921,0.002041642013391,0.008111170416123921,0.002041642013391,0.008111170416123921,0.002041642013391,0.008111170416123921,0.002041642013391,0.008111170416123921,0.012589593633026022
2024-01-01 18:01:00,43148.0,0.0070249959157,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0070249959157,0.015136166331823922,0.0070249959157,0.015136166331823922,0.0070249959157,0.015136166331823922,0.0070249959157,0.015136166331823922,0.0070249959157,0.015136166331823922,0.01961458954872602
2024-01-01 19:01:00,43556.2,0.009460461666821,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.009460461666821,0.02459662799864492,0.009460461666821,0.02459662799864492,0.009460461666821,0.02459662799864492,0.009460461666821,0.02459662799864492,0.009460461666821,0.02459662799864492,0.029075051215547022
2024-01-01 20:01:00,43753.3,0.0045251881477266,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0045251881477266,0.02912181614637152,0.0045251881477266,0.02912181614637152,0.0045251881477266,0.02912181614637152,0.0045251881477266,0.02912181614637152,0.0045251881477266,0.02912181614637152,0.033600239363273623
2024-01-01 21:01:00,43679.8,-0.0016798732895575,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0016798732895575,0.02744194285681402,-0.0016798732895575,0.02744194285681402,-0.0016798732895575,0.02744194285681402,-0.0016798732895575,0.02744194285681402,-0.0016798732895575,0.02744194285681402,0.03192036607371612
2024-01-01 22:01:00,43583.9,-0.0021955228732732,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0021955228732732,0.02524641998354082,-0.0021955228732732,0.02524641998354082,-0.0021955228732732,0.02524641998354082,-0.0021955228732732,0.02524641998354082,-0.0021955228732732,0.02524641998354082,0.029724843200442923
2024-01-01 23:01:00,44230.2,0.0148288702938468,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0148288702938468,0.04007529027738762,0.0148288702938468,0.04007529027738762,0.0148288702938468,0.04007529027738762,0.0148288702938468,0.04007529027738762,0.0148288702938468,0.04007529027738762,0.04455371349428972
2024-01-02 00:01:00,45179.8,0.0214694936943538,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0214694936943538,0.061544783971741415,0.0214694936943538,0.061544783971741415,0.0214694936943538,0.061544783971741415,0.0214694936943538,0.061544783971741415,0.0214694936943538,0.061544783971741415,0.06602320718864352
2024-01-02 01:01:00,44926.3,-0.0056109146122824,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0056109146122824,0.055933869359459015,-0.0056109146122824,0.055933869359459015,-0.0056109146122824,0.055933869359459015,-0.0056109146122824,0.055933869359459015,-0.0056109146122824,0.055933869359459015,0.06041229257636112
2024-01-02 02:01:00,45420.0,0.0109891088293492,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0109891088293492,0.06692297818880821,0.0109891088293492,0.06692297818880821,0.0109891088293492,0.06692297818880821,0.0109891088293492,0.06692297818880821,0.0109891088293492,0.06692297818880821,0.07140140140571032
2024-01-02 03:01:00,45435.0,0.000330250990753,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.000330250990753,0.06725322917956121,0.000330250990753,0.06725322917956121,0.000330250990753,0.06725322917956121,0.000330250990753,0.06725322917956121,0.000330250990753,0.06725322917956121,0.07173165239646331
2024-01-02 04:01:00,45211.7,-0.0049147133267305,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0049147133267305,0.06233851585283071,-0.0049147133267305,0.06233851585283071,-0.0049147133267305,0.06233851585283071,-0.0049147133267305,0.06233851585283071,-0.0049147133267305,0.06233851585283071,0.06681693906973281
2024-01-02 05:01:00,45218.2,0.0001437680954265,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0001437680954265,0.062482283948257215,0.0001437680954265,0.062482283948257215,0.0001437680954265,0.062482283948257215,0.0001437680954265,0.062482283948257215,0.0001437680954265,0.062482283948257215,0.06696070716515931
2024-01-02 06:01:00,45202.9,-0.0003383593331887,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0003383593331887,0.06214392461506851,-0.0003383593331887,0.06214392461506851,-0.0003383593331887,0.06214392461506851,-0.0003383593331887,0.06214392461506851,-0.0003383593331887,0.06214392461506851,0.06662234783197062
2024-01-02 07:01:00,45495.5,0.006473036022025,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.006473036022025,0.06861696063709351,0.006473036022025,0.06861696063709351,0.006473036022025,0.06861696063709351,0.006473036022025,0.06861696063709351,0.006473036022025,0.06861696063709351,0.07309538385399561
2024-01-02 08:01:00,45816.8,0.007062236924531,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.007062236924531,0.0756791975616245,0.007062236924531,0.0756791975616245,0.007062236924531,0.0756791975616245,0.007062236924531,0.0756791975616245,0.007062236924531,0.0756791975616245,0.08015762077852662
2024-01-02 09:01:00,45730.5,-0.0018835885526706,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0018835885526706,0.0737956090089539,-0.0018835885526706,0.0737956090089539,-0.0018835885526706,0.0737956090089539,-0.0018835885526706,0.0737956090089539,-0.0018835885526706,0.0737956090089539,0.07827403222585602
2024-01-02 10:01:00,45655.7,-0.0016356698483507,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0016356698483507,0.0721599391606032,-0.0016356698483507,0.0721599391606032,-0.0016356698483507,0.0721599391606032,-0.0016356698483507,0.0721599391606032,-0.0016356698483507,0.0721599391606032,0.07663836237750532
2024-01-02 11:01:00,45486.8,-0.0036994285488995,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0036994285488995,0.0684605106117037,-0.0036994285488995,0.0684605106117037,-0.0036994285488995,0.0684605106117037,-0.0036994285488995,0.0684605106117037,-0.0036994285488995,0.0684605106117037,0.07293893382860582
2024-01-02 12:01:00,45355.1,-0.0028953454628596,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0028953454628596,0.0655651651488441,-0.0028953454628596,0.0655651651488441,-0.0028953454628596,0.0655651651488441,-0.0028953454628596,0.0655651651488441,-0.0028953454628596,0.0655651651488441,0.07004358836574621
2024-01-02 13:01:00,45686.3,0.007302376138516,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.007302376138516,0.0728675412873601,0.007302376138516,0.0728675412873601,0.007302376138516,0.0728675412873601,0.007302376138516,0.0728675412873601,0.007302376138516,0.0728675412873601,0.07734596450426222
2024-01-02 14:01:00,45293.6,-0.0085955746033276,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0085955746033276,0.0642719666840325,-0.0085955746033276,0.0642719666840325,-0.0085955746033276,0.0642719666840325,-0.0085955746033276,0.0642719666840325,-0.0085955746033276,0.0642719666840325,0.06875038990093461
2024-01-02 15:01:00,45215.0,-0.0017353445078333,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0017353445078333,0.0625366221761992,-0.0017353445078333,0.0625366221761992,-0.0017353445078333,0.0625366221761992,-0.0017353445078333,0.0625366221761992,-0.0017353445078333,0.0625366221761992,0.06701504539310131
2024-01-02 16:01:00,45393.4,0.0039455932765675,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0039455932765675,0.0664822154527667,0.0039455932765675,0.0664822154527667,0.0039455932765675,0.0664822154527667,0.0039455932765675,0.0664822154527667,0.0039455932765675,0.0664822154527667,0.07096063866966881
2024-01-02 17:01:00,45001.2,-0.0086400225583456,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0086400225583456,0.05784219289442109,-0.0086400225583456,0.05784219289442109,-0.0086400225583456,0.05784219289442109,-0.0086400225583456,0.05784219289442109,-0.0086400225583456,0.05784219289442109,0.06232061611132321
2024-01-02 18:01:00,45189.0,0.0041732220474122,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0041732220474122,0.0620154149418333,0.0041732220474122,0.0620154149418333,0.0041732220474122,0.0620154149418333,0.0041732220474122,0.0620154149418333,0.0041732220474122,0.0620154149418333,0.06649383815873541
2024-01-02 19:01:00,45073.2,-0.0025625705370776,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0025625705370776,0.0594528444047557,-0.0025625705370776,0.0594528444047557,-0.0025625705370776,0.0594528444047557,-0.0025625705370776,0.0594528444047557,-0.0025625705370776,0.0594528444047557,0.06393126762165781
2024-01-02 20:01:00,44825.2,-0.0055021609293327,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0055021609293327,0.053950683475423,-0.0055021609293327,0.053950683475423,-0.0055021609293327,0.053950683475423,-0.0055021609293327,0.053950683475423,-0.0055021609293327,0.053950683475423,0.05842910669232511
2024-01-02 21:01:00,45155.0,0.0073574685667883,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0073574685667883,0.0613081520422113,0.0073574685667883,0.0613081520422113,0.0073574685667883,0.0613081520422113,0.0073574685667883,0.0613081520422113,0.0073574685667883,0.0613081520422113,0.06578657525911341
2024-01-02 22:01:00,45006.7,-0.0032842431624405,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0032842431624405,0.058023908879770804,-0.0032842431624405,0.058023908879770804,-0.0032842431624405,0.058023908879770804,-0.0032842431624405,0.058023908879770804,-0.0032842431624405,0.058023908879770804,0.06250233209667291
2024-01-02 23:01:00,44979.8,-0.000597688788558,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.000597688788558,0.0574262200912128,-0.000597688788558,0.0574262200912128,-0.000597688788558,0.0574262200912128,-0.000597688788558,0.0574262200912128,-0.000597688788558,0.0574262200912128,0.06190464330811491
2024-01-03 00:01:00,45168.1,0.004186323638611,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.004186323638611,0.061612543729823804,0.004186323638611,0.061612543729823804,0.004186323638611,0.061612543729823804,0.004186323638611,0.061612543729823804,0.004186323638611,0.061612543729823804,0.06609096694672591
2024-01-03 01:01:00,45347.8,0.0039784715318997,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0039784715318997,0.0655910152617235,0.0039784715318997,0.0655910152617235,0.0039784715318997,0.0655910152617235,0.0039784715318997,0.0655910152617235,0.0039784715318997,0.0655910152617235,0.07006943847862561
2024-01-03 02:01:00,45312.7,-0.0007740177031743,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0007740177031743,0.06481699755854921,-0.0007740177031743,0.06481699755854921,-0.0007740177031743,0.06481699755854921,-0.0007740177031743,0.06481699755854921,-0.0007740177031743,0.06481699755854921,0.06929542077545131
2024-01-03 03:01:00,45297.8,-0.0003288261348362,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0003288261348362,0.064488171423713,-0.0003288261348362,0.064488171423713,-0.0003288261348362,0.064488171423713,-0.0003288261348362,0.064488171423713,-0.0003288261348362,0.064488171423713,0.06896659464061511
2024-01-03 04:01:00,45218.8,-0.0017440140580778,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0017440140580778,0.06274415736563521,-0.0017440140580778,0.06274415736563521,-0.0017440140580778,0.06274415736563521,-0.0017440140580778,0.06274415736563521,-0.0017440140580778,0.06274415736563521,0.06722258058253731
2024-01-03 05:01:00,45200.0,-0.0004157562783622,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0004157562783622,0.062328401087273014,-0.0004157562783622,0.062328401087273014,-0.0004157562783622,0.062328401087273014,-0.0004157562783622,0.062328401087273014,-0.0004157562783622,0.062328401087273014,0.06680682430417512
2024-01-03 06:01:00,45362.7,0.0035995575221239,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0035995575221239,0.06592795860939692,0.0035995575221239,0.06592795860939692,0.0035995575221239,0.06592795860939692,0.0035995575221239,0.06592795860939692,0.0035995575221239,0.06592795860939692,0.07040638182629902
2024-01-03 07:01:00,45030.4,-0.0073254017066883,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0073254017066883,0.058602556902708616,-0.0073254017066883,0.058602556902708616,-0.0073254017066883,0.058602556902708616,-0.0073254017066883,0.058602556902708616,-0.0073254017066883,0.058602556902708616,0.06308098011961072
2024-01-03 08:01:00,45224.1,0.0043015385162024,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0043015385162024,0.06290409541891101,0.0043015385162024,0.06290409541891101,0.0043015385162024,0.06290409541891101,0.0043015385162024,0.06290409541891101,0.0043015385162024,0.06290409541891101,0.06738251863581311
2024-01-03 09:01:00,45378.7,0.0034185312698318,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0034185312698318,0.06632262668874281,0.0034185312698318,0.06632262668874281,0.0034185312698318,0.06632262668874281,0.0034185312698318,0.06632262668874281,0.0034185312698318,0.06632262668874281,0.07080104990564491
2024-01-03 10:01:00,45175.7,-0.0044734644227357,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0044734644227357,0.06184916226600711,-0.0044734644227357,0.06184916226600711,-0.0044734644227357,0.06184916226600711,-0.0044734644227357,0.06184916226600711,-0.0044734644227357,0.06184916226600711,0.06632758548290921
2024-01-03 11:01:00,43728.9,-0.0320260671113008,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0320260671113008,0.02982309515470631,-0.0320260671113008,0.02982309515470631,-0.0320260671113008,0.02982309515470631,-0.0320260671113008,0.02982309515470631,-0.0320260671113008,0.02982309515470631,0.03430151837160841
2024-01-03 12:01:00,42795.8,-0.0213382911529903,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0213382911529903,0.008484804001716011,-0.0213382911529903,0.008484804001716011,-0.0213382911529903,0.008484804001716011,-0.0213382911529903,0.008484804001716011,-0.0213382911529903,0.008484804001716011,0.012963227218618107
2024-01-03 13:01:00,42545.7,-0.0058440314236445,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0058440314236445,0.0026407725780715112,-0.0058440314236445,0.0026407725780715112,-0.0058440314236445,0.0026407725780715112,-0.0058440314236445,0.0026407725780715112,-0.0058440314236445,0.0026407725780715112,0.007119195794973607
2024-01-03 14:01:00,42204.1,-0.008029013507828,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.008029013507828,-0.005388240929756489,-0.008029013507828,-0.005388240929756489,-0.008029013507828,-0.005388240929756489,-0.008029013507828,-0.005388240929756489,-0.008029013507828,-0.005388240929756489,-0.000909817712854393
2024-01-03 15:01:00,43014.0,0.0191900786890373,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0191900786890373,0.01380183775928081,0.0191900786890373,0.01380183775928081,0.0191900786890373,0.01380183775928081,0.0191900786890373,0.01380183775928081,0.0191900786890373,0.01380183775928081,0.018280260976182905
2024-01-03 16:01:00,43009.2,-0.0001115915748362,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0001115915748362,0.013690246184444609,-0.0001115915748362,0.013690246184444609,-0.0001115915748362,0.013690246184444609,-0.0001115915748362,0.013690246184444609,-0.0001115915748362,0.013690246184444609,0.018168669401346704
2024-01-03 17:01:00,42914.5,-0.0022018544869468,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0022018544869468,0.011488391697497808,-0.0022018544869468,0.011488391697497808,-0.0022018544869468,0.011488391697497808,-0.0022018544869468,0.011488391697497808,-0.0022018544869468,0.011488391697497808,0.015966814914399906
2024-01-03 18:01:00,42267.6,-0.0150741590837596,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0150741590837596,-0.0035857673862617918,-0.0150741590837596,-0.0035857673862617918,-0.0150741590837596,-0.0035857673862617918,-0.0150741590837596,-0.0035857673862617918,-0.0150741590837596,-0.0035857673862617918,0.0008926558306403057
2024-01-03 19:01:00,42600.4,0.0078736431687629,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0078736431687629,0.004287875782501109,0.0078736431687629,0.004287875782501109,0.0078736431687629,0.004287875782501109,0.0078736431687629,0.004287875782501109,0.0078736431687629,0.004287875782501109,0.008766298999403207
2024-01-03 20:01:00,42724.5,0.0029131181866837,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0029131181866837,0.007200993969184809,0.0029131181866837,0.007200993969184809,0.0029131181866837,0.007200993969184809,0.0029131181866837,0.007200993969184809,0.0029131181866837,0.007200993969184809,0.011679417186086907
2024-01-03 21:01:00,42927.1,0.0047420098538308,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0047420098538308,0.011943003823015608,0.0047420098538308,0.011943003823015608,0.0047420098538308,0.011943003823015608,0.0047420098538308,0.011943003823015608,0.0047420098538308,0.011943003823015608,0.016421427039917707
2024-01-03 22:01:00,42753.6,-0.004041735873143,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.004041735873143,0.007901267949872608,-0.004041735873143,0.007901267949872608,-0.004041735873143,0.007901267949872608,-0.004041735873143,0.007901267949872608,-0.004041735873143,0.007901267949872608,0.012379691166774707
