date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-02 13:01:00,45686.3,0.007302376138516,0.0001291768399945,7.137580127486055e-05,7.583161174472008e-05,6.469177894804126e-05,5.71888397354976e-05,0.007302376138516,0.0728675412873601,0.007302376138516,0.0728675412873601,0.007302376138516,0.0728675412873601,0.007302376138516,0.0728675412873601,0.007302376138516,0.0728675412873601,0.07734596450426222
2024-01-02 14:01:00,45293.6,-0.0085955746033276,0.0001290909364596,7.206806142050711e-05,7.578998448204541e-05,6.470217873776088e-05,5.769860041582341e-05,-0.0085955746033276,0.0642719666840325,-0.0085955746033276,0.0642719666840325,-0.0085955746033276,0.0642719666840325,-0.0085955746033276,0.0642719666840325,-0.0085955746033276,0.0642719666840325,0.06875038990093461
2024-01-02 15:01:00,45215.0,-0.0017353445078333,0.000129030523075,7.244831929387394e-05,7.579533666630394e-05,6.470946383709267e-05,5.805756433033306e-05,-0.0017353445078333,0.0625366221761992,-0.0017353445078333,0.0625366221761992,-0.0017353445078333,0.0625366221761992,-0.0017353445078333,0.0625366221761992,-0.0017353445078333,0.0625366221761992,0.06701504539310131
2024-01-02 16:01:00,45393.4,0.0039455932765675,0.0001289723693405,7.270999602062607e-05,7.57994845887545e-05,6.47164166170774e-05,5.83755555102024e-05,0.0039455932765675,0.0664822154527667,0.0039455932765675,0.0664822154527667,0.0039455932765675,0.0664822154527667,0.0039455932765675,0.0664822154527667,0.0039455932765675,0.0664822154527667,0.07096063866966881
2024-01-02 17:01:00,45001.2,-0.0086400225583456,0.0001289158557259,7.291861836151566e-05,7.576328004902868e-05,6.472322633247006e-05,5.875696375387369e-05,-0.0086400225583456,0.05784219289442109,-0.0086400225583456,0.05784219289442109,-0.0086400225583456,0.05784219289442109,-0.0086400225583456,0.05784219289442109,-0.0086400225583456,0.05784219289442109,0.06232061611132321
2024-01-02 18:01:00,45189.0,0.0041732220474122,0.0001288776032869,7.285417663832225e-05,7.578228463018647e-05,6.472789073642306e-05,5.900922988525796e-05,0.0041732220474122,0.0620154149418333,0.0041732220474122,0.0620154149418333,0.0041732220474122,0.0620154149418333,0.0041732220474122,0.0620154149418333,0.0041732220474122,0.0620154149418333,0.06649383815873541
2024-01-02 19:01:00,45073.2,-0.0025625705370776,0.0001288498045308,7.280890535736949e-05,7.576252686941069e-05,6.473124704263757e-05,5.9185746976416536e-05,-0.0025625705370776,0.0594528444047557,-0.0025625705370776,0.0594528444047557,-0.0025625705370776,0.0594528444047557,-0.0025625705370776,0.0594528444047557,-0.0025625705370776,0.0594528444047557,0.06393126762165781
2024-01-02 20:01:00,44825.2,-0.0055021609293327,0.0001288352645054,7.26175667796457e-05,7.574850535931899e-05,6.473296508496515e-05,5.926725781302272e-05,-0.0055021609293327,0.053950683475423,-0.0055021609293327,0.053950683475423,-0.0055021609293327,0.053950683475423,-0.0055021609293327,0.053950683475423,-0.0055021609293327,0.053950683475423,0.05842910669232511
2024-01-02 21:01:00,45155.0,0.0073574685667883,0.0001288207128119,7.246718128744274e-05,7.576755185431207e-05,6.473465721591974e-05,5.935751177813e-05,0.0073574685667883,0.0613081520422113,0.0073574685667883,0.0613081520422113,0.0073574685667883,0.0613081520422113,0.0073574685667883,0.0613081520422113,0.0073574685667883,0.0613081520422113,0.06578657525911341
2024-01-02 22:01:00,45006.7,-0.0032842431624405,0.0001287990439123,7.235396850903281e-05,7.577029848449847e-05,6.473721138401514e-05,5.948855926338562e-05,-0.0032842431624405,0.058023908879770804,-0.0032842431624405,0.058023908879770804,-0.0032842431624405,0.058023908879770804,-0.0032842431624405,0.058023908879770804,-0.0032842431624405,0.058023908879770804,0.06250233209667291
2024-01-02 23:01:00,44979.8,-0.000597688788558,0.0001287892970507,7.214834105044034e-05,7.574720451575598e-05,6.47383481041689e-05,5.9529254023029525e-05,-0.000597688788558,0.0574262200912128,-0.000597688788558,0.0574262200912128,-0.000597688788558,0.0574262200912128,-0.000597688788558,0.0574262200912128,-0.000597688788558,0.0574262200912128,0.06190464330811491
2024-01-03 00:01:00,45168.1,0.004186323638611,0.0001287882405132,7.191517703524259e-05,7.576905465142592e-05,6.47384543880872e-05,5.951310124541448e-05,0.004186323638611,0.061612543729823804,0.004186323638611,0.061612543729823804,0.004186323638611,0.061612543729823804,0.004186323638611,0.061612543729823804,0.004186323638611,0.061612543729823804,0.06609096694672591
2024-01-03 01:01:00,45347.8,0.0039784715318997,0.00012878770644,7.167603617485387e-05,7.577862789596973e-05,6.473849077444572e-05,5.949322464362316e-05,0.0039784715318997,0.0655910152617235,0.0039784715318997,0.0655910152617235,0.0039784715318997,0.0655910152617235,0.0039784715318997,0.0655910152617235,0.0039784715318997,0.0655910152617235,0.07006943847862561
2024-01-03 02:01:00,45312.7,-0.0007740177031743,0.000128787514273,7.143868535149949e-05,7.579078239493644e-05,6.473850416920491e-05,5.941882104269689e-05,-0.0007740177031743,0.06481699755854921,-0.0007740177031743,0.06481699755854921,-0.0007740177031743,0.06481699755854921,-0.0007740177031743,0.06481699755854921,-0.0007740177031743,0.06481699755854921,0.06929542077545131
2024-01-03 03:01:00,45297.8,-0.0003288261348362,0.0001287875866358,7.118585917580276e-05,7.578563806130267e-05,6.473856539848009e-05,5.937466954531554e-05,-0.0003288261348362,0.064488171423713,-0.0003288261348362,0.064488171423713,-0.0003288261348362,0.064488171423713,-0.0003288261348362,0.064488171423713,-0.0003288261348362,0.064488171423713,0.06896659464061511
2024-01-03 04:01:00,45218.8,-0.0017440140580778,0.0001287877704469,7.094257275261373e-05,7.577966034524074e-05,6.473863121309972e-05,5.933960428560198e-05,-0.0017440140580778,0.06274415736563521,-0.0017440140580778,0.06274415736563521,-0.0017440140580778,0.06274415736563521,-0.0017440140580778,0.06274415736563521,-0.0017440140580778,0.06274415736563521,0.06722258058253731
2024-01-03 05:01:00,45200.0,-0.0004157562783622,0.0001287878992194,7.078491521792145e-05,7.578341921535166e-05,6.473865286589516e-05,5.932657392071677e-05,-0.0004157562783622,0.062328401087273014,-0.0004157562783622,0.062328401087273014,-0.0004157562783622,0.062328401087273014,-0.0004157562783622,0.062328401087273014,-0.0004157562783622,0.062328401087273014,0.06680682430417512
2024-01-03 06:01:00,45362.7,0.0035995575221239,0.000128787991238,7.075142084732086e-05,7.579340434695013e-05,6.473865522768945e-05,5.9320795745804754e-05,0.0035995575221239,0.06592795860939692,0.0035995575221239,0.06592795860939692,0.0035995575221239,0.06592795860939692,0.0035995575221239,0.06592795860939692,0.0035995575221239,0.06592795860939692,0.07040638182629902
2024-01-03 07:01:00,45030.4,-0.0073254017066883,0.0001287872197586,7.073107546187061e-05,7.577676639761021e-05,6.473877966735065e-05,5.932673629136843e-05,-0.0073254017066883,0.058602556902708616,-0.0073254017066883,0.058602556902708616,-0.0073254017066883,0.058602556902708616,-0.0073254017066883,0.058602556902708616,-0.0073254017066883,0.058602556902708616,0.06308098011961072
2024-01-03 08:01:00,45224.1,0.0043015385162024,0.0001287825867615,7.079591746585791e-05,7.577238252774829e-05,6.473938729731593e-05,5.9358868347800535e-05,0.0043015385162024,0.06290409541891101,0.0043015385162024,0.06290409541891101,0.0043015385162024,0.06290409541891101,0.0043015385162024,0.06290409541891101,0.0043015385162024,0.06290409541891101,0.06738251863581311
2024-01-03 09:01:00,45378.7,0.0034185312698318,0.0001287798977379,7.08585088009973e-05,7.579911386210309e-05,6.47397503299975e-05,5.937501479702222e-05,0.0034185312698318,0.06632262668874281,0.0034185312698318,0.06632262668874281,0.0034185312698318,0.06632262668874281,0.0034185312698318,0.06632262668874281,0.0034185312698318,0.06632262668874281,0.07080104990564491
2024-01-03 10:01:00,45175.7,-0.0044734644227357,0.0001287777133411,7.092182732547326e-05,7.576876741989933e-05,6.47400511220133e-05,5.938424608056225e-05,-0.0044734644227357,0.06184916226600711,-0.0044734644227357,0.06184916226600711,-0.0044734644227357,0.06184916226600711,-0.0044734644227357,0.06184916226600711,-0.0044734644227357,0.06184916226600711,0.06632758548290921
2024-01-03 11:01:00,43728.9,-0.0320260671113008,0.0001287674570675,7.110517354584492e-05,7.569595320962205e-05,6.474140120023174e-05,5.94563084453835e-05,-0.0320260671113008,0.02982309515470631,-0.0320260671113008,0.02982309515470631,-0.0320260671113008,0.02982309515470631,-0.0320260671113008,0.02982309515470631,-0.0320260671113008,0.02982309515470631,0.03430151837160841
2024-01-03 12:01:00,42795.8,-0.0213382911529903,0.0001286648612313,7.237843139661777e-05,7.55079478883064e-05,6.475440268690858e-05,6.023943395722168e-05,-0.0213382911529903,0.008484804001716011,-0.0213382911529903,0.008484804001716011,-0.0213382911529903,0.008484804001716011,-0.0213382911529903,0.008484804001716011,-0.0213382911529903,0.008484804001716011,0.012963227218618107
2024-01-03 13:01:00,42545.7,-0.0058440314236445,0.0001285652009613,7.35702756974514e-05,7.55126428869626e-05,6.476706228215017e-05,6.098741539611384e-05,-0.0058440314236445,0.0026407725780715112,-0.0058440314236445,0.0026407725780715112,-0.0058440314236445,0.0026407725780715112,-0.0058440314236445,0.0026407725780715112,-0.0058440314236445,0.0026407725780715112,0.007119195794973607
2024-01-03 14:01:00,42204.1,-0.008029013507828,0.0001284464203093,7.492488140781195e-05,7.548102676099727e-05,6.478218834110925e-05,6.17840563922195e-05,-0.008029013507828,-0.005388240929756489,-0.008029013507828,-0.005388240929756489,-0.008029013507828,-0.005388240929756489,-0.008029013507828,-0.005388240929756489,-0.008029013507828,-0.005388240929756489,-0.000909817712854393
2024-01-03 15:01:00,43014.0,0.0191900786890373,0.0001283691840477,7.583068965925856e-05,7.55518541693037e-05,6.479234495543265e-05,6.220762623213692e-05,0.0191900786890373,0.01380183775928081,0.0191900786890373,0.01380183775928081,0.0191900786890373,0.01380183775928081,0.0191900786890373,0.01380183775928081,0.0191900786890373,0.01380183775928081,0.018280260976182905
2024-01-03 16:01:00,43009.2,-0.0001115915748362,0.0001283290199927,7.631763974992473e-05,7.556005104442928e-05,6.479786615615858e-05,6.238990894909203e-05,-0.0001115915748362,0.013690246184444609,-0.0001115915748362,0.013690246184444609,-0.0001115915748362,0.013690246184444609,-0.0001115915748362,0.013690246184444609,-0.0001115915748362,0.013690246184444609,0.018168669401346704
2024-01-03 17:01:00,42914.5,-0.0022018544869468,0.0001282719100712,7.694872238552863e-05,7.552636428141395e-05,6.480543305167662e-05,6.261538927312081e-05,-0.0022018544869468,0.011488391697497808,-0.0022018544869468,0.011488391697497808,-0.0022018544869468,0.011488391697497808,-0.0022018544869468,0.011488391697497808,-0.0022018544869468,0.011488391697497808,0.015966814914399906
2024-01-03 18:01:00,42267.6,-0.0150741590837596,0.0001282161706472,7.754008310383697e-05,7.551724345926405e-05,6.481314649299644e-05,6.277870131733412e-05,-0.0150741590837596,-0.0035857673862617918,-0.0150741590837596,-0.0035857673862617918,-0.0150741590837596,-0.0035857673862617918,-0.0150741590837596,-0.0035857673862617918,-0.0150741590837596,-0.0035857673862617918,0.0008926558306403057
2024-01-03 19:01:00,42600.4,0.0078736431687629,0.0001281586860306,7.817612458054719e-05,7.555003433847593e-05,6.482147863977359e-05,6.300722807955366e-05,0.0078736431687629,0.004287875782501109,0.0078736431687629,0.004287875782501109,0.0078736431687629,0.004287875782501109,0.0078736431687629,0.004287875782501109,0.0078736431687629,0.004287875782501109,0.008766298999403207
2024-01-03 20:01:00,42724.5,0.0029131181866837,0.0001281094938203,7.867190233610901e-05,7.551400231268476e-05,6.48287345723319e-05,6.326557446447107e-05,0.0029131181866837,0.007200993969184809,0.0029131181866837,0.007200993969184809,0.0029131181866837,0.007200993969184809,0.0029131181866837,0.007200993969184809,0.0029131181866837,0.007200993969184809,0.011679417186086907
2024-01-03 21:01:00,42927.1,0.0047420098538308,0.0001280644556244,7.90739633635417e-05,7.555050800899967e-05,6.483494050887878e-05,6.349181757694128e-05,0.0047420098538308,0.011943003823015608,0.0047420098538308,0.011943003823015608,0.0047420098538308,0.011943003823015608,0.0047420098538308,0.011943003823015608,0.0047420098538308,0.011943003823015608,0.016421427039917707
2024-01-03 22:01:00,42753.6,-0.004041735873143,0.0001280126853451,7.954165603810553e-05,7.553075589819722e-05,6.484198176439805e-05,6.37625602770667e-05,-0.004041735873143,0.007901267949872608,-0.004041735873143,0.007901267949872608,-0.004041735873143,0.007901267949872608,-0.004041735873143,0.007901267949872608,-0.004041735873143,0.007901267949872608,0.012379691166774707
2024-01-03 23:01:00,42849.5,0.0022430859623516,0.0001279611233222,8.00119008290843e-05,7.553641613683105e-05,6.484915297154094e-05,6.402212597535307e-05,0.0022430859623516,0.010144353912224208,0.0022430859623516,0.010144353912224208,0.0022430859623516,0.010144353912224208,0.0022430859623516,0.010144353912224208,0.0022430859623516,0.010144353912224208,0.014622777129126307
2024-01-04 00:01:00,42883.4,0.000791141086827,0.0001279136524766,8.040949270932689e-05,7.554420531105694e-05,6.485582205971486e-05,6.42406975696817e-05,0.000791141086827,0.010935494999051207,0.000791141086827,0.010935494999051207,0.000791141086827,0.010935494999051207,0.000791141086827,0.010935494999051207,0.000791141086827,0.010935494999051207,0.015413918215953306
