date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn
2024-01-03 08:01:00,45224.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-03 09:01:00,45378.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-03 10:01:00,45175.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-03 11:01:00,43728.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-03 12:01:00,42795.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-03 13:01:00,42545.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-03 14:01:00,42204.1,-1,1.0,1.0,1.0,1.0,-1.0
2024-01-03 15:01:00,43014.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-03 16:01:00,43009.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-03 17:01:00,42914.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-03 18:01:00,42267.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-03 19:01:00,42600.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-03 20:01:00,42724.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-03 21:01:00,42927.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-03 22:01:00,42753.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-03 23:01:00,42849.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-04 00:01:00,42883.4,1,1.0,1.0,1.0,-1.0,1.0
2024-01-04 01:01:00,42716.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-04 02:01:00,43151.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-04 03:01:00,43119.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-04 04:01:00,43161.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-04 05:01:00,43191.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-04 06:01:00,43163.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-04 07:01:00,42775.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-04 08:01:00,42858.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-04 09:01:00,43020.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-04 10:01:00,43089.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-04 11:01:00,43188.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-04 12:01:00,43386.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-04 13:01:00,43344.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-04 14:01:00,43674.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-04 15:01:00,44050.4,1,1.0,-1.0,1.0,1.0,1.0
2024-01-04 16:01:00,43913.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-04 17:01:00,43983.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-04 18:01:00,44048.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-04 19:01:00,43950.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-04 20:01:00,44116.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-04 21:01:00,44434.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-04 22:01:00,44311.7,-1,1.0,-1.0,1.0,1.0,1.0
2024-01-04 23:01:00,44143.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-05 00:01:00,44207.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-05 01:01:00,43374.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-05 02:01:00,43506.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-05 03:01:00,43469.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-05 04:01:00,43589.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-05 05:01:00,43644.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-05 06:01:00,43847.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-05 07:01:00,43769.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-05 08:01:00,43911.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-05 09:01:00,44147.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-05 10:01:00,43628.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-05 11:01:00,43769.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-05 12:01:00,43877.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-05 13:01:00,43978.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-05 14:01:00,43489.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-05 15:01:00,43495.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-05 16:01:00,43220.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-05 17:01:00,43603.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-05 18:01:00,43604.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-05 19:01:00,43599.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-05 20:01:00,43951.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-05 21:01:00,43936.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-05 22:01:00,43964.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-05 23:01:00,44145.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-06 00:01:00,44066.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-06 01:01:00,43961.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-06 02:01:00,43900.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-06 03:01:00,43925.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-06 04:01:00,43851.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-06 05:01:00,43695.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-06 06:01:00,43455.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-06 07:01:00,43645.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-06 08:01:00,43696.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-06 09:01:00,43653.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-06 10:01:00,43694.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-06 11:01:00,43669.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-06 12:01:00,43607.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-06 13:01:00,43701.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-06 14:01:00,43824.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-06 15:01:00,43863.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-06 16:01:00,43865.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-06 17:01:00,43962.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-06 18:01:00,43992.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-06 19:01:00,43903.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-06 20:01:00,43816.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-06 21:01:00,43881.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-06 22:01:00,43865.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-06 23:01:00,43956.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-07 00:01:00,44119.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-07 01:01:00,43961.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-07 02:01:00,43927.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-07 03:01:00,43937.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-07 04:01:00,43994.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-07 05:01:00,43880.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-07 06:01:00,44015.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-07 07:01:00,44071.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-07 08:01:00,44009.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-07 09:01:00,43923.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-07 10:01:00,43951.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-07 11:01:00,44054.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-07 12:01:00,44080.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-07 13:01:00,44406.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-07 14:01:00,44405.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-07 15:01:00,44035.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-07 16:01:00,43910.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-07 17:01:00,44056.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-07 18:01:00,44088.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-07 19:01:00,44238.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-07 20:01:00,44108.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-07 21:01:00,44218.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-07 22:01:00,43851.3,-1,1.0,1.0,1.0,1.0,1.0
2024-01-07 23:01:00,43916.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-08 00:01:00,43621.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-08 01:01:00,43699.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-08 02:01:00,43354.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-08 03:01:00,43501.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-08 04:01:00,43584.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-08 05:01:00,43630.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-08 06:01:00,43900.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-08 07:01:00,43970.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-08 08:01:00,43857.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-08 09:01:00,43716.3,-1,1.0,1.0,1.0,1.0,1.0
2024-01-08 10:01:00,44081.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-08 11:01:00,44637.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-08 12:01:00,45102.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-08 13:01:00,44915.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-08 14:01:00,44787.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-08 15:01:00,44969.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-08 16:01:00,44939.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-08 17:01:00,45643.0,1,1.0,1.0,1.0,-1.0,1.0
2024-01-08 18:01:00,46970.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-08 19:01:00,47006.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-08 20:01:00,46796.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-08 21:01:00,47087.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-08 22:01:00,47011.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-08 23:01:00,46972.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-09 00:01:00,46682.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-09 01:01:00,46574.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-09 02:01:00,46787.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-09 03:01:00,46932.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-09 04:01:00,46806.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-09 05:01:00,46721.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-09 06:01:00,46794.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-09 07:01:00,46841.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-09 08:01:00,46552.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-09 09:01:00,46497.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-09 10:01:00,46449.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-09 11:01:00,46624.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-09 12:01:00,46175.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-09 13:01:00,46835.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-09 14:01:00,46559.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-09 15:01:00,46868.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-09 16:01:00,46901.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-09 17:01:00,46718.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-09 18:01:00,46643.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-09 19:01:00,46873.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-09 20:01:00,46636.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-09 21:01:00,45450.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-09 22:01:00,46250.7,1,1.0,1.0,1.0,-1.0,1.0
2024-01-09 23:01:00,46114.0,-1,1.0,1.0,1.0,-1.0,1.0
2024-01-10 00:01:00,45863.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-10 01:01:00,45944.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-10 02:01:00,45990.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-10 03:01:00,46133.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-10 04:01:00,45970.4,-1,1.0,1.0,1.0,-1.0,1.0
2024-01-10 05:01:00,45988.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-10 06:01:00,46013.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-10 07:01:00,45766.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-10 08:01:00,45328.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-10 09:01:00,45666.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-10 10:01:00,45538.9,-1,1.0,1.0,1.0,-1.0,1.0
2024-01-10 11:01:00,45530.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-10 12:01:00,44679.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-10 13:01:00,45120.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-10 14:01:00,44890.3,-1,1.0,1.0,1.0,1.0,1.0
2024-01-10 15:01:00,45569.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-10 16:01:00,45317.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-10 17:01:00,46409.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-10 18:01:00,46544.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-10 19:01:00,46498.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-10 20:01:00,46126.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-10 21:01:00,45960.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-10 22:01:00,46903.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-10 23:01:00,46662.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-11 00:01:00,46676.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-11 01:01:00,46506.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-11 02:01:00,46567.4,1,1.0,1.0,1.0,1.0,-1.0
2024-01-11 03:01:00,46502.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-11 04:01:00,46404.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-11 05:01:00,46073.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-11 06:01:00,45899.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-11 07:01:00,46096.1,1,1.0,1.0,1.0,-1.0,1.0
2024-01-11 08:01:00,46272.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-11 09:01:00,46212.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-11 10:01:00,46870.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-11 11:01:00,47068.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-11 12:01:00,47451.1,1,1.0,1.0,1.0,1.0,1.0
2024-01-11 13:01:00,47329.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-11 14:01:00,48577.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-11 15:01:00,46813.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-11 16:01:00,46038.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-11 17:01:00,46517.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-11 18:01:00,46617.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-11 19:01:00,46698.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-11 20:01:00,46233.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-11 21:01:00,46156.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-11 22:01:00,46408.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-11 23:01:00,46337.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-12 00:01:00,46298.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-12 01:01:00,46144.8,-1,1.0,1.0,1.0,-1.0,1.0
2024-01-12 02:01:00,46152.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-12 03:01:00,45997.0,-1,1.0,1.0,1.0,-1.0,1.0
2024-01-12 04:01:00,45960.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-12 05:01:00,46200.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-12 06:01:00,46107.1,-1,1.0,1.0,1.0,-1.0,1.0
2024-01-12 07:01:00,46002.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-12 08:01:00,45862.3,-1,1.0,1.0,1.0,-1.0,1.0
2024-01-12 09:01:00,45938.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-12 10:01:00,46067.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-12 11:01:00,45958.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-12 12:01:00,45879.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-12 13:01:00,45788.4,-1,1.0,1.0,1.0,1.0,-1.0
2024-01-12 14:01:00,45462.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-12 15:01:00,44495.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-12 16:01:00,43661.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-12 17:01:00,43836.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-12 18:01:00,43510.1,-1,1.0,1.0,1.0,1.0,-1.0
2024-01-12 19:01:00,43497.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-12 20:01:00,43686.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-12 21:01:00,43466.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-12 22:01:00,42517.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-12 23:01:00,42788.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-13 00:01:00,42803.0,1,1.0,1.0,1.0,-1.0,1.0
2024-01-13 01:01:00,42688.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-13 02:01:00,42544.5,-1,1.0,1.0,1.0,1.0,1.0
2024-01-13 03:01:00,42625.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-13 04:01:00,42851.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-13 05:01:00,43111.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-13 06:01:00,43159.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-13 07:01:00,43102.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-13 08:01:00,43171.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-13 09:01:00,42927.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-13 10:01:00,42710.3,-1,1.0,1.0,1.0,1.0,1.0
2024-01-13 11:01:00,42631.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-13 12:01:00,42697.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-13 13:01:00,42744.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-13 14:01:00,42865.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-13 15:01:00,43159.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-13 16:01:00,42899.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-13 17:01:00,42899.2,0,1.0,1.0,1.0,1.0,1.0
2024-01-13 18:01:00,42807.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-13 19:01:00,42791.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-13 20:01:00,42870.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-13 21:01:00,42969.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-13 22:01:00,42993.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-13 23:01:00,42846.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-14 00:01:00,42691.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-14 01:01:00,42771.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-14 02:01:00,42782.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-14 03:01:00,42691.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-14 04:01:00,42588.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-14 05:01:00,42757.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-14 06:01:00,42996.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-14 07:01:00,43012.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-14 08:01:00,42999.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-14 09:01:00,43065.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-14 10:01:00,42894.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-14 11:01:00,42836.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-14 12:01:00,42760.3,-1,1.0,1.0,1.0,1.0,1.0
2024-01-14 13:01:00,42894.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-14 14:01:00,42822.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-14 15:01:00,42908.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-14 16:01:00,42933.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-14 17:01:00,42979.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-14 18:01:00,42900.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-14 19:01:00,42665.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-14 20:01:00,42514.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-14 21:01:00,42558.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-14 22:01:00,42279.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-14 23:01:00,41734.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-15 00:01:00,42287.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-15 01:01:00,42280.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-15 02:01:00,42408.5,1,1.0,1.0,1.0,1.0,1.0
