date_time,real_time,timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2021-12-31 15:01:00,2021-12-31 15:00:00,1640962800000,47974.85,48123.63,47864.3,48004.73,7319.731,351162877.8684,68637.0,3758.028,180311269.05687
2021-12-31 16:01:00,2021-12-31 16:00:00,1640966400000,48004.76,48110.35,47404.86,47469.54,14999.22,716439242.65445,133982.0,6613.559,315967313.58333
2021-12-31 17:01:00,2021-12-31 17:00:00,1640970000000,47469.51,47547.47,46862.87,47000.02,19569.503,922425850.60355,189116.0,9198.269,433606419.94633
2021-12-31 18:01:00,2021-12-31 18:00:00,1640973600000,47000.01,47044.97,46306.98,46673.43,14700.635,687616073.2325,131829.0,6609.372,309361834.79552
2021-12-31 19:01:00,2021-12-31 19:00:00,1640977200000,46676.46,46680.0,45656.0,45707.62,27719.023,1278498739.94726,265481.0,12160.486,561012375.09328
2021-12-31 20:01:00,2021-12-31 20:00:00,1640980800000,45707.62,46199.86,45650.0,45869.26,15887.145,730434986.85425,152125.0,8619.106,396297924.9251
2021-12-31 21:01:00,2021-12-31 21:00:00,1640984400000,45873.21,46512.32,45750.0,46313.36,14059.734,648426828.84159,128106.0,7952.991,366928169.05569
2021-12-31 22:01:00,2021-12-31 22:00:00,1640988000000,46313.36,46558.39,46219.32,46298.11,7150.272,331727368.74904,77699.0,3342.791,155104356.69072
2021-12-31 23:01:00,2021-12-31 23:00:00,1640991600000,46298.12,46508.15,46127.85,46210.56,5416.188,251092382.89679,56692.0,2656.732,123219261.55928
2022-01-01 00:01:00,2022-01-01 00:00:00,1640995200000,46210.57,46729.73,46210.55,46650.01,8957.465,416444814.26569,91267.0,4777.701,222129624.36157
2022-01-01 01:01:00,2022-01-01 01:00:00,1640998800000,46650.0,46944.56,46570.34,46766.78,7276.249,340380570.81459,73308.0,3689.837,172618899.69687
2022-01-01 02:01:00,2022-01-01 02:00:00,1641002400000,46767.44,46917.87,46709.44,46796.14,4478.713,209685983.32128,46403.0,2103.345,98487220.4072
2022-01-01 03:01:00,2022-01-01 03:00:00,1641006000000,46796.15,46888.0,46746.32,46789.56,4208.992,197079681.69312,39070.0,1928.027,90284098.22469
2022-01-01 04:01:00,2022-01-01 04:00:00,1641009600000,46789.55,46868.74,46605.0,46690.81,6149.298,287229210.68994,63606.0,2855.818,133405465.06087
2022-01-01 05:01:00,2022-01-01 05:00:00,1641013200000,46690.81,47566.66,46657.99,47184.18,14988.008,708047313.17553,143532.0,8193.57,386931696.72681
2022-01-01 06:01:00,2022-01-01 06:00:00,1641016800000,47184.19,47314.4,46914.84,46972.19,7474.84,352269561.133,67979.0,3343.354,157600895.17479
2022-01-01 07:01:00,2022-01-01 07:00:00,1641020400000,46972.19,47247.44,46867.0,47186.83,6227.873,292936111.00053,61729.0,3478.601,163677285.82538
2022-01-01 08:01:00,2022-01-01 08:00:00,1641024000000,47186.83,47338.0,47060.74,47117.84,6294.515,297052698.37432,63154.0,3149.875,148669854.05999
2022-01-01 09:01:00,2022-01-01 09:00:00,1641027600000,47118.78,47200.0,46920.02,47137.37,5512.434,259413321.38537,61596.0,2654.172,124913145.40701
2022-01-01 10:01:00,2022-01-01 10:00:00,1641031200000,47137.01,47293.76,46700.09,46864.09,11859.238,556817130.44292,116532.0,5498.752,258247611.32864
2022-01-01 11:01:00,2022-01-01 11:00:00,1641034800000,46867.57,47003.92,46750.0,46755.01,5755.1,269873847.75194,66254.0,2745.393,128762806.56585
2022-01-01 12:01:00,2022-01-01 12:00:00,1641038400000,46755.01,47148.0,46755.01,47062.37,6002.673,282054454.11348,69332.0,3280.959,154162658.86416
2022-01-01 13:01:00,2022-01-01 13:00:00,1641042000000,47062.37,47200.0,46907.65,47005.55,5855.182,275464587.71129,62060.0,2589.425,121858091.34821
2022-01-01 14:01:00,2022-01-01 14:00:00,1641045600000,47005.55,47105.19,46830.23,46909.2,5335.895,250553858.46005,57202.0,2595.603,121893730.89559
2022-01-01 15:01:00,2022-01-01 15:00:00,1641049200000,46909.2,47488.64,46860.2,47194.78,11099.98,524149494.41732,114811.0,5853.755,276418647.21555
2022-01-01 16:01:00,2022-01-01 16:00:00,1641052800000,47194.77,47500.0,47157.59,47249.99,8978.195,425160916.28585,102216.0,4302.957,203773416.5414
2022-01-01 17:01:00,2022-01-01 17:00:00,1641056400000,47250.0,47943.77,47220.03,47733.16,13824.724,658748554.72755,144040.0,7277.957,346694733.4643
2022-01-01 18:01:00,2022-01-01 18:00:00,1641060000000,47733.16,47832.04,47400.44,47546.74,9854.73,468936962.76422,91829.0,4504.064,214384380.99707
2022-01-01 19:01:00,2022-01-01 19:00:00,1641063600000,47546.74,47603.9,47278.67,47326.98,5808.847,275307014.76965,62929.0,2847.1,134923235.15419
2022-01-01 20:01:00,2022-01-01 20:00:00,1641067200000,47326.99,47549.98,47223.0,47385.22,5905.027,279885456.88259,61971.0,2939.273,139324067.88691
2022-01-01 21:01:00,2022-01-01 21:00:00,1641070800000,47385.21,47533.59,47262.48,47322.2,5161.124,244636718.13224,47957.0,2895.982,137285552.62857
2022-01-01 22:01:00,2022-01-01 22:00:00,1641074400000,47322.19,47484.48,47202.47,47428.16,4628.942,219242035.62439,41729.0,2287.98,108371744.92161
2022-01-01 23:01:00,2022-01-01 23:00:00,1641078000000,47428.17,47813.43,47267.08,47704.35,7795.54,370462363.72043,72592.0,4192.719,199288778.20046
2022-01-02 00:01:00,2022-01-02 00:00:00,1641081600000,47704.35,47745.61,47352.58,47622.14,8231.279,391560234.07332,72120.0,3957.364,188246635.24442
2022-01-02 01:01:00,2022-01-02 01:00:00,1641085200000,47622.14,47633.11,47312.99,47381.21,4396.838,208596271.89121,49031.0,2099.249,99591904.95703
2022-01-02 02:01:00,2022-01-02 02:00:00,1641088800000,47381.21,47454.65,47282.5,47374.28,4189.093,198452328.2352,50374.0,2150.494,101887286.30228
2022-01-02 03:01:00,2022-01-02 03:00:00,1641092400000,47374.29,47470.0,47263.28,47330.75,4022.971,190488676.9486,43848.0,1904.813,90200463.00254
2022-01-02 04:01:00,2022-01-02 04:00:00,1641096000000,47330.76,47418.65,46749.99,46902.11,13039.814,613523563.56306,108795.0,5479.212,257829428.75259
2022-01-02 05:01:00,2022-01-02 05:00:00,1641099600000,46903.89,47091.58,46821.92,47077.7,7534.557,353803850.84919,66910.0,4315.061,202658010.76061
2022-01-02 06:01:00,2022-01-02 06:00:00,1641103200000,47076.58,47250.0,47005.3,47122.49,5991.521,282322283.00781,55191.0,3167.439,149254828.23666
2022-01-02 07:01:00,2022-01-02 07:00:00,1641106800000,47122.49,47294.01,47085.82,47171.04,4750.668,224109267.75057,46357.0,2594.29,122403539.65425
2022-01-02 08:01:00,2022-01-02 08:00:00,1641110400000,47171.39,47240.0,46963.66,47211.36,5703.105,268729204.57306,59031.0,2737.038,128988994.63704
2022-01-02 09:01:00,2022-01-02 09:00:00,1641114000000,47211.36,47500.0,47135.0,47263.18,8015.488,379368985.12048,76490.0,4365.48,206627866.88466
2022-01-02 10:01:00,2022-01-02 10:00:00,1641117600000,47263.18,47345.0,47121.53,47175.95,3869.99,182873956.71743,41847.0,1756.596,83022103.8232
2022-01-02 11:01:00,2022-01-02 11:00:00,1641121200000,47175.95,47374.7,47148.16,47231.3,4619.824,218357672.06018,46992.0,2471.444,116821528.71682
2022-01-02 12:01:00,2022-01-02 12:00:00,1641124800000,47231.29,47453.05,47002.47,47279.57,9127.342,430901679.62494,90069.0,4394.504,207466496.76929
2022-01-02 13:01:00,2022-01-02 13:00:00,1641128400000,47279.58,47291.91,47075.0,47133.07,5431.669,256181256.64552,57723.0,2703.306,127496193.2706
2022-01-02 14:01:00,2022-01-02 14:00:00,1641132000000,47133.08,47200.0,47006.66,47110.2,4712.418,222006243.97563,56305.0,2337.777,110146315.63549
2022-01-02 15:01:00,2022-01-02 15:00:00,1641135600000,47110.2,47400.0,47068.5,47329.68,7520.711,355263462.06941,82695.0,3864.141,182545928.07815
2022-01-02 16:01:00,2022-01-02 16:00:00,1641139200000,47329.68,47888.0,47263.5,47780.0,15064.059,716610741.99466,146998.0,8078.76,384381699.69576
2022-01-02 17:01:00,2022-01-02 17:00:00,1641142800000,47780.01,48000.0,47301.0,47402.3,17209.064,819902868.94486,166109.0,7704.297,367128429.12921
2022-01-02 18:01:00,2022-01-02 18:00:00,1641146400000,47401.6,47408.7,46605.68,47046.95,22919.292,1076893387.00753,209708.0,11517.526,541162810.81439
2022-01-02 19:01:00,2022-01-02 19:00:00,1641150000000,47046.96,47220.0,46836.6,46908.29,8671.035,407571942.58101,89475.0,4487.416,210945828.89943
2022-01-02 20:01:00,2022-01-02 20:00:00,1641153600000,46908.66,47051.73,46815.75,47012.47,4540.095,213196253.75005,51480.0,2329.891,109423939.8075
2022-01-02 21:01:00,2022-01-02 21:00:00,1641157200000,47012.47,47185.65,46916.95,47023.47,4366.636,205471224.34639,49865.0,2149.946,101169089.43333
2022-01-02 22:01:00,2022-01-02 22:00:00,1641160800000,47020.94,47400.0,47014.81,47261.73,5800.066,273988851.88247,68785.0,3013.811,142358460.71587
2022-01-02 23:01:00,2022-01-02 23:00:00,1641164400000,47261.81,47469.46,47261.81,47280.0,5067.558,239974115.99532,59046.0,2401.458,113739788.70358
2022-01-03 00:01:00,2022-01-03 00:00:00,1641168000000,47280.01,47288.28,47050.0,47059.43,5586.727,263554829.59713,58337.0,2495.84,117751698.77575
2022-01-03 01:01:00,2022-01-03 01:00:00,1641171600000,47059.44,47137.75,46935.08,47117.42,5019.993,236120099.40508,52359.0,2727.04,128288353.04031
2022-01-03 02:01:00,2022-01-03 02:00:00,1641175200000,47117.42,47117.43,46850.0,47005.39,7658.849,359587947.30588,64787.0,3613.351,169669638.01967
2022-01-03 03:01:00,2022-01-03 03:00:00,1641178800000,47005.38,47100.0,46717.26,46802.86,8026.312,376308715.01248,73734.0,3633.492,170374664.40994
2022-01-03 04:01:00,2022-01-03 04:00:00,1641182400000,46802.86,46944.43,46750.0,46823.58,4363.434,204433556.07364,45669.0,2250.483,105442954.53253
2022-01-03 05:01:00,2022-01-03 05:00:00,1641186000000,46823.57,47217.37,46775.0,47083.37,9147.882,429910541.84017,76211.0,4806.208,225880421.15408
2022-01-03 06:01:00,2022-01-03 06:00:00,1641189600000,47083.37,47105.97,46880.0,46930.85,4343.975,204129679.09767,45098.0,1988.633,93464818.20907
2022-01-03 07:01:00,2022-01-03 07:00:00,1641193200000,46930.85,47077.99,46857.38,47041.11,3477.953,163326382.16861,41125.0,1687.421,79246484.11882
2022-01-03 08:01:00,2022-01-03 08:00:00,1641196800000,47042.77,47133.97,46921.86,46970.01,4450.578,209253760.25491,46951.0,2102.788,98868375.7168
2022-01-03 09:01:00,2022-01-03 09:00:00,1641200400000,46970.01,47100.0,46777.0,46979.01,9170.446,430143256.54724,86883.0,4553.092,213595156.1778
2022-01-03 10:01:00,2022-01-03 10:00:00,1641204000000,46979.02,47249.78,46978.91,47116.89,10762.26,507247470.7394,101899.0,5457.265,257212407.77451
2022-01-03 11:01:00,2022-01-03 11:00:00,1641207600000,47116.15,47436.26,47116.15,47364.11,8852.296,418684031.60061,94204.0,4819.27,227945105.614
2022-01-03 12:01:00,2022-01-03 12:00:00,1641211200000,47364.11,47575.22,47170.01,47192.64,13865.483,656724176.22762,127114.0,6133.7,290586623.3202
2022-01-03 13:01:00,2022-01-03 13:00:00,1641214800000,47192.63,47356.2,47123.94,47157.33,6724.003,317728411.05456,68028.0,3543.013,167429386.19289
2022-01-03 14:01:00,2022-01-03 14:00:00,1641218400000,47157.33,47290.0,46781.35,46874.66,19751.2,928539548.01374,176474.0,9300.265,437347475.48201
2022-01-03 15:01:00,2022-01-03 15:00:00,1641222000000,46874.66,47020.0,46560.0,46689.99,17371.377,813158172.75523,159850.0,8336.371,390344544.35056
2022-01-03 16:01:00,2022-01-03 16:00:00,1641225600000,46689.99,46790.77,46260.4,46484.0,24388.613,1133442813.68487,230196.0,11865.33,551508651.45466
2022-01-03 17:01:00,2022-01-03 17:00:00,1641229200000,46484.0,46800.0,46402.03,46564.54,12073.409,562725399.11432,120847.0,6226.789,290256169.58356
2022-01-03 18:01:00,2022-01-03 18:00:00,1641232800000,46564.53,46735.0,46400.02,46469.49,6768.947,315099396.8346,70398.0,3106.955,144643586.729
2022-01-03 19:01:00,2022-01-03 19:00:00,1641236400000,46469.49,46646.16,46345.28,46364.55,6132.82,285237875.05986,64855.0,3010.735,140045368.6916
2022-01-03 20:01:00,2022-01-03 20:00:00,1641240000000,46364.56,46416.0,45665.4,45904.74,28570.775,1313204655.92583,277438.0,12843.882,590322571.94938
2022-01-03 21:01:00,2022-01-03 21:00:00,1641243600000,45904.75,46250.0,45804.65,45974.5,10716.23,493142831.57755,111253.0,5253.704,241768448.69588
2022-01-03 22:01:00,2022-01-03 22:00:00,1641247200000,45973.72,46449.99,45953.38,46214.28,8795.719,406392667.51768,92412.0,4481.634,207096678.62803
2022-01-03 23:01:00,2022-01-03 23:00:00,1641250800000,46214.28,46579.28,46157.38,46445.81,8762.512,406629566.61405,81596.0,4815.997,223497360.58981
2022-01-04 00:01:00,2022-01-04 00:00:00,1641254400000,46445.8,46550.0,46160.0,46251.5,9518.048,441197260.85961,89033.0,4710.962,218405308.82725
2022-01-04 01:01:00,2022-01-04 01:00:00,1641258000000,46251.51,46415.0,46050.0,46065.39,6253.336,288959782.46555,68511.0,2946.092,136151860.90863
2022-01-04 02:01:00,2022-01-04 02:00:00,1641261600000,46065.38,46275.58,45931.61,46111.81,8395.104,387028466.22295,78631.0,4158.184,191747509.8346
2022-01-04 03:01:00,2022-01-04 03:00:00,1641265200000,46111.81,46380.0,46013.13,46313.95,6649.901,307351459.2018,70417.0,3259.424,150661574.14421
2022-01-04 04:01:00,2022-01-04 04:00:00,1641268800000,46313.95,46417.51,46020.5,46107.5,7571.024,349851034.84127,84493.0,3644.305,168408415.84314
2022-01-04 05:01:00,2022-01-04 05:00:00,1641272400000,46107.54,46298.81,46022.1,46151.49,6182.868,285325383.82829,57367.0,3016.21,139200681.55076
2022-01-04 06:01:00,2022-01-04 06:00:00,1641276000000,46151.49,46386.17,46062.8,46359.14,6822.426,315472963.3185,70883.0,3561.09,164692190.76163
2022-01-04 07:01:00,2022-01-04 07:00:00,1641279600000,46359.13,46550.89,46304.8,46521.68,8275.239,384264459.98091,89758.0,3925.766,182324256.15872
2022-01-04 08:01:00,2022-01-04 08:00:00,1641283200000,46521.69,46690.0,46376.82,46475.02,9523.374,443195880.2327,97620.0,4533.785,211051903.30432
2022-01-04 09:01:00,2022-01-04 09:00:00,1641286800000,46476.1,46580.31,46270.54,46355.2,7613.404,353383693.14532,76938.0,3300.979,153245211.26373
2022-01-04 10:01:00,2022-01-04 10:00:00,1641290400000,46354.27,46750.0,46288.01,46599.84,11875.214,552635317.90252,100292.0,6459.825,300603489.60503
2022-01-04 11:01:00,2022-01-04 11:00:00,1641294000000,46599.85,46739.59,46599.84,46709.98,8725.688,407239302.17498,92167.0,3990.605,186267003.78917
2022-01-04 12:01:00,2022-01-04 12:00:00,1641297600000,46709.97,46748.84,46460.17,46628.88,8009.47,372970392.68426,79987.0,3845.721,179079648.29937
2022-01-04 13:01:00,2022-01-04 13:00:00,1641301200000,46628.87,47088.0,46390.84,46933.15,17605.575,823549645.72909,162267.0,9242.027,432394072.28848
2022-01-04 14:01:00,2022-01-04 14:00:00,1641304800000,46933.14,47427.38,46781.93,47303.01,20458.338,964177983.48036,187612.0,10348.86,487845813.35819
2022-01-04 15:01:00,2022-01-04 15:00:00,1641308400000,47303.01,47524.36,46845.0,46925.28,22558.445,1065481989.11599,194388.0,10308.444,486955663.89825
2022-01-04 16:01:00,2022-01-04 16:00:00,1641312000000,46925.28,46934.1,46635.0,46767.94,17747.146,830433568.60163,155681.0,9171.655,429191590.9308
2022-01-04 17:01:00,2022-01-04 17:00:00,1641315600000,46767.95,46986.54,46523.0,46564.0,10212.957,477861313.69622,94998.0,4685.572,219306793.06985
2022-01-04 18:01:00,2022-01-04 18:00:00,1641319200000,46563.99,46719.93,45445.57,45742.69,35836.936,1649452364.77818,317983.0,16566.271,762629917.74906
2022-01-04 19:01:00,2022-01-04 19:00:00,1641322800000,45742.7,46450.89,45570.0,46058.09,29098.615,1342048948.86413,250388.0,15269.432,704216760.42343
2022-01-04 20:01:00,2022-01-04 20:00:00,1641326400000,46058.09,46430.38,45959.47,46267.79,9977.554,461337358.49119,105062.0,5090.343,235351125.57009
2022-01-04 21:01:00,2022-01-04 21:00:00,1641330000000,46266.0,46338.17,46029.5,46230.6,6648.971,307061626.49875,68663.0,3365.572,155446410.66032
2022-01-04 22:01:00,2022-01-04 22:00:00,1641333600000,46230.59,46272.62,45963.89,46155.89,6210.366,286538390.82946,72376.0,2990.548,137993111.81236
2022-01-04 23:01:00,2022-01-04 23:00:00,1641337200000,46158.63,46160.0,45750.0,45833.42,10379.751,476788169.22441,98091.0,4894.537,224885217.91271
2022-01-05 00:01:00,2022-01-05 00:00:00,1641340800000,45833.41,46296.74,45710.23,46260.08,10377.581,477712575.50704,97785.0,5289.527,243567185.97837
2022-01-05 01:01:00,2022-01-05 01:00:00,1641344400000,46260.08,46333.0,46109.51,46112.1,6465.996,298892140.61192,59739.0,2989.826,138210615.07654
2022-01-05 02:01:00,2022-01-05 02:00:00,1641348000000,46112.11,46405.0,46111.29,46291.45,5215.84,241470299.2772,49464.0,2888.891,133739830.69508
2022-01-05 03:01:00,2022-01-05 03:00:00,1641351600000,46291.46,46580.0,46291.44,46409.76,6754.71,313675431.00548,67172.0,3520.941,163516343.1024
2022-01-05 04:01:00,2022-01-05 04:00:00,1641355200000,46412.87,46537.0,46349.76,46419.0,5266.075,244502142.82332,50937.0,2775.544,128890555.49091
2022-01-05 05:01:00,2022-01-05 05:00:00,1641358800000,46419.0,46419.0,46243.1,46302.72,4295.105,198893031.19114,41204.0,1839.773,85194511.12139
2022-01-05 06:01:00,2022-01-05 06:00:00,1641362400000,46302.72,46472.67,46250.59,46454.0,4495.17,208466536.39288,41091.0,2439.12,113122203.79748
2022-01-05 07:01:00,2022-01-05 07:00:00,1641366000000,46453.99,46489.97,46325.0,46399.33,4233.442,196466790.11915,43015.0,1874.602,87007875.70016
2022-01-05 08:01:00,2022-01-05 08:00:00,1641369600000,46399.34,46677.0,46261.75,46626.53,8680.821,403595124.70572,85830.0,4576.383,212826812.83662
2022-01-05 09:01:00,2022-01-05 09:00:00,1641373200000,46624.01,46943.47,46561.75,46850.75,13807.524,645685597.14357,141244.0,7066.862,330488138.81876
2022-01-05 10:01:00,2022-01-05 10:00:00,1641376800000,46850.76,47075.29,46703.0,46809.4,12596.823,590077643.21687,129118.0,6305.358,295397530.33747
2022-01-05 11:01:00,2022-01-05 11:00:00,1641380400000,46809.4,46839.91,46095.4,46271.93,19806.41,919036125.98993,182874.0,9105.013,422473640.15183
2022-01-05 12:01:00,2022-01-05 12:00:00,1641384000000,46271.93,46345.01,45900.0,46228.27,19082.758,880015701.97315,180187.0,9326.485,430184571.54954
2022-01-05 13:01:00,2022-01-05 13:00:00,1641387600000,46228.28,46456.57,46100.0,46429.36,14635.57,677703845.6999,132939.0,7422.911,343761971.04181
2022-01-05 14:01:00,2022-01-05 14:00:00,1641391200000,46429.36,46820.83,46123.64,46682.79,28802.675,1338131135.56742,249779.0,14585.985,677860337.77659
2022-01-05 15:01:00,2022-01-05 15:00:00,1641394800000,46682.79,46811.0,46355.16,46611.46,18778.267,875231550.12769,167371.0,9160.944,427044034.56406
2022-01-05 16:01:00,2022-01-05 16:00:00,1641398400000,46611.47,46670.0,46262.34,46308.23,12251.662,569290776.80863,112033.0,5771.192,268198459.06297
2022-01-05 17:01:00,2022-01-05 17:00:00,1641402000000,46308.24,46464.0,45983.93,46007.99,12594.485,582115167.80555,118342.0,5775.437,267018297.80916
2022-01-05 18:01:00,2022-01-05 18:00:00,1641405600000,46007.98,46326.8,45550.0,45922.29,40427.037,1853222249.79804,364564.0,20189.805,925673463.29424
2022-01-05 19:01:00,2022-01-05 19:00:00,1641409200000,45922.29,46126.73,44128.22,44673.22,62937.664,2844940495.51028,531023.0,26974.846,1220401028.7839
2022-01-05 20:01:00,2022-01-05 20:00:00,1641412800000,44671.93,44835.0,43488.77,43958.56,65234.752,2882015380.61702,560027.0,30887.479,1365337672.48812
2022-01-05 21:01:00,2022-01-05 21:00:00,1641416400000,43958.56,44346.31,43250.0,43604.0,30061.822,1317404137.96658,288689.0,14847.331,650902204.77078
2022-01-05 22:01:00,2022-01-05 22:00:00,1641420000000,43604.01,43785.53,42270.0,43415.84,58049.019,2504515464.86043,554242.0,26566.128,1147253596.29651
2022-01-05 23:01:00,2022-01-05 23:00:00,1641423600000,43415.84,43671.0,43210.0,43421.69,20626.361,896829476.17874,189512.0,10395.16,452065340.98063
2022-01-06 00:01:00,2022-01-06 00:00:00,1641427200000,43421.7,43749.0,43255.0,43656.0,16523.725,718820509.85755,149561.0,7983.897,347359995.89912
2022-01-06 01:01:00,2022-01-06 01:00:00,1641430800000,43655.99,43766.0,43290.47,43525.91,10856.695,472794165.23657,105662.0,5379.006,234306614.2075
2022-01-06 02:01:00,2022-01-06 02:00:00,1641434400000,43525.9,43600.0,43111.0,43248.4,12835.857,556150859.75421,110876.0,6087.045,263814236.8379
2022-01-06 03:01:00,2022-01-06 03:00:00,1641438000000,43248.39,43300.0,42801.0,42817.38,15960.787,686941404.58852,152370.0,7414.671,319182326.69361
2022-01-06 04:01:00,2022-01-06 04:00:00,1641441600000,42821.05,43150.71,42566.73,43007.21,23105.021,990511800.11108,205818.0,12018.181,515411082.45287
2022-01-06 05:01:00,2022-01-06 05:00:00,1641445200000,43007.21,43247.08,42778.71,43038.12,12847.183,553006952.35596,129530.0,6282.639,270499898.13049
2022-01-06 06:01:00,2022-01-06 06:00:00,1641448800000,43038.13,43216.56,42900.0,43091.6,9463.139,407307370.84219,100462.0,4842.878,208442435.00724
2022-01-06 07:01:00,2022-01-06 07:00:00,1641452400000,43094.35,43258.82,42982.81,43222.22,8260.544,356394936.31225,89440.0,4339.905,187257977.7957
2022-01-06 08:01:00,2022-01-06 08:00:00,1641456000000,43222.22,43253.23,42906.62,43050.0,10357.178,446029430.5418,114637.0,5096.157,219483709.20972
2022-01-06 09:01:00,2022-01-06 09:00:00,1641459600000,43050.01,43085.62,42385.83,42591.58,23680.075,1011604935.08846,228478.0,10993.45,469783031.65635
2022-01-06 10:01:00,2022-01-06 10:00:00,1641463200000,42591.57,42947.05,42562.74,42874.38,15070.974,644619161.99452,152296.0,7857.732,336112923.15652
2022-01-06 11:01:00,2022-01-06 11:00:00,1641466800000,42874.39,42944.0,42680.0,42865.15,10169.934,435641636.10814,107271.0,5105.037,218711497.16063
2022-01-06 12:01:00,2022-01-06 12:00:00,1641470400000,42865.14,43055.0,42629.75,43047.4,14109.144,604235148.72964,136607.0,7187.886,307897935.68171
2022-01-06 13:01:00,2022-01-06 13:00:00,1641474000000,43048.75,43188.0,42882.39,43123.15,13449.994,578838200.9672,145405.0,6492.199,279477211.69305
2022-01-06 14:01:00,2022-01-06 14:00:00,1641477600000,43123.14,43228.73,42752.53,42802.24,17893.438,769260013.6038,175929.0,8679.086,373186690.90405
2022-01-06 15:01:00,2022-01-06 15:00:00,1641481200000,42802.78,43014.87,42650.0,42947.79,16507.19,707206299.35155,157902.0,8717.123,373505130.95477
2022-01-06 16:01:00,2022-01-06 16:00:00,1641484800000,42947.78,43095.49,42742.0,42878.24,12659.744,543211084.66461,118769.0,5978.741,256552427.24621
2022-01-06 17:01:00,2022-01-06 17:00:00,1641488400000,42878.25,43160.0,42785.88,42994.68,10121.939,435262662.67567,101278.0,5323.485,228930426.59024
2022-01-06 18:01:00,2022-01-06 18:00:00,1641492000000,42994.0,43430.0,42965.7,43353.88,9777.476,422305808.71293,102373.0,5524.359,238667265.5738
2022-01-06 19:01:00,2022-01-06 19:00:00,1641495600000,43353.89,43488.48,43202.04,43409.03,9662.063,419031204.84123,94745.0,4661.449,202179476.44079
2022-01-06 20:01:00,2022-01-06 20:00:00,1641499200000,43409.03,43564.78,43100.0,43206.67,10734.654,464763834.85209,112225.0,5041.042,218311654.94243
2022-01-06 21:01:00,2022-01-06 21:00:00,1641502800000,43209.99,43233.42,43056.67,43105.1,6063.373,261659995.4998,61975.0,3007.776,129817242.54055
2022-01-06 22:01:00,2022-01-06 22:00:00,1641506400000,43105.11,43218.0,43000.0,43163.57,5067.002,218446923.70193,59889.0,2851.687,122947656.36383
2022-01-06 23:01:00,2022-01-06 23:00:00,1641510000000,43163.57,43222.3,43045.73,43080.01,4332.722,186879917.48436,53574.0,2040.724,88028149.05004
2022-01-07 00:01:00,2022-01-07 00:00:00,1641513600000,43080.01,43135.0,42712.41,42787.99,11015.952,472406653.41917,111870.0,5063.756,217217475.72984
2022-01-07 01:01:00,2022-01-07 01:00:00,1641517200000,42787.99,43026.37,42783.94,42988.26,7152.117,307012221.81772,74965.0,3716.331,159522584.05278
