date_time,close,return_1h,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn
2024-01-01 21:01:00,43679.8,-0.001679873289557543,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 22:01:00,43583.9,-0.0021955228732732923,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-01 23:01:00,44230.2,0.01482887029384683,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 00:01:00,45179.8,0.021469493694353803,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 01:01:00,44926.3,-0.005610914612282469,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 02:01:00,45420.0,0.010989108829349226,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 03:01:00,45435.0,0.00033025099075301156,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 04:01:00,45211.7,-0.0049147133267305465,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 05:01:00,45218.2,0.00014376809542659963,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 06:01:00,45202.9,-0.00033835933318870914,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 07:01:00,45495.5,0.0064730360220250915,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 08:01:00,45816.8,0.007062236924531007,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 09:01:00,45730.5,-0.0018835885526706786,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 10:01:00,45655.7,-0.0016356698483507293,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 11:01:00,45486.8,-0.003699428548899597,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 12:01:00,45355.1,-0.002895345462859633,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 13:01:00,45686.3,0.007302376138516031,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 14:01:00,45293.6,-0.008595574603327605,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 15:01:00,45215.0,-0.001735344507833303,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 16:01:00,45393.4,0.003945593276567516,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 17:01:00,45001.2,-0.008640022558345617,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 18:01:00,45189.0,0.004173222047412217,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 19:01:00,45073.2,-0.0025625705370776464,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 20:01:00,44825.2,-0.005502160929332756,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 21:01:00,45155.0,0.007357468566788317,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 22:01:00,45006.7,-0.003284243162440581,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-02 23:01:00,44979.8,-0.0005976887885580373,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 00:01:00,45168.1,0.004186323638611045,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 01:01:00,45347.8,0.003978471531899785,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 02:01:00,45312.7,-0.0007740177031743123,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 03:01:00,45297.8,-0.00032882613483620204,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 04:01:00,45218.8,-0.0017440140580778918,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 05:01:00,45200.0,-0.0004157562783622115,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 06:01:00,45362.7,0.0035995575221239307,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 07:01:00,45030.4,-0.007325401706688384,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 08:01:00,45224.1,0.004301538516202408,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 09:01:00,45378.7,0.003418531269831826,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 10:01:00,45175.7,-0.004473464422735773,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 11:01:00,43728.9,-0.03202606711130085,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 12:01:00,42795.8,-0.021338291152990352,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 13:01:00,42545.7,-0.005844031423644536,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 14:01:00,42204.1,-0.008029013507828031,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 15:01:00,43014.0,0.019190078689037326,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 16:01:00,43009.2,-0.00011159157483620064,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 17:01:00,42914.5,-0.002201854486946875,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 18:01:00,42267.6,-0.015074159083759642,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 19:01:00,42600.4,0.007873643168762934,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 20:01:00,42724.5,0.0029131181866837164,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 21:01:00,42927.1,0.004742009853830886,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 22:01:00,42753.6,-0.004041735873143049,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-03 23:01:00,42849.5,0.0022430859623516763,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 00:01:00,42883.4,0.0007911410868270963,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 01:01:00,42716.6,-0.003889616961341713,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 02:01:00,43151.0,0.010169348684118118,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 03:01:00,43119.6,-0.0007276772264838138,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 04:01:00,43161.1,0.0009624393547249532,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 05:01:00,43191.3,0.0006997041317298169,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 06:01:00,43163.7,-0.0006390175799294573,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 07:01:00,42775.0,-0.009005252098406746,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 08:01:00,42858.7,0.0019567504383399825,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 09:01:00,43020.6,0.00377752941643128,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 10:01:00,43089.5,0.001601558323221841,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 11:01:00,43188.2,0.002290581232086586,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 12:01:00,43386.2,0.004584585604401115,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 13:01:00,43344.2,-0.0009680497485375916,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 14:01:00,43674.0,0.0076088611625084734,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 15:01:00,44050.4,0.008618399963364887,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 16:01:00,43913.1,-0.003116884296169853,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 17:01:00,43983.0,0.0015917801293918732,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 18:01:00,44048.2,0.0014823909237660082,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-04 19:01:00,43950.0,-0.002229376001743444,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-04 20:01:00,44116.7,0.003792946530147834,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-04 21:01:00,44434.1,0.007194554443102019,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-04 22:01:00,44311.7,-0.0027546411427260553,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-04 23:01:00,44143.8,-0.003789066995849688,-0.0005572019386735015,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-05 00:01:00,44207.5,0.001443011249597781,-0.0005572019386735015,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-05 01:01:00,43374.5,-0.01884295651190404,-0.0005572019386735015,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-05 02:01:00,43506.4,0.003040957244463849,0.00034151460539992573,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-05 03:01:00,43469.1,-0.0008573451262343657,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-05 04:01:00,43589.3,0.0027651826239789568,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-05 05:01:00,43644.2,0.0012594834053309967,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-05 06:01:00,43847.9,0.004667286833073048,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-05 07:01:00,43769.6,-0.0017857183582338232,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-05 08:01:00,43911.6,0.0032442608568503672,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-05 09:01:00,44147.8,0.005378988695470044,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-05 10:01:00,43628.2,-0.011769555900860373,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-05 11:01:00,43769.9,0.003247899294493095,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-05 12:01:00,43877.7,0.0024628797415573445,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-05 13:01:00,43978.6,0.002299573587494441,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-05 14:01:00,43489.6,-0.011119044262436706,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-05 15:01:00,43495.2,0.00012876641771830677,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-05 16:01:00,43220.8,-0.0063087421140721744,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-05 17:01:00,43603.5,0.008854533002628395,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-05 18:01:00,43604.4,2.0640544910355274e-05,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-05 19:01:00,43599.0,-0.00012384071332249835,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-05 20:01:00,43951.6,0.008087341452785557,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-05 21:01:00,43936.2,-0.0003503854239663706,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-05 22:01:00,43964.2,0.0006372877035336622,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-05 23:01:00,44145.4,0.004121535249134611,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 00:01:00,44066.0,-0.0017986018928359826,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 01:01:00,43961.5,-0.002371442835746418,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 02:01:00,43900.1,-0.0013966766375124173,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 03:01:00,43925.8,0.0005854200787698272,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 04:01:00,43851.1,-0.0017005950944548598,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 05:01:00,43695.9,-0.0035392498705847375,4.094858416040742e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 06:01:00,43455.4,-0.0055039488830760375,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 07:01:00,43645.3,0.004369997744814169,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 08:01:00,43696.1,0.0011639283038493708,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 09:01:00,43653.6,-0.0009726268477049382,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 10:01:00,43694.6,0.0009392123444573741,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 11:01:00,43669.2,-0.0005813075299923032,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 12:01:00,43607.4,-0.001415185073232239,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 13:01:00,43701.2,0.002151011066928943,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 14:01:00,43824.4,0.002819144554383035,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 15:01:00,43863.6,0.0008944788747820009,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 16:01:00,43865.4,4.1036303449759615e-05,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 17:01:00,43962.1,0.002204470949769055,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 18:01:00,43992.7,0.0006960541011462595,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 19:01:00,43903.6,-0.0020253360216581084,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 20:01:00,43816.4,-0.0019861696990678412,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 21:01:00,43881.3,0.0014811805625292163,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 22:01:00,43865.8,-0.0003532256336982176,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-06 23:01:00,43956.7,0.0020722293905501843,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 00:01:00,44119.0,0.003692269892871858,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 01:01:00,43961.6,-0.0035676239261995812,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 02:01:00,43927.6,-0.0007734022419566555,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 03:01:00,43937.2,0.00021854141815169648,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 04:01:00,43994.8,0.0013109620094136076,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 05:01:00,43880.4,-0.002600307309045702,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 06:01:00,44015.4,0.003076544425301586,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 07:01:00,44071.5,0.001274553906132736,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 08:01:00,44009.9,-0.0013977286908772868,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 09:01:00,43923.0,-0.0019745557249619683,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 10:01:00,43951.4,0.0006465860710789251,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 11:01:00,44054.0,0.002334396629003921,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 12:01:00,44080.9,0.0006106142461523856,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 13:01:00,44406.2,0.007379613392648476,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 14:01:00,44405.0,-2.7023253509561584e-05,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 15:01:00,44035.0,-0.008332395000563042,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 16:01:00,43910.7,-0.0028227546270013226,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 17:01:00,44056.3,0.0033158205175505273,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 18:01:00,44088.0,0.0007195338691627917,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 19:01:00,44238.8,0.003420431863545792,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 20:01:00,44108.2,-0.0029521596426667074,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 21:01:00,44218.8,0.002507470266299716,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
2024-01-07 22:01:00,43851.3,-0.00831094466606963,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05
