date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,1w___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-01 12:01:00,42682.0,-0.0010672258680571,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0010672258680571,0.0032370356442717237,-0.0010672258680571,0.0032370356442717237,-0.0010672258680571,0.0032370356442717237,-0.0010672258680571,0.0032370356442717237,-0.0010672258680571,0.0032370356442717237,0.008715458861173822
2024-01-01 13:01:00,42753.9,0.0016845508645331,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0016845508645331,0.004921586508804823,0.0016845508645331,0.004921586508804823,0.0016845508645331,0.004921586508804823,0.0016845508645331,0.004921586508804823,0.0016845508645331,0.004921586508804823,0.010400009725706922
2024-01-01 14:01:00,42645.6,-0.0025331022433041,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0025331022433041,0.002388484265500723,-0.0025331022433041,0.002388484265500723,-0.0025331022433041,0.002388484265500723,-0.0025331022433041,0.002388484265500723,-0.0025331022433041,0.002388484265500723,0.007866907482402822
2024-01-01 15:01:00,42818.0,0.0040426210441406,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0040426210441406,0.0064311053096413225,0.0040426210441406,0.0064311053096413225,0.0040426210441406,0.0064311053096413225,0.0040426210441406,0.0064311053096413225,0.0040426210441406,0.0064311053096413225,0.011909528526543423
2024-01-01 16:01:00,42759.7,-0.0013615769069084,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0013615769069084,0.005069528402732923,-0.0013615769069084,0.005069528402732923,-0.0013615769069084,0.005069528402732923,-0.0013615769069084,0.005069528402732923,-0.0013615769069084,0.005069528402732923,0.010547951619635022
2024-01-01 17:01:00,42847.0,0.002041642013391,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.002041642013391,0.007111170416123923,0.002041642013391,0.007111170416123923,0.002041642013391,0.007111170416123923,0.002041642013391,0.007111170416123923,0.002041642013391,0.007111170416123923,0.012589593633026022
2024-01-01 18:01:00,43148.0,0.0070249959157,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0070249959157,0.014136166331823923,0.0070249959157,0.014136166331823923,0.0070249959157,0.014136166331823923,0.0070249959157,0.014136166331823923,0.0070249959157,0.014136166331823923,0.01961458954872602
2024-01-01 19:01:00,43556.2,0.009460461666821,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.009460461666821,0.023596627998644922,0.009460461666821,0.023596627998644922,0.009460461666821,0.023596627998644922,0.009460461666821,0.023596627998644922,0.009460461666821,0.023596627998644922,0.029075051215547022
2024-01-01 20:01:00,43753.3,0.0045251881477266,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0045251881477266,0.028121816146371523,0.0045251881477266,0.028121816146371523,0.0045251881477266,0.028121816146371523,0.0045251881477266,0.028121816146371523,0.0045251881477266,0.028121816146371523,0.033600239363273623
2024-01-01 21:01:00,43679.8,-0.0016798732895575,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0016798732895575,0.026441942856814022,-0.0016798732895575,0.026441942856814022,-0.0016798732895575,0.026441942856814022,-0.0016798732895575,0.026441942856814022,-0.0016798732895575,0.026441942856814022,0.03192036607371612
2024-01-01 22:01:00,43583.9,-0.0021955228732732,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0021955228732732,0.024246419983540823,-0.0021955228732732,0.024246419983540823,-0.0021955228732732,0.024246419983540823,-0.0021955228732732,0.024246419983540823,-0.0021955228732732,0.024246419983540823,0.029724843200442923
2024-01-01 23:01:00,44230.2,0.0148288702938468,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0148288702938468,0.039075290277387625,0.0148288702938468,0.039075290277387625,0.0148288702938468,0.039075290277387625,0.0148288702938468,0.039075290277387625,0.0148288702938468,0.039075290277387625,0.04455371349428972
2024-01-02 00:01:00,45179.8,0.0214694936943538,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0214694936943538,0.06054478397174143,0.0214694936943538,0.06054478397174143,0.0214694936943538,0.06054478397174143,0.0214694936943538,0.06054478397174143,0.0214694936943538,0.06054478397174143,0.06602320718864352
2024-01-02 01:01:00,44926.3,-0.0056109146122824,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0056109146122824,0.05493386935945903,-0.0056109146122824,0.05493386935945903,-0.0056109146122824,0.05493386935945903,-0.0056109146122824,0.05493386935945903,-0.0056109146122824,0.05493386935945903,0.06041229257636112
2024-01-02 02:01:00,45420.0,0.0109891088293492,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0109891088293492,0.06592297818880823,0.0109891088293492,0.06592297818880823,0.0109891088293492,0.06592297818880823,0.0109891088293492,0.06592297818880823,0.0109891088293492,0.06592297818880823,0.07140140140571032
2024-01-02 03:01:00,45435.0,0.000330250990753,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.000330250990753,0.06625322917956122,0.000330250990753,0.06625322917956122,0.000330250990753,0.06625322917956122,0.000330250990753,0.06625322917956122,0.000330250990753,0.06625322917956122,0.07173165239646331
2024-01-02 04:01:00,45211.7,-0.0049147133267305,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0049147133267305,0.061338515852830726,-0.0049147133267305,0.061338515852830726,-0.0049147133267305,0.061338515852830726,-0.0049147133267305,0.061338515852830726,-0.0049147133267305,0.061338515852830726,0.06681693906973281
2024-01-02 05:01:00,45218.2,0.0001437680954265,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0001437680954265,0.06148228394825723,0.0001437680954265,0.06148228394825723,0.0001437680954265,0.06148228394825723,0.0001437680954265,0.06148228394825723,0.0001437680954265,0.06148228394825723,0.06696070716515931
2024-01-02 06:01:00,45202.9,-0.0003383593331887,7.485467987053785e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0003383593331887,0.061143924615068526,-0.0003383593331887,0.061143924615068526,-0.0003383593331887,0.061143924615068526,-0.0003383593331887,0.061143924615068526,-0.0003383593331887,0.061143924615068526,0.06662234783197062
2024-01-02 07:01:00,45495.5,0.006473036022025,7.485467987053785e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.006473036022025,0.06761696063709352,0.006473036022025,0.06761696063709352,0.006473036022025,0.06761696063709352,0.006473036022025,0.06761696063709352,0.006473036022025,0.06761696063709352,0.07309538385399561
2024-01-02 08:01:00,45816.8,0.007062236924531,7.485467987053785e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.007062236924531,0.07467919756162453,0.007062236924531,0.07467919756162453,0.007062236924531,0.07467919756162453,0.007062236924531,0.07467919756162453,0.007062236924531,0.07467919756162453,0.08015762077852662
2024-01-02 09:01:00,45730.5,-0.0018835885526706,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0018835885526706,0.07279560900895393,-0.0018835885526706,0.07279560900895393,-0.0018835885526706,0.07279560900895393,-0.0018835885526706,0.07279560900895393,-0.0018835885526706,0.07279560900895393,0.07827403222585602
2024-01-02 10:01:00,45655.7,-0.0016356698483507,6.426110029418695e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0016356698483507,0.07115993916060323,-0.0016356698483507,0.07115993916060323,-0.0016356698483507,0.07115993916060323,-0.0016356698483507,0.07115993916060323,-0.0016356698483507,0.07115993916060323,0.07663836237750532
2024-01-02 11:01:00,45486.8,-0.0036994285488995,6.426110029418695e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0036994285488995,0.06746051061170373,-0.0036994285488995,0.06746051061170373,-0.0036994285488995,0.06746051061170373,-0.0036994285488995,0.06746051061170373,-0.0036994285488995,0.06746051061170373,0.07293893382860582
2024-01-02 12:01:00,45355.1,-0.0028953454628596,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0028953454628596,0.06456516514884413,-0.0028953454628596,0.06456516514884413,-0.0028953454628596,0.06456516514884413,-0.0028953454628596,0.06456516514884413,-0.0028953454628596,0.06456516514884413,0.07004358836574621
2024-01-02 13:01:00,45686.3,0.007302376138516,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.007302376138516,0.07186754128736013,0.007302376138516,0.07186754128736013,0.007302376138516,0.07186754128736013,0.007302376138516,0.07186754128736013,0.007302376138516,0.07186754128736013,0.07734596450426222
2024-01-02 14:01:00,45293.6,-0.0085955746033276,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0085955746033276,0.06327196668403252,-0.0085955746033276,0.06327196668403252,-0.0085955746033276,0.06327196668403252,-0.0085955746033276,0.06327196668403252,-0.0085955746033276,0.06327196668403252,0.06875038990093461
2024-01-02 15:01:00,45215.0,-0.0017353445078333,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0017353445078333,0.06153662217619922,-0.0017353445078333,0.06153662217619922,-0.0017353445078333,0.06153662217619922,-0.0017353445078333,0.06153662217619922,-0.0017353445078333,0.06153662217619922,0.06701504539310131
2024-01-02 16:01:00,45393.4,0.0039455932765675,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0039455932765675,0.06548221545276672,0.0039455932765675,0.06548221545276672,0.0039455932765675,0.06548221545276672,0.0039455932765675,0.06548221545276672,0.0039455932765675,0.06548221545276672,0.07096063866966881
2024-01-02 17:01:00,45001.2,-0.0086400225583456,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0086400225583456,0.05684219289442112,-0.0086400225583456,0.05684219289442112,-0.0086400225583456,0.05684219289442112,-0.0086400225583456,0.05684219289442112,-0.0086400225583456,0.05684219289442112,0.06232061611132321
2024-01-02 18:01:00,45189.0,0.0041732220474122,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0041732220474122,0.061015414941833324,0.0041732220474122,0.061015414941833324,0.0041732220474122,0.061015414941833324,0.0041732220474122,0.061015414941833324,0.0041732220474122,0.061015414941833324,0.06649383815873541
2024-01-02 19:01:00,45073.2,-0.0025625705370776,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0025625705370776,0.058452844404755726,-0.0025625705370776,0.058452844404755726,-0.0025625705370776,0.058452844404755726,-0.0025625705370776,0.058452844404755726,-0.0025625705370776,0.058452844404755726,0.06393126762165781
2024-01-02 20:01:00,44825.2,-0.0055021609293327,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0055021609293327,0.052950683475423026,-0.0055021609293327,0.052950683475423026,-0.0055021609293327,0.052950683475423026,-0.0055021609293327,0.052950683475423026,-0.0055021609293327,0.052950683475423026,0.05842910669232511
2024-01-02 21:01:00,45155.0,0.0073574685667883,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0073574685667883,0.06030815204221133,0.0073574685667883,0.06030815204221133,0.0073574685667883,0.06030815204221133,0.0073574685667883,0.06030815204221133,0.0073574685667883,0.06030815204221133,0.06578657525911341
2024-01-02 22:01:00,45006.7,-0.0032842431624405,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0032842431624405,0.05702390887977083,-0.0032842431624405,0.05702390887977083,-0.0032842431624405,0.05702390887977083,-0.0032842431624405,0.05702390887977083,-0.0032842431624405,0.05702390887977083,0.06250233209667291
2024-01-02 23:01:00,44979.8,-0.000597688788558,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.000597688788558,0.05642622009121283,-0.000597688788558,0.05642622009121283,-0.000597688788558,0.05642622009121283,-0.000597688788558,0.05642622009121283,-0.000597688788558,0.05642622009121283,0.06190464330811491
2024-01-03 00:01:00,45168.1,0.004186323638611,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.004186323638611,0.06061254372982383,0.004186323638611,0.06061254372982383,0.004186323638611,0.06061254372982383,0.004186323638611,0.06061254372982383,0.004186323638611,0.06061254372982383,0.06609096694672591
2024-01-03 01:01:00,45347.8,0.0039784715318997,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0039784715318997,0.06459101526172353,0.0039784715318997,0.06459101526172353,0.0039784715318997,0.06459101526172353,0.0039784715318997,0.06459101526172353,0.0039784715318997,0.06459101526172353,0.07006943847862561
2024-01-03 02:01:00,45312.7,-0.0007740177031743,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0007740177031743,0.06381699755854923,-0.0007740177031743,0.06381699755854923,-0.0007740177031743,0.06381699755854923,-0.0007740177031743,0.06381699755854923,-0.0007740177031743,0.06381699755854923,0.06929542077545131
2024-01-03 03:01:00,45297.8,-0.0003288261348362,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0003288261348362,0.06348817142371303,-0.0003288261348362,0.06348817142371303,-0.0003288261348362,0.06348817142371303,-0.0003288261348362,0.06348817142371303,-0.0003288261348362,0.06348817142371303,0.06896659464061511
2024-01-03 04:01:00,45218.8,-0.0017440140580778,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0017440140580778,0.06174415736563523,-0.0017440140580778,0.06174415736563523,-0.0017440140580778,0.06174415736563523,-0.0017440140580778,0.06174415736563523,-0.0017440140580778,0.06174415736563523,0.06722258058253731
2024-01-03 05:01:00,45200.0,-0.0004157562783622,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0004157562783622,0.061328401087273034,-0.0004157562783622,0.061328401087273034,-0.0004157562783622,0.061328401087273034,-0.0004157562783622,0.061328401087273034,-0.0004157562783622,0.061328401087273034,0.06680682430417512
2024-01-03 06:01:00,45362.7,0.0035995575221239,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0035995575221239,0.06492795860939693,0.0035995575221239,0.06492795860939693,0.0035995575221239,0.06492795860939693,0.0035995575221239,0.06492795860939693,0.0035995575221239,0.06492795860939693,0.07040638182629902
2024-01-03 07:01:00,45030.4,-0.0073254017066883,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0073254017066883,0.05760255690270863,-0.0073254017066883,0.05760255690270863,-0.0073254017066883,0.05760255690270863,-0.0073254017066883,0.05760255690270863,-0.0073254017066883,0.05760255690270863,0.06308098011961072
2024-01-03 08:01:00,45224.1,0.0043015385162024,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0043015385162024,0.06190409541891103,0.0043015385162024,0.06190409541891103,0.0043015385162024,0.06190409541891103,0.0043015385162024,0.06190409541891103,0.0043015385162024,0.06190409541891103,0.06738251863581311
2024-01-03 09:01:00,45378.7,0.0034185312698318,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0034185312698318,0.06532262668874284,0.0034185312698318,0.06532262668874284,0.0034185312698318,0.06532262668874284,0.0034185312698318,0.06532262668874284,0.0034185312698318,0.06532262668874284,0.07080104990564491
2024-01-03 10:01:00,45175.7,-0.0044734644227357,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0044734644227357,0.06084916226600714,-0.0044734644227357,0.06084916226600714,-0.0044734644227357,0.06084916226600714,-0.0044734644227357,0.06084916226600714,-0.0044734644227357,0.06084916226600714,0.06632758548290921
2024-01-03 11:01:00,43728.9,-0.0320260671113008,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0320260671113008,0.028823095154706338,-0.0320260671113008,0.028823095154706338,-0.0320260671113008,0.028823095154706338,-0.0320260671113008,0.028823095154706338,-0.0320260671113008,0.028823095154706338,0.03430151837160841
2024-01-03 12:01:00,42795.8,-0.0213382911529903,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0213382911529903,0.007484804001716038,-0.0213382911529903,0.007484804001716038,-0.0213382911529903,0.007484804001716038,-0.0213382911529903,0.007484804001716038,-0.0213382911529903,0.007484804001716038,0.012963227218618107
2024-01-03 13:01:00,42545.7,-0.0058440314236445,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0058440314236445,0.001640772578071538,-0.0058440314236445,0.001640772578071538,-0.0058440314236445,0.001640772578071538,-0.0058440314236445,0.001640772578071538,-0.0058440314236445,0.001640772578071538,0.007119195794973607
2024-01-03 14:01:00,42204.1,-0.008029013507828,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.008029013507828,-0.006388240929756462,-0.008029013507828,-0.006388240929756462,-0.008029013507828,-0.006388240929756462,-0.008029013507828,-0.006388240929756462,-0.008029013507828,-0.006388240929756462,-0.000909817712854393
2024-01-03 15:01:00,43014.0,0.0191900786890373,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0191900786890373,0.012801837759280836,0.0191900786890373,0.012801837759280836,0.0191900786890373,0.012801837759280836,0.0191900786890373,0.012801837759280836,0.0191900786890373,0.012801837759280836,0.018280260976182905
2024-01-03 16:01:00,43009.2,-0.0001115915748362,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0001115915748362,0.012690246184444635,-0.0001115915748362,0.012690246184444635,-0.0001115915748362,0.012690246184444635,-0.0001115915748362,0.012690246184444635,-0.0001115915748362,0.012690246184444635,0.018168669401346704
2024-01-03 17:01:00,42914.5,-0.0022018544869468,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0022018544869468,0.010488391697497835,-0.0022018544869468,0.010488391697497835,-0.0022018544869468,0.010488391697497835,-0.0022018544869468,0.010488391697497835,-0.0022018544869468,0.010488391697497835,0.015966814914399906
2024-01-03 18:01:00,42267.6,-0.0150741590837596,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0150741590837596,-0.004585767386261765,-0.0150741590837596,-0.004585767386261765,-0.0150741590837596,-0.004585767386261765,-0.0150741590837596,-0.004585767386261765,-0.0150741590837596,-0.004585767386261765,0.0008926558306403057
2024-01-03 19:01:00,42600.4,0.0078736431687629,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0078736431687629,0.003287875782501136,0.0078736431687629,0.003287875782501136,0.0078736431687629,0.003287875782501136,0.0078736431687629,0.003287875782501136,0.0078736431687629,0.003287875782501136,0.008766298999403207
2024-01-03 20:01:00,42724.5,0.0029131181866837,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0029131181866837,0.006200993969184836,0.0029131181866837,0.006200993969184836,0.0029131181866837,0.006200993969184836,0.0029131181866837,0.006200993969184836,0.0029131181866837,0.006200993969184836,0.011679417186086907
2024-01-03 21:01:00,42927.1,0.0047420098538308,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0047420098538308,0.010943003823015635,0.0047420098538308,0.010943003823015635,0.0047420098538308,0.010943003823015635,0.0047420098538308,0.010943003823015635,0.0047420098538308,0.010943003823015635,0.016421427039917707
2024-01-03 22:01:00,42753.6,-0.004041735873143,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.004041735873143,0.0069012679498726345,-0.004041735873143,0.0069012679498726345,-0.004041735873143,0.0069012679498726345,-0.004041735873143,0.0069012679498726345,-0.004041735873143,0.0069012679498726345,0.012379691166774707
2024-01-03 23:01:00,42849.5,0.0022430859623516,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0022430859623516,0.009144353912224235,0.0022430859623516,0.009144353912224235,0.0022430859623516,0.009144353912224235,0.0022430859623516,0.009144353912224235,0.0022430859623516,0.009144353912224235,0.014622777129126307
2024-01-04 00:01:00,42883.4,0.000791141086827,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.000791141086827,0.009935494999051234,0.000791141086827,0.009935494999051234,0.000791141086827,0.009935494999051234,0.000791141086827,0.009935494999051234,0.000791141086827,0.009935494999051234,0.015413918215953306
