date_time,close,return_1h,1y___return_1h_pred_rtn,1w___return_1h_pred_rtn,3m___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-01-01 17:01:00,42847.0,0.002041642013391076,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 18:01:00,43148.0,0.00702499591570005,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 19:01:00,43556.2,0.009460461666821018,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 20:01:00,43753.3,0.004525188147726622,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 21:01:00,43679.8,-0.001679873289557543,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 22:01:00,43583.9,-0.0021955228732732923,9.34033516503176e-05,6.63374327176456e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-01 23:01:00,44230.2,0.01482887029384683,9.34033516503176e-05,7.157995982017066e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-02 00:01:00,45179.8,0.021469493694353803,9.34033516503176e-05,7.030703403367883e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-02 01:01:00,44926.3,-0.005610914612282469,9.34033516503176e-05,7.357200998402201e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-02 02:01:00,45420.0,0.010989108829349226,9.34033516503176e-05,7.13847086283922e-05,7.866383590793485e-05,1.6655304672923228e-06,6.374025382410988e-05
2024-01-02 03:01:00,45435.0,0.00033025099075301156,9.34033516503176e-05,5.959960188239798e-05,7.866383590793485e-05,1.6655304672923228e-06,6.68395298362046e-05
2024-01-02 04:01:00,45211.7,-0.0049147133267305465,9.34033516503176e-05,3.222681001669125e-05,7.866383590793485e-05,1.6655304672923228e-06,6.68395298362046e-05
2024-01-02 05:01:00,45218.2,0.00014376809542659963,9.34033516503176e-05,7.136708027019481e-05,7.866383590793485e-05,1.6655304672923228e-06,6.68395298362046e-05
2024-01-02 06:01:00,45202.9,-0.00033835933318870914,9.34033516503176e-05,7.726508954886115e-05,7.866383590793485e-05,1.1400806723785226e-05,6.68395298362046e-05
2024-01-02 07:01:00,45495.5,0.0064730360220250915,9.34033516503176e-05,6.096982946003212e-05,7.866383590793485e-05,1.6655304672923228e-06,6.68395298362046e-05
2024-01-02 08:01:00,45816.8,0.007062236924531007,9.34033516503176e-05,2.487244996772491e-05,7.866383590793485e-05,1.6655304672923228e-06,6.480404626258141e-05
2024-01-02 09:01:00,45730.5,-0.0018835885526706786,9.34033516503176e-05,4.499755979109062e-05,7.866383590793485e-05,1.1400806723785226e-05,6.723591417727627e-05
2024-01-02 10:01:00,45655.7,-0.0016356698483507293,9.34033516503176e-05,3.590677781925171e-05,7.866383590793485e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-02 11:01:00,45486.8,-0.003699428548899597,9.34033516503176e-05,4.179522195704663e-05,7.866383590793485e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-02 12:01:00,45355.1,-0.002895345462859633,9.34033516503176e-05,4.179522195704663e-05,7.866383590793485e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-02 13:01:00,45686.3,0.007302376138516031,9.34033516503176e-05,2.2293058452876936e-05,7.866383590793485e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-02 14:01:00,45293.6,-0.008595574603327605,9.34033516503176e-05,2.6282512370283855e-05,7.866383590793485e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-02 15:01:00,45215.0,-0.001735344507833303,9.34033516503176e-05,4.723125174792193e-05,7.866383590793485e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-02 16:01:00,45393.4,0.003945593276567516,9.34033516503176e-05,3.4804575687667094e-05,7.866383590793485e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-02 17:01:00,45001.2,-0.008640022558345617,9.34033516503176e-05,3.4804575687667094e-05,7.866383590793485e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-02 18:01:00,45189.0,0.004173222047412217,9.34033516503176e-05,3.4804575687667094e-05,7.866383590793485e-05,1.6655304672923228e-06,6.558452449573173e-05
2024-01-02 19:01:00,45073.2,-0.0025625705370776464,9.34033516503176e-05,3.4804575687667094e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-02 20:01:00,44825.2,-0.005502160929332756,9.34033516503176e-05,3.4804575687667094e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-02 21:01:00,45155.0,0.007357468566788317,9.34033516503176e-05,4.723125174792193e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-02 22:01:00,45006.7,-0.003284243162440581,9.34033516503176e-05,4.723125174792193e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-02 23:01:00,44979.8,-0.0005976887885580373,9.34033516503176e-05,2.6282512370283855e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 00:01:00,45168.1,0.004186323638611045,9.34033516503176e-05,2.6282512370283855e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 01:01:00,45347.8,0.003978471531899785,9.34033516503176e-05,2.6282512370283855e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 02:01:00,45312.7,-0.0007740177031743123,9.34033516503176e-05,3.571408737570655e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 03:01:00,45297.8,-0.00032882613483620204,9.34033516503176e-05,2.2293058452876936e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 04:01:00,45218.8,-0.0017440140580778918,9.34033516503176e-05,5.902022075158158e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 05:01:00,45200.0,-0.0004157562783622115,9.34033516503176e-05,6.590053564581322e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 06:01:00,45362.7,0.0035995575221239307,9.34033516503176e-05,4.179522195704663e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 07:01:00,45030.4,-0.007325401706688384,9.34033516503176e-05,4.179522195704663e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 08:01:00,45224.1,0.004301538516202408,9.34033516503176e-05,3.099138559054328e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 09:01:00,45378.7,0.003418531269831826,9.34033516503176e-05,2.2267613886090225e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 10:01:00,45175.7,-0.004473464422735773,9.34033516503176e-05,0.0001400738890608718,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 11:01:00,43728.9,-0.03202606711130085,9.34033516503176e-05,6.810402383498423e-06,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 12:01:00,42795.8,-0.021338291152990352,9.34033516503176e-05,4.723125174792193e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 13:01:00,42545.7,-0.005844031423644536,9.34033516503176e-05,2.5630765849404676e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 14:01:00,42204.1,-0.008029013507828031,9.34033516503176e-05,4.904302699375598e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 15:01:00,43014.0,0.019190078689037326,9.34033516503176e-05,5.328355671087637e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 16:01:00,43009.2,-0.00011159157483620064,9.34033516503176e-05,5.328355671087637e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 17:01:00,42914.5,-0.002201854486946875,9.34033516503176e-05,4.451069283729549e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 18:01:00,42267.6,-0.015074159083759642,9.34033516503176e-05,5.575543166306717e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 19:01:00,42600.4,0.007873643168762934,9.34033516503176e-05,5.287276835732572e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 20:01:00,42724.5,0.0029131181866837164,9.34033516503176e-05,5.205103598201257e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 21:01:00,42927.1,0.004742009853830886,9.34033516503176e-05,5.5046905725427175e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 22:01:00,42753.6,-0.004041735873143049,9.34033516503176e-05,5.198406252349977e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-03 23:01:00,42849.5,0.0022430859623516763,9.34033516503176e-05,5.8109195424559e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-04 00:01:00,42883.4,0.0007911410868270963,9.34033516503176e-05,2.600708824641863e-05,7.866383590793485e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-04 01:01:00,42716.6,-0.003889616961341713,9.34033516503176e-05,2.8942801481150028e-05,7.866383590793485e-05,2.2955887291760955e-05,5.118969413638071e-05
2024-01-04 02:01:00,43151.0,0.010169348684118118,9.34033516503176e-05,4.078020702469233e-05,7.468944942218466e-05,-0.0001561291382700035,5.118969413638071e-05
2024-01-04 03:01:00,43119.6,-0.0007276772264838138,9.34033516503176e-05,3.0385310049414756e-05,7.468944942218466e-05,-9.65652195333263e-05,5.118969413638071e-05
2024-01-04 04:01:00,43161.1,0.0009624393547249532,9.34033516503176e-05,3.5537215544070645e-05,7.468944942218466e-05,-0.00010051420830923242,5.118969413638071e-05
2024-01-04 05:01:00,43191.3,0.0006997041317298169,9.34033516503176e-05,9.287525699691692e-05,7.468944942218466e-05,-0.00010051420830923242,5.118969413638071e-05
2024-01-04 06:01:00,43163.7,-0.0006390175799294573,9.34033516503176e-05,6.795239539960852e-05,7.468944942218466e-05,-0.00013700243450663944,5.413094806038165e-05
2024-01-04 07:01:00,42775.0,-0.009005252098406746,9.34033516503176e-05,6.160761638333793e-05,7.468944942218466e-05,-0.00013672382757695006,5.413094806038165e-05
2024-01-04 08:01:00,42858.7,0.0019567504383399825,9.34033516503176e-05,4.812143801762972e-05,7.468944942218466e-05,-8.386521365396962e-05,5.413094806038165e-05
2024-01-04 09:01:00,43020.6,0.00377752941643128,9.34033516503176e-05,4.654264776953165e-05,7.468944942218466e-05,-8.386521365396962e-05,5.413094806038165e-05
2024-01-04 10:01:00,43089.5,0.001601558323221841,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,-1.1299492685335144e-07,5.413094806038165e-05
2024-01-04 11:01:00,43188.2,0.002290581232086586,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,-0.00010051420830923242,5.413094806038165e-05
2024-01-04 12:01:00,43386.2,0.004584585604401115,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,-9.65652195333263e-05,5.413094806038165e-05
2024-01-04 13:01:00,43344.2,-0.0009680497485375916,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,-6.06085328543378e-05,5.413094806038165e-05
2024-01-04 14:01:00,43674.0,0.0076088611625084734,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,-8.386521365396962e-05,5.413094806038165e-05
2024-01-04 15:01:00,44050.4,0.008618399963364887,9.34033516503176e-05,7.532092494354556e-05,7.468944942218466e-05,-6.06085328543378e-05,7.027433261660112e-05
2024-01-04 16:01:00,43913.1,-0.003116884296169853,9.34033516503176e-05,7.532092494354556e-05,7.468944942218466e-05,-0.00013672382757695006,7.027433261660112e-05
2024-01-04 17:01:00,43983.0,0.0015917801293918732,9.34033516503176e-05,7.532092494354556e-05,7.468944942218466e-05,-6.06085328543378e-05,7.027433261660112e-05
2024-01-04 18:01:00,44048.2,0.0014823909237660082,9.34033516503176e-05,2.7646993465708644e-05,7.468944942218466e-05,2.6451087164392025e-05,5.686991110390546e-05
2024-01-04 19:01:00,43950.0,-0.002229376001743444,9.34033516503176e-05,2.6722367784434573e-05,7.468944942218466e-05,5.0318641017251806e-05,5.686991110390546e-05
2024-01-04 20:01:00,44116.7,0.003792946530147834,9.34033516503176e-05,2.2977178179477924e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-04 21:01:00,44434.1,0.007194554443102019,9.34033516503176e-05,-4.30629470816387e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-04 22:01:00,44311.7,-0.0027546411427260553,9.34033516503176e-05,-2.7704053364460692e-06,7.468944942218466e-05,5.707281516843575e-05,5.966129776760891e-05
2024-01-04 23:01:00,44143.8,-0.003789066995849688,9.34033516503176e-05,-0.00010997062928809897,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-05 00:01:00,44207.5,0.001443011249597781,9.34033516503176e-05,-0.00010581954291089152,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-05 01:01:00,43374.5,-0.01884295651190404,9.34033516503176e-05,-4.209515646779493e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-05 02:01:00,43506.4,0.003040957244463849,9.34033516503176e-05,-4.353054833617605e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-05 03:01:00,43469.1,-0.0008573451262343657,9.34033516503176e-05,0.00013435471675847733,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-05 04:01:00,43589.3,0.0027651826239789568,9.34033516503176e-05,-1.294613083058119e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-05 05:01:00,43644.2,0.0012594834053309967,9.34033516503176e-05,2.8801412300373778e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-05 06:01:00,43847.9,0.004667286833073048,9.34033516503176e-05,2.8801412300373778e-05,7.468944942218466e-05,5.9529982247028904e-05,5.966129776760891e-05
2024-01-05 07:01:00,43769.6,-0.0017857183582338232,9.34033516503176e-05,2.8801412300373778e-05,7.468944942218466e-05,4.609536043738761e-05,5.966129776760891e-05
2024-01-05 08:01:00,43911.6,0.0032442608568503672,9.34033516503176e-05,2.8801412300373778e-05,7.468944942218466e-05,4.5089178184323824e-05,5.966129776760891e-05
2024-01-05 09:01:00,44147.8,0.005378988695470044,9.34033516503176e-05,-1.294613083058119e-05,7.468944942218466e-05,3.2004320957553965e-05,5.966129776760891e-05
2024-01-05 10:01:00,43628.2,-0.011769555900860373,9.34033516503176e-05,-1.294613083058119e-05,7.468944942218466e-05,3.2004320957553965e-05,5.966129776760891e-05
2024-01-05 11:01:00,43769.9,0.003247899294493095,9.34033516503176e-05,-1.294613083058119e-05,7.468944942218466e-05,3.2004320957553965e-05,5.966129776760891e-05
2024-01-05 12:01:00,43877.7,0.0024628797415573445,9.34033516503176e-05,-1.0988260090526304e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-05 13:01:00,43978.6,0.002299573587494441,9.34033516503176e-05,-1.0988260090526304e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-05 14:01:00,43489.6,-0.011119044262436706,9.34033516503176e-05,-1.0988260090526304e-05,7.468944942218466e-05,3.2004320957553965e-05,5.966129776760891e-05
2024-01-05 15:01:00,43495.2,0.00012876641771830677,9.34033516503176e-05,-3.741851680529054e-05,7.468944942218466e-05,2.6451087164392025e-05,5.966129776760891e-05
2024-01-05 16:01:00,43220.8,-0.0063087421140721744,9.34033516503176e-05,5.778613295759901e-05,7.468944942218466e-05,3.027563961306417e-05,5.966129776760891e-05
2024-01-05 17:01:00,43603.5,0.008854533002628395,9.34033516503176e-05,5.778613295759901e-05,7.468944942218466e-05,2.6451087164392025e-05,5.966129776760891e-05
2024-01-05 18:01:00,43604.4,2.0640544910355274e-05,9.34033516503176e-05,0.00013435471675847733,7.468944942218466e-05,5.736393822500436e-05,5.966129776760891e-05
2024-01-05 19:01:00,43599.0,-0.00012384071332249835,9.34033516503176e-05,5.778613295759901e-05,7.468944942218466e-05,5.707281516843575e-05,5.966129776760891e-05
2024-01-05 20:01:00,43951.6,0.008087341452785557,9.34033516503176e-05,0.00013435471675847733,7.468944942218466e-05,5.736393822500436e-05,5.966129776760891e-05
2024-01-05 21:01:00,43936.2,-0.0003503854239663706,9.34033516503176e-05,5.778613295759901e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-05 22:01:00,43964.2,0.0006372877035336622,9.34033516503176e-05,-3.741851680529054e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-05 23:01:00,44145.4,0.004121535249134611,9.34033516503176e-05,-1.294613083058119e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-06 00:01:00,44066.0,-0.0017986018928359826,9.34033516503176e-05,2.8801412300373778e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-06 01:01:00,43961.5,-0.002371442835746418,9.34033516503176e-05,2.224814262920502e-06,7.468944942218466e-05,4.999765592390923e-07,5.966129776760891e-05
2024-01-06 02:01:00,43900.1,-0.0013966766375124173,9.34033516503176e-05,2.224814262920502e-06,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-06 03:01:00,43925.8,0.0005854200787698272,9.34033516503176e-05,2.2977178179477924e-05,7.468944942218466e-05,4.999765592390923e-07,5.966129776760891e-05
2024-01-06 04:01:00,43851.1,-0.0017005950944548598,9.34033516503176e-05,2.6722367784434573e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-06 05:01:00,43695.9,-0.0035392498705847375,9.34033516503176e-05,2.6722367784434573e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-06 06:01:00,43455.4,-0.0055039488830760375,9.34033516503176e-05,8.654389039892815e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-06 07:01:00,43645.3,0.004369997744814169,9.34033516503176e-05,6.824282655208108e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-06 08:01:00,43696.1,0.0011639283038493708,9.34033516503176e-05,-3.370238798419428e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-06 09:01:00,43653.6,-0.0009726268477049382,9.34033516503176e-05,2.7646993465708644e-05,7.468944942218466e-05,4.999765592390923e-07,5.966129776760891e-05
2024-01-06 10:01:00,43694.6,0.0009392123444573741,9.34033516503176e-05,7.532092494354556e-05,7.468944942218466e-05,4.999765592390923e-07,5.966129776760891e-05
2024-01-06 11:01:00,43669.2,-0.0005813075299923032,9.34033516503176e-05,7.532092494354556e-05,7.468944942218466e-05,4.999765592390923e-07,5.966129776760891e-05
2024-01-06 12:01:00,43607.4,-0.001415185073232239,9.34033516503176e-05,7.532092494354556e-05,7.468944942218466e-05,4.999765592390923e-07,5.966129776760891e-05
2024-01-06 13:01:00,43701.2,0.002151011066928943,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,4.999765592390923e-07,5.966129776760891e-05
2024-01-06 14:01:00,43824.4,0.002819144554383035,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-06 15:01:00,43863.6,0.0008944788747820009,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-06 16:01:00,43865.4,4.1036303449759615e-05,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-06 17:01:00,43962.1,0.002204470949769055,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-06 18:01:00,43992.7,0.0006960541011462595,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-06 19:01:00,43903.6,-0.0020253360216581084,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-06 20:01:00,43816.4,-0.0019861696990678412,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.999765592390923e-07,5.966129776760891e-05
2024-01-06 21:01:00,43881.3,0.0014811805625292163,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.999765592390923e-07,5.966129776760891e-05
2024-01-06 22:01:00,43865.8,-0.0003532256336982176,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.999765592390923e-07,5.966129776760891e-05
2024-01-06 23:01:00,43956.7,0.0020722293905501843,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-07 00:01:00,44119.0,0.003692269892871858,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-07 01:01:00,43961.6,-0.0035676239261995812,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,4.609536043738761e-05,5.966129776760891e-05
2024-01-07 02:01:00,43927.6,-0.0007734022419566555,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,5.707281516843575e-05,5.966129776760891e-05
2024-01-07 03:01:00,43937.2,0.00021854141815169648,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,5.9529982247028904e-05,5.966129776760891e-05
2024-01-07 04:01:00,43994.8,0.0013109620094136076,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,5.736393822500436e-05,5.966129776760891e-05
2024-01-07 05:01:00,43880.4,-0.002600307309045702,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,4.609536043738761e-05,5.966129776760891e-05
2024-01-07 06:01:00,44015.4,0.003076544425301586,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,4.609536043738761e-05,5.966129776760891e-05
2024-01-07 07:01:00,44071.5,0.001274553906132736,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,4.609536043738761e-05,5.966129776760891e-05
2024-01-07 08:01:00,44009.9,-0.0013977286908772868,9.34033516503176e-05,7.98508545901456e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-07 09:01:00,43923.0,-0.0019745557249619683,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.999765592390923e-07,5.966129776760891e-05
2024-01-07 10:01:00,43951.4,0.0006465860710789251,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-07 11:01:00,44054.0,0.002334396629003921,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-07 12:01:00,44080.9,0.0006106142461523856,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-07 13:01:00,44406.2,0.007379613392648476,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-07 14:01:00,44405.0,-2.7023253509561584e-05,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-07 15:01:00,44035.0,-0.008332395000563042,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-07 16:01:00,43910.7,-0.0028227546270013226,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
2024-01-07 17:01:00,44056.3,0.0033158205175505273,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,5.0318641017251806e-05,5.966129776760891e-05
2024-01-07 18:01:00,44088.0,0.0007195338691627917,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.999765592390923e-07,5.966129776760891e-05
2024-01-07 19:01:00,44238.8,0.003420431863545792,9.34033516503176e-05,7.26505380920899e-05,7.468944942218466e-05,4.2974830853872714e-05,5.966129776760891e-05
