date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-01-01 17:01:00,42847.0,0.002041642013391076,0.00013038205089938972,5.6034975330330374e-05,7.554395949707927e-05,6.45473435043285e-05,5.214507341629108e-05
2024-01-01 18:01:00,43148.0,0.00702499591570005,0.0001303801794018429,5.610450477223809e-05,7.55769482735987e-05,6.454755773246198e-05,5.212390141418459e-05
2024-01-01 19:01:00,43556.2,0.009460461666821018,0.0001303764792597319,5.621981559098166e-05,7.561769561248363e-05,6.454804052648101e-05,5.2130567229328954e-05
2024-01-01 20:01:00,43753.3,0.004525188147726622,0.00013036485746100463,5.648538142394325e-05,7.563334557181345e-05,6.454943005961555e-05,5.2207879779953814e-05
2024-01-01 21:01:00,43679.8,-0.001679873289557543,0.00013035417755941927,5.672641951033283e-05,7.563675724078649e-05,6.455069727515005e-05,5.2286597174394794e-05
2024-01-01 22:01:00,43583.9,-0.0021955228732732923,0.00013034368224867007,5.689173054834345e-05,7.561003411738226e-05,6.45519087676896e-05,5.232872020302522e-05
2024-01-01 23:01:00,44230.2,0.01482887029384683,0.00013031413093038792,5.737624721682915e-05,7.567413379434205e-05,6.45553821143415e-05,5.248292687569848e-05
2024-01-02 00:01:00,45179.8,0.021469493694353803,0.0001302625978806781,5.820363122904612e-05,7.573065843203971e-05,6.456152010647759e-05,5.276528759241829e-05
2024-01-02 01:01:00,44926.3,-0.005610914612282469,0.0001302045954833023,5.9126805655195636e-05,7.574598587897052e-05,6.456846638723978e-05,5.305492706244132e-05
2024-01-02 02:01:00,45420.0,0.010989108829349226,0.00013013751226589252,6.0155139762086055e-05,7.580009259908461e-05,6.457651525012323e-05,5.320792139336882e-05
2024-01-02 03:01:00,45435.0,0.00033025099075301156,0.00013005088134467572,6.143838566925326e-05,7.581268522618788e-05,6.45869555913006e-05,5.354497559458552e-05
2024-01-02 04:01:00,45211.7,-0.0049147133267305465,0.00012995927393018945,6.273671002991537e-05,7.580094351951714e-05,6.459797422078757e-05,5.3969265076003896e-05
2024-01-02 05:01:00,45218.2,0.00014376809542659963,0.00012987149434574727,6.392226644069579e-05,7.5797310114111e-05,6.460853046860629e-05,5.439841572683187e-05
2024-01-02 06:01:00,45202.9,-0.00033835933318870914,0.000129785176337944,6.500672702818509e-05,7.579706159076074e-05,6.461891477227503e-05,5.481015723422947e-05
2024-01-02 07:01:00,45495.5,0.0064730360220250915,0.00012969799834641093,6.606071167932387e-05,7.581605154391883e-05,6.462931939778759e-05,5.523873076417358e-05
2024-01-02 08:01:00,45816.8,0.007062236924531007,0.0001295958746285006,6.723798633920896e-05,7.58377867870732e-05,6.464145714680016e-05,5.571613109486591e-05
2024-01-02 09:01:00,45730.5,-0.0018835885526706786,0.00012949803185719608,6.831159541922273e-05,7.584151901657784e-05,6.465307305018208e-05,5.6132256756653425e-05
2024-01-02 10:01:00,45655.7,-0.0016356698483507293,0.00012941270008602602,6.917748531549087e-05,7.583371500775562e-05,6.466323642854262e-05,5.6389311694386804e-05
2024-01-02 11:01:00,45486.8,-0.003699428548899597,0.00012933435162752733,6.9959061624062e-05,7.579643707169172e-05,6.467258591640093e-05,5.660186463054053e-05
2024-01-02 12:01:00,45355.1,-0.002895345462859633,0.00012925902662574325,7.06927308886108e-05,7.579910173981382e-05,6.468159207107779e-05,5.6869077747189336e-05
2024-01-02 13:01:00,45686.3,0.007302376138516031,0.00012917913350832515,7.137547261981537e-05,7.583154836612024e-05,6.469122604920524e-05,5.718761442027737e-05
2024-01-02 14:01:00,45293.6,-0.008595574603327605,0.00012909322615274992,7.206776925913556e-05,7.578991962006042e-05,6.470162628402939e-05,5.7697405687137136e-05
2024-01-02 15:01:00,45215.0,-0.001735344507833303,0.00012903281008113665,7.244804717844439e-05,7.579527199504373e-05,6.47089116951589e-05,5.8056391140110584e-05
2024-01-02 16:01:00,45393.4,0.003945593276567516,0.00012897465376009826,7.270973769993124e-05,7.579942006530528e-05,6.471586477271828e-05,5.837440140000785e-05
2024-01-02 17:01:00,45001.2,-0.008640022558345617,0.0001289181376319904,7.291837103870316e-05,7.576321423543275e-05,6.472267477956253e-05,5.875583252884201e-05
2024-01-02 18:01:00,45189.0,0.004173222047412217,0.0001288798834917087,7.285392591835444e-05,7.578221949381771e-05,6.472733938314913e-05,5.900811379663615e-05
2024-01-02 19:01:00,45073.2,-0.0025625705370776464,0.0001288520834991626,7.280865225084895e-05,7.576246102897523e-05,6.473069583301145e-05,5.918464147912947e-05
2024-01-02 20:01:00,44825.2,-0.005502160929332756,0.0001288375428270856,7.261730358638587e-05,7.574843901922781e-05,6.473241394887018e-05,5.926615720652865e-05
2024-01-02 21:01:00,45155.0,0.007357468566788317,0.0001288229904863834,7.246691016635534e-05,7.576748619294165e-05,6.473410615224691e-05,5.935641658703198e-05
2024-01-02 22:01:00,45006.7,-0.003284243162440581,0.00012880132062301374,7.235369141974081e-05,7.577023292100409e-05,6.473666042965912e-05,5.948747193536631e-05
2024-01-02 23:01:00,44979.8,-0.0005976887885580373,0.00012879157332788298,7.214805312114633e-05,7.574713812930932e-05,6.47377971984638e-05,5.9528169136767095e-05
2024-01-03 00:01:00,45168.1,0.004186323638611045,0.00012879051674337768,7.191487681431007e-05,7.57689890436076e-05,6.4737903486931e-05,5.95120153899571e-05
2024-01-03 01:01:00,45347.8,0.003978471531899785,0.0001287899826464151,7.167572334720323e-05,7.577856262929345e-05,6.473793987484681e-05,5.9492137595534846e-05
2024-01-03 02:01:00,45312.7,-0.0007740177031743123,0.00012878979047087477,7.14383600114956e-05,7.579071756138504e-05,6.473795327017929e-05,5.941772953026215e-05
2024-01-03 03:01:00,45297.8,-0.00032882613483620204,0.00012878986283695626,7.118552050763605e-05,7.578557304443323e-05,6.473801450207504e-05,5.937357538371361e-05
2024-01-03 04:01:00,45218.8,-0.0017440140580778918,0.0001287900466561935,7.094222125918849e-05,7.577959511535571e-05,6.47380803195115e-05,5.933850802002303e-05
2024-01-03 05:01:00,45200.0,-0.0004157562783622115,0.00012879017543439937,7.078455541331054e-05,7.578335411941377e-05,6.473810197323368e-05,5.93254768732931e-05
2024-01-03 06:01:00,45362.7,0.0035995575221239307,0.00012879026745711664,7.075105927699709e-05,7.579333960683184e-05,6.473810433512904e-05,5.931969835168046e-05
2024-01-03 07:01:00,45030.4,-0.007325401706688384,0.00012878949594340817,7.073071281900518e-05,7.577670106459954e-05,6.473822878011618e-05,5.932563925368728e-05
2024-01-03 08:01:00,45224.1,0.004301538516202408,0.00012878486274024546,7.079555824124926e-05,7.577231703851867e-05,6.473883643608764e-05,5.9357773238099066e-05
2024-01-03 09:01:00,45378.7,0.003418531269831826,0.0001287821735970999,7.085815287599756e-05,7.579904932544306e-05,6.473919948430679e-05,5.9373920656136e-05
2024-01-03 10:01:00,45175.7,-0.004473464422735773,0.00012877998910310235,7.092147473841749e-05,7.576870180184554e-05,6.47395002891963e-05,5.938315249356921e-05
2024-01-03 11:01:00,43728.9,-0.03202606711130085,0.00012876973237336878,7.11048306241977e-05,7.5695884996838e-05,6.474085042519724e-05,5.9455219182258605e-05
2024-01-03 12:01:00,42795.8,-0.021338291152990352,0.00012866713197397022,7.237815559692859e-05,7.550787297596339e-05,6.475385246832963e-05,6.023839168299958e-05
2024-01-03 13:01:00,42545.7,-0.005844031423644536,0.00012856746727144523,7.35700627278662e-05,7.551256814192559e-05,6.476651260539403e-05,6.0986418002088585e-05
2024-01-03 14:01:00,42204.1,-0.008029013507828031,0.0001284486813365045,7.49247398485759e-05,7.548095088932141e-05,6.478163931173902e-05,6.178310679804978e-05
2024-01-03 15:01:00,43014.0,0.019190078689037326,0.0001283714416396333,7.583059585124855e-05,7.555178082155852e-05,6.479179636075921e-05,6.220670205289971e-05
2024-01-03 16:01:00,43009.2,-0.00011159157483620064,0.00012833127579827303,7.631757161231882e-05,7.555997798877927e-05,6.479731779778908e-05,6.238899570713721e-05
2024-01-03 17:01:00,42914.5,-0.002201854486946875,0.00012827416333675585,7.694868751651962e-05,7.552629002533806e-05,6.480488501716555e-05,6.26144895603805e-05
2024-01-03 18:01:00,42267.6,-0.015074159083759642,0.00012821842143362236,7.754007940941629e-05,7.551716887816818e-05,6.481259878861586e-05,6.277781140360259e-05
2024-01-03 19:01:00,42600.4,0.007873643168762934,0.00012816093426035443,7.817615441613716e-05,7.554996092588119e-05,6.482093129200371e-05,6.300635187782824e-05
2024-01-03 20:01:00,42724.5,0.0029131181866837164,0.00012811173986212426,7.86719583074685e-05,7.551392761609083e-05,6.482818753511142e-05,6.32647137639814e-05
2024-01-03 21:01:00,42927.1,0.004742009853830886,0.00012806669966309323,7.907404053023362e-05,7.555043461328414e-05,6.483439373726853e-05,6.349097045143474e-05
2024-01-03 22:01:00,42753.6,-0.004041735873143049,0.00012801492708117767,7.954175786001403e-05,7.553068179861633e-05,6.484143529414917e-05,6.376172939659654e-05
2024-01-03 23:01:00,42849.5,0.0022430859623516763,0.00012796336276495345,8.001202744074856e-05,7.553634223895246e-05,6.484860680821526e-05,6.402131066927957e-05
2024-01-04 00:01:00,42883.4,0.0007911410868270963,0.00012791588980808532,8.040964028072488e-05,7.554413169074514e-05,6.485527618182199e-05,6.42398953782868e-05
2024-01-04 01:01:00,42716.6,-0.003889616961341713,0.0001278541899758862,8.088925170084032e-05,7.552342778816461e-05,6.486376103767868e-05,6.458561914345523e-05
2024-01-04 02:01:00,43151.0,0.010169348684118118,0.00012779675884259703,8.135707114857609e-05,7.556214390458105e-05,6.48718252118125e-05,6.489313366339446e-05
2024-01-04 03:01:00,43119.6,-0.0007276772264838138,0.00012774979787122395,8.168753911852862e-05,7.556141399467795e-05,6.487832912755732e-05,6.512129206316985e-05
2024-01-04 04:01:00,43161.1,0.0009624393547249532,0.00012770299326668214,8.198459920133732e-05,7.556716479257493e-05,6.488461131555571e-05,6.532920295601198e-05
2024-01-04 05:01:00,43191.3,0.0006997041317298169,0.00012765839926985842,8.229328544413001e-05,7.557990744323502e-05,6.489056513917844e-05,6.554670248982742e-05
2024-01-04 06:01:00,43163.7,-0.0006390175799294573,0.00012761298165771368,8.263489240663753e-05,7.557640311156012e-05,6.48966667093231e-05,6.578439194556023e-05
2024-01-04 07:01:00,42775.0,-0.009005252098406746,0.0001275631931087561,8.301583532330115e-05,7.554042492311271e-05,6.490328223034582e-05,6.603118312761722e-05
2024-01-04 08:01:00,42858.7,0.0019567504383399825,0.00012751077201998467,8.340726652813016e-05,7.553441251501126e-05,6.491018260231742e-05,6.627973616138064e-05
2024-01-04 09:01:00,43020.6,0.00377752941643128,0.00012745261278357333,8.385344518022255e-05,7.555124224105199e-05,6.491787457912382e-05,6.657514907141041e-05
2024-01-04 10:01:00,43089.5,0.001601558323221841,0.0001273992736052826,8.42587534828242e-05,7.556120100710297e-05,6.492508882830745e-05,6.681862132592307e-05
2024-01-04 11:01:00,43188.2,0.002290581232086586,0.0001273778598065643,8.4423117940442e-05,7.557394104550942e-05,6.492819119177228e-05,6.684658675949486e-05
2024-01-04 12:01:00,43386.2,0.004584585604401115,0.00012737245895944375,8.450787901849671e-05,7.559278524128883e-05,6.492913500422963e-05,6.681057754042581e-05
2024-01-04 13:01:00,43344.2,-0.0009680497485375916,0.0001273694427673564,8.456847146402728e-05,7.559205085535177e-05,6.492973676675309e-05,6.680347382660587e-05
2024-01-04 14:01:00,43674.0,0.0076088611625084734,0.00012735930392676156,8.467778889293365e-05,7.56186746747253e-05,6.493108709621169e-05,6.689105860905742e-05
2024-01-04 15:01:00,44050.4,0.008618399963364887,0.0001273399116149831,8.4849014013432e-05,7.566097392771309e-05,6.493334867167466e-05,6.703174717648628e-05
2024-01-04 16:01:00,43913.1,-0.003116884296169853,0.00012733570237600028,8.486164310473782e-05,7.56477601292866e-05,6.493362807097649e-05,6.70677693910397e-05
2024-01-04 17:01:00,43983.0,0.0015917801293918732,0.0001273222943637426,8.496856098119546e-05,7.565281294129654e-05,6.493491066271857e-05,6.716992192784744e-05
2024-01-04 18:01:00,44048.2,0.0014823909237660082,0.00012730743003248657,8.508567065354897e-05,7.566733747197115e-05,6.493629618241134e-05,6.727445045622578e-05
2024-01-04 19:01:00,43950.0,-0.002229376001743444,0.00012728821702350708,8.527368409118761e-05,7.56601152558749e-05,6.493887632641727e-05,6.743959723204328e-05
2024-01-04 20:01:00,44116.7,0.003792946530147834,0.00012727509669117703,8.53872050452257e-05,7.567714770438816e-05,6.494106318292771e-05,6.75823049897701e-05
2024-01-04 21:01:00,44434.1,0.007194554443102019,0.00012725441738902952,8.551608148023545e-05,7.569347388108809e-05,6.4943741522462e-05,6.774258705483739e-05
2024-01-04 22:01:00,44311.7,-0.0027546411427260553,0.0001272302076593854,8.565155882076441e-05,7.569286495943827e-05,6.494685233191884e-05,6.791913892616877e-05
2024-01-04 23:01:00,44143.8,-0.003789066995849688,0.00012721025849062997,8.577552960859108e-05,7.567421363616119e-05,6.494945541418669e-05,6.807211639544653e-05
2024-01-05 00:01:00,44207.5,0.001443011249597781,0.0001271973896027741,8.581969776727666e-05,7.567888731504199e-05,6.495119880137953e-05,6.818471131503912e-05
2024-01-05 01:01:00,43374.5,-0.01884295651190404,0.000127187939155905,8.576852905776881e-05,7.558403137133425e-05,6.495267433067548e-05,6.825895515265282e-05
2024-01-05 02:01:00,43506.4,0.003040957244463849,0.00012718933174310515,8.568064839207954e-05,7.561111504449512e-05,6.495302384858665e-05,6.826359281222793e-05
2024-01-05 03:01:00,43469.1,-0.0008573451262343657,0.00012719155099671922,8.56184918015987e-05,7.560031762826499e-05,6.495319766130564e-05,6.826557836105501e-05
2024-01-05 04:01:00,43589.3,0.0027651826239789568,0.0001271929329516481,8.555250695148183e-05,7.561104462310204e-05,6.495328582406117e-05,6.826756261566386e-05
2024-01-05 05:01:00,43644.2,0.0012594834053309967,0.0001271929941510754,8.550838275153946e-05,7.561750670751989e-05,6.495341642346295e-05,6.826101834739404e-05
2024-01-05 06:01:00,43847.9,0.004667286833073048,0.00012719205690503595,8.548890996846315e-05,7.562431940612909e-05,6.495363098996419e-05,6.825687985825215e-05
2024-01-05 07:01:00,43769.6,-0.0017857183582338232,0.00012718893452151259,8.548143334695651e-05,7.563171302152285e-05,6.495410170379952e-05,6.829317359826028e-05
2024-01-05 08:01:00,43911.6,0.0032442608568503672,0.00012718167668234238,8.548708508882187e-05,7.564093368486671e-05,6.495504562752412e-05,6.835673236168724e-05
2024-01-05 09:01:00,44147.8,0.005378988695470044,0.00012717227755034606,8.553274804323253e-05,7.566617027875676e-05,6.49563030594214e-05,6.843781917024396e-05
2024-01-05 10:01:00,43628.2,-0.011769555900860373,0.0001271671709710241,8.556096511219262e-05,7.564470448362105e-05,6.495729905066385e-05,6.850212206429757e-05
2024-01-05 11:01:00,43769.9,0.003247899294493095,0.0001271722111539356,8.555800880102413e-05,7.563262192130778e-05,6.495764951604355e-05,6.852544691265796e-05
2024-01-05 12:01:00,43877.7,0.0024628797415573445,0.00012717962968505044,8.556224011847909e-05,7.563891797120253e-05,6.495794246424648e-05,6.853523417012651e-05
2024-01-05 13:01:00,43978.6,0.002299573587494441,0.00012719011392383364,8.557413728707905e-05,7.563623426137601e-05,6.495826535838043e-05,6.854798136495815e-05
2024-01-05 14:01:00,43489.6,-0.011119044262436706,0.00012719834038493532,8.557859500043626e-05,7.561938560538578e-05,6.495837894877627e-05,6.855114832133056e-05
2024-01-05 15:01:00,43495.2,0.00012876641771830677,0.00012720583131774397,8.56004687704958e-05,7.56100242813415e-05,6.495863689013653e-05,6.855896242514592e-05
2024-01-05 16:01:00,43220.8,-0.0063087421140721744,0.00012721188290871818,8.562467095560655e-05,7.558641999320122e-05,6.49590499875652e-05,6.857259276899415e-05
2024-01-05 17:01:00,43603.5,0.008854533002628395,0.00012721132100110136,8.562683523689305e-05,7.558772407766217e-05,6.495976537796917e-05,6.86001298294156e-05
2024-01-05 18:01:00,43604.4,2.0640544910355274e-05,0.0001272118185827891,8.561701059715254e-05,7.561031362187533e-05,6.496013486463933e-05,6.861204722424411e-05
2024-01-05 19:01:00,43599.0,-0.00012384071332249835,0.0001272099393126647,8.562588654965493e-05,7.560795891633013e-05,6.496067511605545e-05,6.863001736286847e-05
2024-01-05 20:01:00,43951.6,0.008087341452785557,0.0001272101869306578,8.561668870961724e-05,7.562839367087056e-05,6.496098895291626e-05,6.863906195849915e-05
2024-01-05 21:01:00,43936.2,-0.0003503854239663706,0.00012720882766582546,8.562075833169255e-05,7.56351232472319e-05,6.496161207443834e-05,6.865948742844686e-05
2024-01-05 22:01:00,43964.2,0.0006372877035336622,0.00012720763712029652,8.559741885050194e-05,7.563347141989554e-05,6.496223966826466e-05,6.867823763733609e-05
2024-01-05 23:01:00,44145.4,0.004121535249134611,0.00012721075633614893,8.552537117729733e-05,7.56561805641785e-05,6.496228108532557e-05,6.867795424817964e-05
2024-01-06 00:01:00,44066.0,-0.0017986018928359826,0.00012721381708845743,8.548629445150598e-05,7.565586778792466e-05,6.496229209577604e-05,6.867752494172773e-05
2024-01-06 01:01:00,43961.5,-0.002371442835746418,0.00012721741032109524,8.54757727615489e-05,7.565130532226711e-05,6.496238761523543e-05,6.868047025681533e-05
2024-01-06 02:01:00,43900.1,-0.0013966766375124173,0.00012721978299900814,8.54598721018884e-05,7.564183972819268e-05,6.496246490877721e-05,6.867798379033246e-05
2024-01-06 03:01:00,43925.8,0.0005854200787698272,0.00012722246233442687,8.539525984474288e-05,7.564605003892704e-05,6.496254266485764e-05,6.867776178455062e-05
2024-01-06 04:01:00,43851.1,-0.0017005950944548598,0.00012722469490911956,8.53302444961175e-05,7.564209283723785e-05,6.496266485328837e-05,6.866911872394492e-05
2024-01-06 05:01:00,43695.9,-0.0035392498705847375,0.00012722840388377344,8.527596761464887e-05,7.561270375119199e-05,6.496263121988537e-05,6.864678950347612e-05
2024-01-06 06:01:00,43455.4,-0.0055039488830760375,0.00012722942530807833,8.5231269820539e-05,7.560439740506237e-05,6.49626744251778e-05,6.862851598988379e-05
2024-01-06 07:01:00,43645.3,0.004369997744814169,0.00012722844755279678,8.521383701338715e-05,7.560661167588702e-05,6.496280761496581e-05,6.862957421274998e-05
2024-01-06 08:01:00,43696.1,0.0011639283038493708,0.00012722766818357617,8.517998229870207e-05,7.561839321935022e-05,6.4962902359282e-05,6.863174247757192e-05
2024-01-06 09:01:00,43653.6,-0.0009726268477049382,0.00012723092953159678,8.508889396227982e-05,7.561902763598472e-05,6.496318703003104e-05,6.864118598181717e-05
2024-01-06 10:01:00,43694.6,0.0009392123444573741,0.00012723290864050568,8.497915161604199e-05,7.561776976615207e-05,6.496338090047266e-05,6.864746697732711e-05
2024-01-06 11:01:00,43669.2,-0.0005813075299923032,0.00012724137628216265,8.486707659843622e-05,7.561022329365305e-05,6.496334474117764e-05,6.864688240200824e-05
2024-01-06 12:01:00,43607.4,-0.001415185073232239,0.00012724202512185865,8.476968237950625e-05,7.56167093708265e-05,6.496334643103653e-05,6.865032128169922e-05
2024-01-06 13:01:00,43701.2,0.002151011066928943,0.0001272419938761557,8.468624657557831e-05,7.562020674851181e-05,6.496341705631398e-05,6.865513116574511e-05
2024-01-06 14:01:00,43824.4,0.002819144554383035,0.00012724329479562918,8.459604288771905e-05,7.56272168026675e-05,6.496336587265935e-05,6.865372553847463e-05
2024-01-06 15:01:00,43863.6,0.0008944788747820009,0.00012724406935650848,8.453232728630069e-05,7.563268501897752e-05,6.496327410811877e-05,6.86550845722257e-05
2024-01-06 16:01:00,43865.4,4.1036303449759615e-05,0.00012724324679091312,8.453423847658965e-05,7.563327178112163e-05,6.49633517328071e-05,6.866489964936917e-05
2024-01-06 17:01:00,43962.1,0.002204470949769055,0.0001272431502257611,8.453294116799176e-05,7.564639829067117e-05,6.49635247520318e-05,6.86791336177888e-05
2024-01-06 18:01:00,43992.7,0.0006960541011462595,0.00012724367724157863,8.452932591108235e-05,7.56547648311458e-05,6.496365108352078e-05,6.869042803367241e-05
2024-01-06 19:01:00,43903.6,-0.0020253360216581084,0.00012724480254811828,8.452949561013639e-05,7.563317957573326e-05,6.496368783534087e-05,6.869527658789178e-05
2024-01-06 20:01:00,43816.4,-0.0019861696990678412,0.0001272455718346989,8.453553027283845e-05,7.563565791178365e-05,6.496371487249332e-05,6.869760817292521e-05
2024-01-06 21:01:00,43881.3,0.0014811805625292163,0.00012724720167704422,8.453854148378456e-05,7.56329316736161e-05,6.496372056986415e-05,6.869801884314482e-05
2024-01-06 22:01:00,43865.8,-0.0003532256336982176,0.00012724888035738047,8.454242561342573e-05,7.562924950392952e-05,6.496374278810986e-05,6.869815065642081e-05
2024-01-06 23:01:00,43956.7,0.0020722293905501843,0.00012725230870612678,8.456684963278748e-05,7.563351357290294e-05,6.496391544621784e-05,6.870224939234168e-05
2024-01-07 00:01:00,44119.0,0.003692269892871858,0.00012725946197343535,8.457432662413652e-05,7.566686702870352e-05,6.496393202482915e-05,6.869869897636343e-05
2024-01-07 01:01:00,43961.6,-0.0035676239261995812,0.00012726338506340723,8.457710861362841e-05,7.564891374505937e-05,6.496391424419292e-05,6.869825775280865e-05
2024-01-07 02:01:00,43927.6,-0.0007734022419566555,0.00012726785469748092,8.45761700726296e-05,7.563951158674078e-05,6.496387177295882e-05,6.869632470725473e-05
2024-01-07 03:01:00,43937.2,0.00021854141815169648,0.0001272719958221407,8.457930737988944e-05,7.564221665027593e-05,6.496384258762894e-05,6.869294795299854e-05
2024-01-07 04:01:00,43994.8,0.0013109620094136076,0.00012727590562283428,8.458218236558254e-05,7.564728835553051e-05,6.496379685041648e-05,6.868252678792031e-05
2024-01-07 05:01:00,43880.4,-0.002600307309045702,0.0001272790617079382,8.458187116124783e-05,7.564225747032695e-05,6.496376109842283e-05,6.868319595090057e-05
2024-01-07 06:01:00,44015.4,0.003076544425301586,0.00012728300675758931,8.458297567706267e-05,7.564209330511084e-05,6.496380554460756e-05,6.869211236261341e-05
2024-01-07 07:01:00,44071.5,0.001274553906132736,0.0001272922194082152,8.45844721530317e-05,7.565218225694046e-05,6.49638947156497e-05,6.870616671411528e-05
2024-01-07 08:01:00,44009.9,-0.0013977286908772868,0.00012730676097426002,8.45798401070049e-05,7.565028910007933e-05,6.496395439613674e-05,6.871772019869866e-05
2024-01-07 09:01:00,43923.0,-0.0019745557249619683,0.00012734050071622178,8.45240400583024e-05,7.564176302003958e-05,6.496390109703692e-05,6.872153796058146e-05
2024-01-07 10:01:00,43951.4,0.0006465860710789251,0.00012736371212701162,8.447745341770029e-05,7.563820582510325e-05,6.496386023677813e-05,6.872599330646956e-05
2024-01-07 11:01:00,44054.0,0.002334396629003921,0.0001273873945659539,8.445595064641755e-05,7.565306467413336e-05,6.496381540894839e-05,6.873340820907564e-05
2024-01-07 12:01:00,44080.9,0.0006106142461523856,0.0001273958615754021,8.444821679261609e-05,7.565720060728783e-05,6.496376650587767e-05,6.874275715457827e-05
2024-01-07 13:01:00,44406.2,0.007379613392648476,0.000127397287855251,8.445322632502373e-05,7.568283639647501e-05,6.496389574889998e-05,6.876445665826762e-05
2024-01-07 14:01:00,44405.0,-2.7023253509561584e-05,0.00012739562907829684,8.445848317564175e-05,7.567702752649982e-05,6.496400658913654e-05,6.878119930732091e-05
2024-01-07 15:01:00,44035.0,-0.008332395000563042,0.00012739484257846966,8.446104993643693e-05,7.564841685317834e-05,6.496398240415706e-05,6.879034625080435e-05
2024-01-07 16:01:00,43910.7,-0.0028227546270013226,0.00012739473631736168,8.445808355582229e-05,7.56560388500195e-05,6.496395010433977e-05,6.879157925448998e-05
2024-01-07 17:01:00,44056.3,0.0033158205175505273,0.0001273947564322855,8.445832024852848e-05,7.564837875441704e-05,6.49639160002132e-05,6.879051066323451e-05
2024-01-07 18:01:00,44088.0,0.0007195338691627917,0.00012739505140412405,8.44583536639642e-05,7.565524344713068e-05,6.496388965196736e-05,6.878997540598003e-05
2024-01-07 19:01:00,44238.8,0.003420431863545792,0.00012739533873008747,8.445917757793993e-05,7.565042600828259e-05,6.49639009249174e-05,6.879183211966729e-05
2024-01-07 20:01:00,44108.2,-0.0029521596426667074,0.00012739499222653452,8.44600204637267e-05,7.565794846643732e-05,6.496394077065507e-05,6.879644732752575e-05
2024-01-07 21:01:00,44218.8,0.002507470266299716,0.00012739441964373585,8.446059422917258e-05,7.566104778088632e-05,6.496400258144249e-05,6.879845589481948e-05
2024-01-07 22:01:00,43851.3,-0.00831094466606963,0.00012739427252877523,8.446184553709314e-05,7.563655661141622e-05,6.496400532547174e-05,6.87712346838015e-05
2024-01-07 23:01:00,43916.9,0.001495964771853986,0.00012739502483391336,8.446442625590527e-05,7.563000794060716e-05,6.496402671245017e-05,6.873561116466716e-05
