date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,1w___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-01 22:01:00,43583.9,-0.0021955228732732,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0021955228732732,-0.02624641998354083,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.029724843200442923
2024-01-01 23:01:00,44230.2,0.0148288702938468,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0148288702938468,-0.04107529027738763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04455371349428972
2024-01-02 00:01:00,45179.8,0.0214694936943538,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0214694936943538,-0.06254478397174143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06602320718864352
2024-01-02 01:01:00,44926.3,-0.0056109146122824,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0056109146122824,-0.05693386935945903,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06041229257636112
2024-01-02 02:01:00,45420.0,0.0109891088293492,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0109891088293492,-0.06792297818880823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07140140140571032
2024-01-02 03:01:00,45435.0,0.000330250990753,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.000330250990753,-0.06825322917956123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07173165239646331
2024-01-02 04:01:00,45211.7,-0.0049147133267305,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0049147133267305,-0.06333851585283072,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06681693906973281
2024-01-02 05:01:00,45218.2,0.0001437680954265,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0001437680954265,-0.06348228394825722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06696070716515931
2024-01-02 06:01:00,45202.9,-0.0003383593331887,7.485467987053785e-05,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0003383593331887,-0.06314392461506853,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06662234783197062
2024-01-02 07:01:00,45495.5,0.006473036022025,7.485467987053785e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.006473036022025,-0.06961696063709352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07309538385399561
2024-01-02 08:01:00,45816.8,0.007062236924531,7.485467987053785e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.007062236924531,-0.07667919756162453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08015762077852662
2024-01-02 09:01:00,45730.5,-0.0018835885526706,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0018835885526706,-0.07479560900895393,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.07827403222585602
2024-01-02 10:01:00,45655.7,-0.0016356698483507,6.426110029418695e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0016356698483507,-0.07315993916060323,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.07663836237750532
2024-01-02 11:01:00,45486.8,-0.0036994285488995,6.426110029418695e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0036994285488995,-0.06946051061170373,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.07293893382860582
2024-01-02 12:01:00,45355.1,-0.0028953454628596,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0028953454628596,-0.06656516514884413,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.07004358836574621
2024-01-02 13:01:00,45686.3,0.007302376138516,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.007302376138516,-0.07386754128736013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07734596450426222
2024-01-02 14:01:00,45293.6,-0.0085955746033276,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0085955746033276,-0.06527196668403253,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06875038990093461
2024-01-02 15:01:00,45215.0,-0.0017353445078333,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0017353445078333,-0.06353662217619922,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06701504539310131
2024-01-02 16:01:00,45393.4,0.0039455932765675,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0039455932765675,-0.06748221545276673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07096063866966881
2024-01-02 17:01:00,45001.2,-0.0086400225583456,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0086400225583456,-0.05884219289442112,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06232061611132321
2024-01-02 18:01:00,45189.0,0.0041732220474122,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0041732220474122,-0.06301541494183333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06649383815873541
2024-01-02 19:01:00,45073.2,-0.0025625705370776,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0025625705370776,-0.06045284440475573,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06393126762165781
2024-01-02 20:01:00,44825.2,-0.0055021609293327,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0055021609293327,-0.05495068347542303,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.05842910669232511
2024-01-02 21:01:00,45155.0,0.0073574685667883,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0073574685667883,-0.06230815204221133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06578657525911341
2024-01-02 22:01:00,45006.7,-0.0032842431624405,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0032842431624405,-0.05902390887977083,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06250233209667291
2024-01-02 23:01:00,44979.8,-0.000597688788558,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.000597688788558,-0.05842622009121283,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06190464330811491
2024-01-03 00:01:00,45168.1,0.004186323638611,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.004186323638611,-0.06261254372982383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06609096694672591
2024-01-03 01:01:00,45347.8,0.0039784715318997,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0039784715318997,-0.06659101526172354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07006943847862561
2024-01-03 02:01:00,45312.7,-0.0007740177031743,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0007740177031743,-0.06581699755854924,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06929542077545131
2024-01-03 03:01:00,45297.8,-0.0003288261348362,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0003288261348362,-0.06548817142371303,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06896659464061511
2024-01-03 04:01:00,45218.8,-0.0017440140580778,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0017440140580778,-0.06374415736563524,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06722258058253731
2024-01-03 05:01:00,45200.0,-0.0004157562783622,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0004157562783622,-0.06332840108727304,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06680682430417512
2024-01-03 06:01:00,45362.7,0.0035995575221239,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0035995575221239,-0.06692795860939695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07040638182629902
2024-01-03 07:01:00,45030.4,-0.0073254017066883,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0073254017066883,-0.059602556902708645,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06308098011961072
2024-01-03 08:01:00,45224.1,0.0043015385162024,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0043015385162024,-0.06390409541891104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06738251863581311
2024-01-03 09:01:00,45378.7,0.0034185312698318,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0034185312698318,-0.06732262668874284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07080104990564491
2024-01-03 10:01:00,45175.7,-0.0044734644227357,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0044734644227357,-0.06284916226600713,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06632758548290921
2024-01-03 11:01:00,43728.9,-0.0320260671113008,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0320260671113008,-0.030823095154706333,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03430151837160841
2024-01-03 12:01:00,42795.8,-0.0213382911529903,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0213382911529903,-0.009484804001716033,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.012963227218618107
2024-01-03 13:01:00,42545.7,-0.0058440314236445,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0058440314236445,-0.003640772578071533,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.007119195794973607
2024-01-03 14:01:00,42204.1,-0.008029013507828,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.008029013507828,0.004388240929756467,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.000909817712854393
2024-01-03 15:01:00,43014.0,0.0191900786890373,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0191900786890373,-0.014801837759280831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018280260976182905
2024-01-03 16:01:00,43009.2,-0.0001115915748362,7.749503569629943e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0001115915748362,-0.01469024618444463,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.018168669401346704
2024-01-03 17:01:00,42914.5,-0.0022018544869468,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0022018544869468,-0.01248839169749783,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.015966814914399906
2024-01-03 18:01:00,42267.6,-0.0150741590837596,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0150741590837596,0.00258576738626177,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0008926558306403057
2024-01-03 19:01:00,42600.4,0.0078736431687629,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0078736431687629,-0.005287875782501131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008766298999403207
2024-01-03 20:01:00,42724.5,0.0029131181866837,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0029131181866837,-0.00820099396918483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011679417186086907
2024-01-03 21:01:00,42927.1,0.0047420098538308,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0047420098538308,-0.01294300382301563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016421427039917707
2024-01-03 22:01:00,42753.6,-0.004041735873143,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.004041735873143,-0.00890126794987263,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.012379691166774707
2024-01-03 23:01:00,42849.5,0.0022430859623516,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0022430859623516,-0.01114435391222423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014622777129126307
2024-01-04 00:01:00,42883.4,0.000791141086827,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.000791141086827,-0.011935494999051229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015413918215953306
2024-01-04 01:01:00,42716.6,-0.0038896169613417,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0038896169613417,-0.00804587803770953,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.011524301254611607
2024-01-04 02:01:00,43151.0,0.0101693486841181,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0101693486841181,-0.01821522672182763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021693649938729707
2024-01-04 03:01:00,43119.6,-0.0007276772264838,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0007276772264838,-0.01748754949534383,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.020965972712245907
2024-01-04 04:01:00,43161.1,0.0009624393547249,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0009624393547249,-0.01844998885006873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02192841206697081
2024-01-04 05:01:00,43191.3,0.0006997041317298,7.895292044489814e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0006997041317298,-0.01914969298179853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022628116198700608
2024-01-04 06:01:00,43163.7,-0.0006390175799294,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0006390175799294,-0.018510675401869132,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.021989098618771206
2024-01-04 07:01:00,42775.0,-0.0090052520984067,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0090052520984067,-0.009505423303462433,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.012983846520364507
2024-01-04 08:01:00,42858.7,0.0019567504383399,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0019567504383399,-0.011462173741802334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014940596958704408
2024-01-04 09:01:00,43020.6,0.0037775294164312,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0037775294164312,-0.015239703158233534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018718126375135608
2024-01-04 10:01:00,43089.5,0.0016015583232218,8.231458719543501e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0016015583232218,-0.016841261481455334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020319684698357408
2024-01-04 11:01:00,43188.2,0.0022905812320865,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0022905812320865,-0.019131842713541833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022610265930443907
2024-01-04 12:01:00,43386.2,0.0045845856044011,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0045845856044011,-0.023716428317942934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027194851534845008
2024-01-04 13:01:00,43344.2,-0.0009680497485375,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0009680497485375,-0.022748378569405432,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.026226801786307506
2024-01-04 14:01:00,43674.0,0.0076088611625084,6.325437982879895e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0076088611625084,-0.030357239731913833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338356629488159
2024-01-04 15:01:00,44050.4,0.0086183999633648,7.485467987053785e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0086183999633648,-0.03897563969527863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04245406291218071
2024-01-04 16:01:00,43913.1,-0.0031168842961698,7.485467987053785e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0031168842961698,-0.035858755399108835,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03933717861601091
2024-01-04 17:01:00,43983.0,0.0015917801293918,7.485467987053785e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0015917801293918,-0.03745053552850063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040928958745402706
2024-01-04 18:01:00,44048.2,0.001482390923766,7.485467987053785e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.001482390923766,-0.038932926452266634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04241134966916871
2024-01-04 19:01:00,43950.0,-0.0022293760017434,6.426110029418695e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0022293760017434,-0.03670355045052323,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.040181973667425305
2024-01-04 20:01:00,44116.7,0.0037929465301478,6.426110029418695e-05,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0037929465301478,-0.04049649698067103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043974920197573104
