date_time,close,return_1h,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-01-01 10:01:00,42727.7,0.000911246041116,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785025131358798
2024-01-01 11:01:00,42727.6,-2.3404021278761178e-06,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.009782684729230922
2024-01-01 12:01:00,42682.0,-0.0010672258680571,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.008715458861173822
2024-01-01 13:01:00,42753.9,0.0016845508645331,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010400009725706922
2024-01-01 14:01:00,42645.6,-0.0025331022433041,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.007866907482402822
2024-01-01 15:01:00,42818.0,0.0040426210441406,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011909528526543423
2024-01-01 16:01:00,42759.7,-0.0013615769069084,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.010547951619635022
2024-01-01 17:01:00,42847.0,0.002041642013391,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012589593633026022
2024-01-01 18:01:00,43148.0,0.0070249959157,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01961458954872602
2024-01-01 19:01:00,43556.2,0.009460461666821,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029075051215547022
2024-01-01 20:01:00,43753.3,0.0045251881477266,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033600239363273623
2024-01-01 21:01:00,43679.8,-0.0016798732895575,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03192036607371612
2024-01-01 22:01:00,43583.9,-0.0021955228732732,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.029724843200442923
2024-01-01 23:01:00,44230.2,0.0148288702938468,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04455371349428972
2024-01-02 00:01:00,45179.8,0.0214694936943538,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06602320718864352
2024-01-02 01:01:00,44926.3,-0.0056109146122824,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06041229257636112
2024-01-02 02:01:00,45420.0,0.0109891088293492,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07140140140571032
2024-01-02 03:01:00,45435.0,0.000330250990753,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07173165239646331
2024-01-02 04:01:00,45211.7,-0.0049147133267305,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06681693906973281
2024-01-02 05:01:00,45218.2,0.0001437680954265,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06696070716515931
2024-01-02 06:01:00,45202.9,-0.0003383593331887,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06662234783197062
2024-01-02 07:01:00,45495.5,0.006473036022025,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07309538385399561
2024-01-02 08:01:00,45816.8,0.007062236924531,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08015762077852662
2024-01-02 09:01:00,45730.5,-0.0018835885526706,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.07827403222585602
2024-01-02 10:01:00,45655.7,-0.0016356698483507,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.07663836237750532
2024-01-02 11:01:00,45486.8,-0.0036994285488995,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.07293893382860582
2024-01-02 12:01:00,45355.1,-0.0028953454628596,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.07004358836574621
2024-01-02 13:01:00,45686.3,0.007302376138516,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07734596450426222
2024-01-02 14:01:00,45293.6,-0.0085955746033276,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06875038990093461
2024-01-02 15:01:00,45215.0,-0.0017353445078333,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06701504539310131
2024-01-02 16:01:00,45393.4,0.0039455932765675,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07096063866966881
2024-01-02 17:01:00,45001.2,-0.0086400225583456,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06232061611132321
2024-01-02 18:01:00,45189.0,0.0041732220474122,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06649383815873541
2024-01-02 19:01:00,45073.2,-0.0025625705370776,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06393126762165781
2024-01-02 20:01:00,44825.2,-0.0055021609293327,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.05842910669232511
2024-01-02 21:01:00,45155.0,0.0073574685667883,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06578657525911341
2024-01-02 22:01:00,45006.7,-0.0032842431624405,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06250233209667291
2024-01-02 23:01:00,44979.8,-0.000597688788558,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06190464330811491
2024-01-03 00:01:00,45168.1,0.004186323638611,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06609096694672591
2024-01-03 01:01:00,45347.8,0.0039784715318997,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07006943847862561
2024-01-03 02:01:00,45312.7,-0.0007740177031743,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06929542077545131
2024-01-03 03:01:00,45297.8,-0.0003288261348362,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06896659464061511
2024-01-03 04:01:00,45218.8,-0.0017440140580778,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06722258058253731
2024-01-03 05:01:00,45200.0,-0.0004157562783622,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06680682430417512
2024-01-03 06:01:00,45362.7,0.0035995575221239,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07040638182629902
2024-01-03 07:01:00,45030.4,-0.0073254017066883,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06308098011961072
2024-01-03 08:01:00,45224.1,0.0043015385162024,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06738251863581311
2024-01-03 09:01:00,45378.7,0.0034185312698318,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07080104990564491
2024-01-03 10:01:00,45175.7,-0.0044734644227357,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.06632758548290921
2024-01-03 11:01:00,43728.9,-0.0320260671113008,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03430151837160841
2024-01-03 12:01:00,42795.8,-0.0213382911529903,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.012963227218618107
2024-01-03 13:01:00,42545.7,-0.0058440314236445,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.007119195794973607
2024-01-03 14:01:00,42204.1,-0.008029013507828,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.000909817712854393
2024-01-03 15:01:00,43014.0,0.0191900786890373,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018280260976182905
2024-01-03 16:01:00,43009.2,-0.0001115915748362,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.018168669401346704
2024-01-03 17:01:00,42914.5,-0.0022018544869468,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.015966814914399906
2024-01-03 18:01:00,42267.6,-0.0150741590837596,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0008926558306403057
2024-01-03 19:01:00,42600.4,0.0078736431687629,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008766298999403207
2024-01-03 20:01:00,42724.5,0.0029131181866837,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011679417186086907
2024-01-03 21:01:00,42927.1,0.0047420098538308,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016421427039917707
2024-01-03 22:01:00,42753.6,-0.004041735873143,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.012379691166774707
2024-01-03 23:01:00,42849.5,0.0022430859623516,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014622777129126307
2024-01-04 00:01:00,42883.4,0.000791141086827,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015413918215953306
2024-01-04 01:01:00,42716.6,-0.0038896169613417,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.011524301254611607
2024-01-04 02:01:00,43151.0,0.0101693486841181,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021693649938729707
2024-01-04 03:01:00,43119.6,-0.0007276772264838,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.020965972712245907
2024-01-04 04:01:00,43161.1,0.0009624393547249,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02192841206697081
2024-01-04 05:01:00,43191.3,0.0006997041317298,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022628116198700608
2024-01-04 06:01:00,43163.7,-0.0006390175799294,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.021989098618771206
2024-01-04 07:01:00,42775.0,-0.0090052520984067,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.012983846520364507
2024-01-04 08:01:00,42858.7,0.0019567504383399,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014940596958704408
2024-01-04 09:01:00,43020.6,0.0037775294164312,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018718126375135608
2024-01-04 10:01:00,43089.5,0.0016015583232218,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020319684698357408
2024-01-04 11:01:00,43188.2,0.0022905812320865,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022610265930443907
2024-01-04 12:01:00,43386.2,0.0045845856044011,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027194851534845008
2024-01-04 13:01:00,43344.2,-0.0009680497485375,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.026226801786307506
2024-01-04 14:01:00,43674.0,0.0076088611625084,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338356629488159
2024-01-04 15:01:00,44050.4,0.0086183999633648,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04245406291218071
2024-01-04 16:01:00,43913.1,-0.0031168842961698,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.03933717861601091
2024-01-04 17:01:00,43983.0,0.0015917801293918,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040928958745402706
2024-01-04 18:01:00,44048.2,0.001482390923766,6.162899514566528e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04241134966916871
2024-01-04 19:01:00,43950.0,-0.0022293760017434,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.040181973667425305
2024-01-04 20:01:00,44116.7,0.0037929465301478,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027929465301478,0.0027929465301478,0.043974920197573104
2024-01-04 21:01:00,44434.1,0.007194554443102,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007194554443102,0.0099875009732498,0.0511694746406751
2024-01-04 22:01:00,44311.7,-0.002754641142726,4.094858416040742e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.002754641142726,0.0072328598305238,0.0484148334979491
2024-01-04 23:01:00,44143.8,-0.0037890669958496,-0.0005572019386735,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0037890669958496,0.0034437928346742,0.044625766502099505
2024-01-05 00:01:00,44207.5,0.0014430112495977,-0.0005572019386735,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0024430112495977003,-0.0024430112495977003,0.0,0.0,0.0,0.0,0.0,0.0,0.0014430112495977,0.0048868040842719,0.0460687777516972
2024-01-05 01:01:00,43374.5,-0.018842956511904,-0.0005572019386735,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,0.018842956511904,0.0163999452623063,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.018842956511904,-0.0139561524276321,0.027225821239793203
2024-01-05 02:01:00,43506.4,0.0030409572444638,0.0003415146053999,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,5.185516921678063e-05,-0.0030409572444638,0.0133589880178425,0.0,0.0,0.0,0.0,0.0,0.0,0.0030409572444638,-0.010915195183168299,0.030266778484257004
