date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn,1y___return_1h_pred_rtn,3m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-01-02 09:01:00,45730.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0018835885526706786,0.07279560900895399,-0.0018835885526706786,0.07279560900895399,-0.0018835885526706786,0.07279560900895399,-0.0018835885526706786,0.07279560900895399,-0.0018835885526706786,0.07279560900895399,0.07379560900895399
2024-01-02 10:01:00,45655.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0016356698483507293,0.07115993916060326,-0.0016356698483507293,0.07115993916060326,-0.0016356698483507293,0.07115993916060326,-0.0016356698483507293,0.07115993916060326,-0.0016356698483507293,0.07115993916060326,0.07215993916060326
2024-01-02 11:01:00,45486.8,-1,1.0,1.0,1.0,1.0,1.0,-0.003699428548899597,0.06746051061170366,-0.003699428548899597,0.06746051061170366,-0.003699428548899597,0.06746051061170366,-0.003699428548899597,0.06746051061170366,-0.003699428548899597,0.06746051061170366,0.06846051061170366
2024-01-02 12:01:00,45355.1,-1,1.0,1.0,1.0,1.0,1.0,-0.002895345462859633,0.06456516514884403,-0.002895345462859633,0.06456516514884403,-0.002895345462859633,0.06456516514884403,-0.002895345462859633,0.06456516514884403,-0.002895345462859633,0.06456516514884403,0.06556516514884403
2024-01-02 13:01:00,45686.3,1,1.0,1.0,1.0,1.0,1.0,0.007302376138516031,0.07186754128736006,0.007302376138516031,0.07186754128736006,0.007302376138516031,0.07186754128736006,0.007302376138516031,0.07186754128736006,0.007302376138516031,0.07186754128736006,0.07286754128736006
2024-01-02 14:01:00,45293.6,-1,1.0,1.0,1.0,1.0,1.0,-0.008595574603327605,0.06327196668403245,-0.008595574603327605,0.06327196668403245,-0.008595574603327605,0.06327196668403245,-0.008595574603327605,0.06327196668403245,-0.008595574603327605,0.06327196668403245,0.06427196668403246
2024-01-02 15:01:00,45215.0,-1,1.0,1.0,1.0,1.0,1.0,-0.001735344507833303,0.06153662217619915,-0.001735344507833303,0.06153662217619915,-0.001735344507833303,0.06153662217619915,-0.001735344507833303,0.06153662217619915,-0.001735344507833303,0.06153662217619915,0.06253662217619915
2024-01-02 16:01:00,45393.4,1,1.0,1.0,1.0,1.0,1.0,0.003945593276567516,0.06548221545276667,0.003945593276567516,0.06548221545276667,0.003945593276567516,0.06548221545276667,0.003945593276567516,0.06548221545276667,0.003945593276567516,0.06548221545276667,0.06648221545276667
2024-01-02 17:01:00,45001.2,-1,1.0,1.0,1.0,1.0,1.0,-0.008640022558345617,0.05684219289442105,-0.008640022558345617,0.05684219289442105,-0.008640022558345617,0.05684219289442105,-0.008640022558345617,0.05684219289442105,-0.008640022558345617,0.05684219289442105,0.05784219289442105
2024-01-02 18:01:00,45189.0,1,1.0,1.0,1.0,1.0,1.0,0.004173222047412217,0.06101541494183327,0.004173222047412217,0.06101541494183327,0.004173222047412217,0.06101541494183327,0.004173222047412217,0.06101541494183327,0.004173222047412217,0.06101541494183327,0.06201541494183327
2024-01-02 19:01:00,45073.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0025625705370776464,0.05845284440475562,-0.0025625705370776464,0.05845284440475562,-0.0025625705370776464,0.05845284440475562,-0.0025625705370776464,0.05845284440475562,-0.0025625705370776464,0.05845284440475562,0.05945284440475562
2024-01-02 20:01:00,44825.2,-1,1.0,1.0,1.0,1.0,1.0,-0.005502160929332756,0.052950683475422866,-0.005502160929332756,0.052950683475422866,-0.005502160929332756,0.052950683475422866,-0.005502160929332756,0.052950683475422866,-0.005502160929332756,0.052950683475422866,0.05395068347542287
2024-01-02 21:01:00,45155.0,1,1.0,1.0,1.0,1.0,1.0,0.007357468566788317,0.06030815204221118,0.007357468566788317,0.06030815204221118,0.007357468566788317,0.06030815204221118,0.007357468566788317,0.06030815204221118,0.007357468566788317,0.06030815204221118,0.061308152042211184
2024-01-02 22:01:00,45006.7,-1,1.0,1.0,1.0,1.0,1.0,-0.003284243162440581,0.0570239088797706,-0.003284243162440581,0.0570239088797706,-0.003284243162440581,0.0570239088797706,-0.003284243162440581,0.0570239088797706,-0.003284243162440581,0.0570239088797706,0.0580239088797706
2024-01-02 23:01:00,44979.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0005976887885580373,0.056426220091212564,-0.0005976887885580373,0.056426220091212564,-0.0005976887885580373,0.056426220091212564,-0.0005976887885580373,0.056426220091212564,-0.0005976887885580373,0.056426220091212564,0.057426220091212565
2024-01-03 00:01:00,45168.1,1,1.0,1.0,1.0,1.0,1.0,0.004186323638611045,0.06061254372982361,0.004186323638611045,0.06061254372982361,0.004186323638611045,0.06061254372982361,0.004186323638611045,0.06061254372982361,0.004186323638611045,0.06061254372982361,0.06161254372982361
2024-01-03 01:01:00,45347.8,1,1.0,1.0,1.0,1.0,1.0,0.003978471531899785,0.0645910152617234,0.003978471531899785,0.0645910152617234,0.003978471531899785,0.0645910152617234,0.003978471531899785,0.0645910152617234,0.003978471531899785,0.0645910152617234,0.0655910152617234
2024-01-03 02:01:00,45312.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0007740177031743123,0.06381699755854908,-0.0007740177031743123,0.06381699755854908,-0.0007740177031743123,0.06381699755854908,-0.0007740177031743123,0.06381699755854908,-0.0007740177031743123,0.06381699755854908,0.06481699755854908
2024-01-03 03:01:00,45297.8,-1,1.0,1.0,1.0,1.0,1.0,-0.00032882613483620204,0.06348817142371288,-0.00032882613483620204,0.06348817142371288,-0.00032882613483620204,0.06348817142371288,-0.00032882613483620204,0.06348817142371288,-0.00032882613483620204,0.06348817142371288,0.06448817142371288
2024-01-03 04:01:00,45218.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0017440140580778918,0.06174415736563499,-0.0017440140580778918,0.06174415736563499,-0.0017440140580778918,0.06174415736563499,-0.0017440140580778918,0.06174415736563499,-0.0017440140580778918,0.06174415736563499,0.06274415736563499
2024-01-03 05:01:00,45200.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0004157562783622115,0.06132840108727278,-0.0004157562783622115,0.06132840108727278,-0.0004157562783622115,0.06132840108727278,-0.0004157562783622115,0.06132840108727278,-0.0004157562783622115,0.06132840108727278,0.06232840108727278
2024-01-03 06:01:00,45362.7,1,1.0,1.0,1.0,1.0,1.0,0.0035995575221239307,0.06492795860939671,0.0035995575221239307,0.06492795860939671,0.0035995575221239307,0.06492795860939671,0.0035995575221239307,0.06492795860939671,0.0035995575221239307,0.06492795860939671,0.06592795860939671
2024-01-03 07:01:00,45030.4,-1,1.0,1.0,1.0,1.0,1.0,-0.007325401706688384,0.057602556902708324,-0.007325401706688384,0.057602556902708324,-0.007325401706688384,0.057602556902708324,-0.007325401706688384,0.057602556902708324,-0.007325401706688384,0.057602556902708324,0.058602556902708325
2024-01-03 08:01:00,45224.1,1,1.0,1.0,1.0,1.0,1.0,0.004301538516202408,0.06190409541891073,0.004301538516202408,0.06190409541891073,0.004301538516202408,0.06190409541891073,0.004301538516202408,0.06190409541891073,0.004301538516202408,0.06190409541891073,0.06290409541891073
2024-01-03 09:01:00,45378.7,1,1.0,1.0,1.0,1.0,1.0,0.003418531269831826,0.06532262668874256,0.003418531269831826,0.06532262668874256,0.003418531269831826,0.06532262668874256,0.003418531269831826,0.06532262668874256,0.003418531269831826,0.06532262668874256,0.06632262668874256
2024-01-03 10:01:00,45175.7,-1,1.0,1.0,1.0,1.0,1.0,-0.004473464422735773,0.060849162266006784,-0.004473464422735773,0.060849162266006784,-0.004473464422735773,0.060849162266006784,-0.004473464422735773,0.060849162266006784,-0.004473464422735773,0.060849162266006784,0.061849162266006785
2024-01-03 11:01:00,43728.9,-1,1.0,1.0,1.0,1.0,1.0,-0.03202606711130085,0.028823095154705936,-0.03202606711130085,0.028823095154705936,-0.03202606711130085,0.028823095154705936,-0.03202606711130085,0.028823095154705936,-0.03202606711130085,0.028823095154705936,0.029823095154705936
2024-01-03 12:01:00,42795.8,-1,1.0,1.0,1.0,1.0,1.0,-0.021338291152990352,0.007484804001715584,-0.021338291152990352,0.007484804001715584,-0.021338291152990352,0.007484804001715584,-0.021338291152990352,0.007484804001715584,-0.021338291152990352,0.007484804001715584,0.008484804001715585
2024-01-03 13:01:00,42545.7,-1,1.0,1.0,1.0,1.0,1.0,-0.005844031423644536,0.001640772578071048,-0.005844031423644536,0.001640772578071048,-0.005844031423644536,0.001640772578071048,-0.005844031423644536,0.001640772578071048,-0.005844031423644536,0.001640772578071048,0.002640772578071049
2024-01-03 14:01:00,42204.1,-1,1.0,1.0,1.0,1.0,1.0,-0.008029013507828031,-0.006388240929756983,-0.008029013507828031,-0.006388240929756983,-0.008029013507828031,-0.006388240929756983,-0.008029013507828031,-0.006388240929756983,-0.008029013507828031,-0.006388240929756983,-0.005388240929756982
2024-01-03 15:01:00,43014.0,1,1.0,1.0,1.0,1.0,1.0,0.019190078689037326,0.012801837759280343,0.019190078689037326,0.012801837759280343,0.019190078689037326,0.012801837759280343,0.019190078689037326,0.012801837759280343,0.019190078689037326,0.012801837759280343,0.013801837759280344
2024-01-03 16:01:00,43009.2,-1,1.0,1.0,1.0,1.0,1.0,-0.00011159157483620064,0.012690246184444143,-0.00011159157483620064,0.012690246184444143,-0.00011159157483620064,0.012690246184444143,-0.00011159157483620064,0.012690246184444143,-0.00011159157483620064,0.012690246184444143,0.013690246184444144
2024-01-03 17:01:00,42914.5,-1,1.0,1.0,1.0,1.0,1.0,-0.002201854486946875,0.010488391697497268,-0.002201854486946875,0.010488391697497268,-0.002201854486946875,0.010488391697497268,-0.002201854486946875,0.010488391697497268,-0.002201854486946875,0.010488391697497268,0.011488391697497269
2024-01-03 18:01:00,42267.6,-1,1.0,1.0,1.0,1.0,1.0,-0.015074159083759642,-0.004585767386262374,-0.015074159083759642,-0.004585767386262374,-0.015074159083759642,-0.004585767386262374,-0.015074159083759642,-0.004585767386262374,-0.015074159083759642,-0.004585767386262374,-0.003585767386262373
2024-01-03 19:01:00,42600.4,1,1.0,1.0,1.0,1.0,1.0,0.007873643168762934,0.00328787578250056,0.007873643168762934,0.00328787578250056,0.007873643168762934,0.00328787578250056,0.007873643168762934,0.00328787578250056,0.007873643168762934,0.00328787578250056,0.004287875782500561
2024-01-03 20:01:00,42724.5,1,1.0,1.0,1.0,1.0,1.0,0.0029131181866837164,0.006200993969184276,0.0029131181866837164,0.006200993969184276,0.0029131181866837164,0.006200993969184276,0.0029131181866837164,0.006200993969184276,0.0029131181866837164,0.006200993969184276,0.007200993969184277
2024-01-03 21:01:00,42927.1,1,1.0,1.0,1.0,1.0,1.0,0.004742009853830886,0.010943003823015163,0.004742009853830886,0.010943003823015163,0.004742009853830886,0.010943003823015163,0.004742009853830886,0.010943003823015163,0.004742009853830886,0.010943003823015163,0.011943003823015164
2024-01-03 22:01:00,42753.6,-1,1.0,1.0,1.0,1.0,1.0,-0.004041735873143049,0.006901267949872114,-0.004041735873143049,0.006901267949872114,-0.004041735873143049,0.006901267949872114,-0.004041735873143049,0.006901267949872114,-0.004041735873143049,0.006901267949872114,0.007901267949872115
2024-01-03 23:01:00,42849.5,1,1.0,1.0,1.0,1.0,1.0,0.0022430859623516763,0.00914435391222379,0.0022430859623516763,0.00914435391222379,0.0022430859623516763,0.00914435391222379,0.0022430859623516763,0.00914435391222379,0.0022430859623516763,0.00914435391222379,0.010144353912223791
2024-01-04 00:01:00,42883.4,1,1.0,1.0,1.0,1.0,1.0,0.0007911410868270963,0.009935494999050887,0.0007911410868270963,0.009935494999050887,0.0007911410868270963,0.009935494999050887,0.0007911410868270963,0.009935494999050887,0.0007911410868270963,0.009935494999050887,0.010935494999050888
2024-01-04 01:01:00,42716.6,-1,1.0,1.0,1.0,1.0,1.0,-0.003889616961341713,0.006045878037709174,-0.003889616961341713,0.006045878037709174,-0.003889616961341713,0.006045878037709174,-0.003889616961341713,0.006045878037709174,-0.003889616961341713,0.006045878037709174,0.0070458780377091745
2024-01-04 02:01:00,43151.0,1,1.0,1.0,1.0,1.0,1.0,0.010169348684118118,0.01621522672182729,0.010169348684118118,0.01621522672182729,0.010169348684118118,0.01621522672182729,0.010169348684118118,0.01621522672182729,0.010169348684118118,0.01621522672182729,0.017215226721827293
2024-01-04 03:01:00,43119.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0007276772264838138,0.015487549495343478,-0.0007276772264838138,0.015487549495343478,-0.0007276772264838138,0.015487549495343478,-0.0007276772264838138,0.015487549495343478,-0.0007276772264838138,0.015487549495343478,0.01648754949534348
2024-01-04 04:01:00,43161.1,1,1.0,1.0,1.0,1.0,1.0,0.0009624393547249532,0.01644998885006843,0.0009624393547249532,0.01644998885006843,0.0009624393547249532,0.01644998885006843,0.0009624393547249532,0.01644998885006843,0.0009624393547249532,0.01644998885006843,0.017449988850068432
2024-01-04 05:01:00,43191.3,1,1.0,1.0,1.0,1.0,1.0,0.0006997041317298169,0.017149692981798248,0.0006997041317298169,0.017149692981798248,0.0006997041317298169,0.017149692981798248,0.0006997041317298169,0.017149692981798248,0.0006997041317298169,0.017149692981798248,0.01814969298179825
2024-01-04 06:01:00,43163.7,-1,1.0,-1.0,1.0,1.0,1.0,-0.0006390175799294573,0.01651067540186879,-0.0006390175799294573,0.01651067540186879,-0.0006390175799294573,0.01651067540186879,-0.0006390175799294573,0.01651067540186879,-0.0006390175799294573,0.01651067540186879,0.01751067540186879
2024-01-04 07:01:00,42775.0,-1,1.0,1.0,1.0,1.0,1.0,-0.009005252098406746,0.007505423303462044,0.007005252098406746,0.023515927500275535,-0.009005252098406746,0.007505423303462044,-0.009005252098406746,0.007505423303462044,-0.009005252098406746,0.007505423303462044,0.008505423303462045
2024-01-04 08:01:00,42858.7,1,1.0,1.0,1.0,1.0,1.0,0.0019567504383399825,0.009462173741802027,-4.324956166001752e-05,0.023472677938615516,0.0019567504383399825,0.009462173741802027,0.0019567504383399825,0.009462173741802027,0.0019567504383399825,0.009462173741802027,0.010462173741802028
2024-01-04 09:01:00,43020.6,1,1.0,1.0,1.0,1.0,1.0,0.00377752941643128,0.013239703158233307,0.00377752941643128,0.027250207355046796,0.00377752941643128,0.013239703158233307,0.00377752941643128,0.013239703158233307,0.00377752941643128,0.013239703158233307,0.014239703158233308
2024-01-04 10:01:00,43089.5,1,1.0,1.0,1.0,1.0,1.0,0.001601558323221841,0.014841261481455148,0.001601558323221841,0.028851765678268637,0.001601558323221841,0.014841261481455148,0.001601558323221841,0.014841261481455148,0.001601558323221841,0.014841261481455148,0.01584126148145515
2024-01-04 11:01:00,43188.2,1,1.0,1.0,1.0,1.0,1.0,0.002290581232086586,0.017131842713541734,0.002290581232086586,0.031142346910355223,0.002290581232086586,0.017131842713541734,0.002290581232086586,0.017131842713541734,0.002290581232086586,0.017131842713541734,0.018131842713541735
2024-01-04 12:01:00,43386.2,1,1.0,1.0,1.0,1.0,1.0,0.004584585604401115,0.02171642831794285,0.004584585604401115,0.03572693251475634,0.004584585604401115,0.02171642831794285,0.004584585604401115,0.02171642831794285,0.004584585604401115,0.02171642831794285,0.02271642831794285
2024-01-04 13:01:00,43344.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0009680497485375916,0.020748378569405257,-0.0009680497485375916,0.034758882766218746,-0.0009680497485375916,0.020748378569405257,-0.0009680497485375916,0.020748378569405257,-0.0009680497485375916,0.020748378569405257,0.021748378569405258
2024-01-04 14:01:00,43674.0,1,1.0,1.0,1.0,1.0,1.0,0.0076088611625084734,0.02835723973191373,0.0076088611625084734,0.04236774392872722,0.0076088611625084734,0.02835723973191373,0.0076088611625084734,0.02835723973191373,0.0076088611625084734,0.02835723973191373,0.02935723973191373
2024-01-04 15:01:00,44050.4,1,1.0,1.0,1.0,1.0,1.0,0.008618399963364887,0.03697563969527862,0.008618399963364887,0.050986143892092106,0.008618399963364887,0.03697563969527862,0.008618399963364887,0.03697563969527862,0.008618399963364887,0.03697563969527862,0.03797563969527862
2024-01-04 16:01:00,43913.1,-1,1.0,1.0,1.0,1.0,1.0,-0.003116884296169853,0.033858755399108764,-0.003116884296169853,0.04786925959592225,-0.003116884296169853,0.033858755399108764,-0.003116884296169853,0.033858755399108764,-0.003116884296169853,0.033858755399108764,0.034858755399108765
2024-01-04 17:01:00,43983.0,1,1.0,1.0,1.0,1.0,1.0,0.0015917801293918732,0.03545053552850064,0.0015917801293918732,0.049461039725314127,0.0015917801293918732,0.03545053552850064,0.0015917801293918732,0.03545053552850064,0.0015917801293918732,0.03545053552850064,0.03645053552850064
2024-01-04 18:01:00,44048.2,1,1.0,1.0,1.0,1.0,1.0,0.0014823909237660082,0.036932926452266646,0.0014823909237660082,0.050943430649080135,0.0014823909237660082,0.036932926452266646,0.0014823909237660082,0.036932926452266646,0.0014823909237660082,0.036932926452266646,0.037932926452266646
