date_time,close,return_1h,1y___return_1h_pred_rtn,1w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-01-01 16:01:00,42759.7,-0.0013615769069084127,9.23438399455208e-05,6.66511228139365e-05,-2.482451701997392e-05,7.8836087817523e-05,5.835462637344661e-05
2024-01-01 17:01:00,42847.0,0.002041642013391076,9.23438399455208e-05,6.66511228139365e-05,-2.482451701997392e-05,7.8836087817523e-05,5.835462637344661e-05
2024-01-01 18:01:00,43148.0,0.00702499591570005,9.23438399455208e-05,6.66511228139365e-05,-2.482451701997392e-05,7.8836087817523e-05,5.835462637344661e-05
2024-01-01 19:01:00,43556.2,0.009460461666821018,9.23438399455208e-05,6.66511228139365e-05,-1.727807080772711e-05,7.8836087817523e-05,5.835462637344661e-05
2024-01-01 20:01:00,43753.3,0.004525188147726622,9.23438399455208e-05,6.66511228139365e-05,-2.482451701997392e-05,7.8836087817523e-05,5.835462637344661e-05
2024-01-01 21:01:00,43679.8,-0.001679873289557543,9.23438399455208e-05,6.66511228139365e-05,4.6082123135688126e-06,7.8836087817523e-05,5.835462637344661e-05
2024-01-01 22:01:00,43583.9,-0.0021955228732732923,9.23438399455208e-05,6.66511228139365e-05,-1.727807080772711e-05,7.8836087817523e-05,5.835462637344661e-05
2024-01-01 23:01:00,44230.2,0.01482887029384683,9.23438399455208e-05,6.66511228139365e-05,-1.8709360336012225e-05,7.8836087817523e-05,5.835462637344661e-05
2024-01-02 00:01:00,45179.8,0.021469493694353803,9.23438399455208e-05,6.66511228139365e-05,-1.8709360336012225e-05,7.8836087817523e-05,5.835462637344661e-05
2024-01-02 01:01:00,44926.3,-0.005610914612282469,9.23438399455208e-05,7.077110380120197e-05,-1.7771473794868001e-06,7.8836087817523e-05,5.835462637344661e-05
2024-01-02 02:01:00,45420.0,0.010989108829349226,9.23438399455208e-05,7.077110380120197e-05,4.6082123135688126e-06,7.8836087817523e-05,5.835462637344661e-05
2024-01-02 03:01:00,45435.0,0.00033025099075301156,9.23438399455208e-05,6.471409396599136e-05,-7.707910843196988e-08,7.8836087817523e-05,6.1738865496678e-05
2024-01-02 04:01:00,45211.7,-0.0049147133267305465,9.23438399455208e-05,3.2466428189240274e-05,-7.707910843196988e-08,7.8836087817523e-05,6.1738865496678e-05
2024-01-02 05:01:00,45218.2,0.00014376809542659963,9.23438399455208e-05,6.0952133911653415e-05,4.6082123135688126e-06,7.8836087817523e-05,6.1738865496678e-05
2024-01-02 06:01:00,45202.9,-0.00033835933318870914,9.23438399455208e-05,6.0952133911653415e-05,1.507305419162316e-05,7.8836087817523e-05,6.1738865496678e-05
2024-01-02 07:01:00,45495.5,0.0064730360220250915,9.23438399455208e-05,6.0952133911653415e-05,8.742027818845906e-06,7.8836087817523e-05,6.1738865496678e-05
2024-01-02 08:01:00,45816.8,0.007062236924531007,9.23438399455208e-05,6.097564607687605e-05,8.742027818845906e-06,7.8836087817523e-05,5.454834360290561e-05
2024-01-02 09:01:00,45730.5,-0.0018835885526706786,9.23438399455208e-05,5.3652810355457976e-05,1.507305419162316e-05,7.8836087817523e-05,6.68329911018839e-05
2024-01-02 10:01:00,45655.7,-0.0016356698483507293,9.23438399455208e-05,5.3652810355457976e-05,-7.707910843196988e-08,7.8836087817523e-05,5.243536961481068e-05
2024-01-02 11:01:00,45486.8,-0.003699428548899597,9.23438399455208e-05,5.879716581578301e-05,-7.707910843196988e-08,7.8836087817523e-05,5.243536961481068e-05
2024-01-02 12:01:00,45355.1,-0.002895345462859633,9.23438399455208e-05,5.394454539606923e-05,-2.482451701997392e-05,7.8836087817523e-05,5.243536961481068e-05
2024-01-02 13:01:00,45686.3,0.007302376138516031,9.23438399455208e-05,3.253669372912554e-05,-1.2164680161297664e-05,7.8836087817523e-05,5.640019026511161e-05
2024-01-02 14:01:00,45293.6,-0.008595574603327605,9.23438399455208e-05,3.998974741221412e-05,-1.6810157511719694e-05,7.8836087817523e-05,5.640019026511161e-05
2024-01-02 15:01:00,45215.0,-0.001735344507833303,9.23438399455208e-05,3.998974741221412e-05,-1.8709360336012225e-05,7.8836087817523e-05,5.640019026511161e-05
2024-01-02 16:01:00,45393.4,0.003945593276567516,9.23438399455208e-05,3.998974741221412e-05,-1.8709360336012225e-05,7.8836087817523e-05,0.00015273750107648744
2024-01-02 17:01:00,45001.2,-0.008640022558345617,9.23438399455208e-05,3.998974741221412e-05,-1.2164680161297664e-05,7.8836087817523e-05,6.352894474586272e-05
2024-01-02 18:01:00,45189.0,0.004173222047412217,9.23438399455208e-05,3.998974741221412e-05,-1.6810157511719694e-05,7.8836087817523e-05,5.4523579545855655e-05
2024-01-02 19:01:00,45073.2,-0.0025625705370776464,9.23438399455208e-05,3.998974741221412e-05,-1.2164680161297664e-05,7.8836087817523e-05,5.4523579545855655e-05
2024-01-02 20:01:00,44825.2,-0.005502160929332756,9.23438399455208e-05,3.998974741221412e-05,-1.2164680161297664e-05,7.8836087817523e-05,5.4523579545855655e-05
2024-01-02 21:01:00,45155.0,0.007357468566788317,9.23438399455208e-05,3.998974741221412e-05,-1.2164680161297664e-05,7.8836087817523e-05,5.4523579545855655e-05
2024-01-02 22:01:00,45006.7,-0.003284243162440581,9.23438399455208e-05,3.998974741221412e-05,-1.6810157511719694e-05,7.8836087817523e-05,5.4523579545855655e-05
2024-01-02 23:01:00,44979.8,-0.0005976887885580373,9.23438399455208e-05,3.998974741221412e-05,-1.2164680161297664e-05,7.8836087817523e-05,5.4523579545855655e-05
2024-01-03 00:01:00,45168.1,0.004186323638611045,9.23438399455208e-05,3.253669372912554e-05,-1.8709360336012225e-05,7.8836087817523e-05,5.4523579545855655e-05
2024-01-03 01:01:00,45347.8,0.003978471531899785,9.23438399455208e-05,3.253669372912554e-05,-1.6810157511719694e-05,7.8836087817523e-05,5.4523579545855655e-05
2024-01-03 02:01:00,45312.7,-0.0007740177031743123,9.23438399455208e-05,3.253669372912554e-05,-1.8709360336012225e-05,7.8836087817523e-05,5.4523579545855655e-05
2024-01-03 03:01:00,45297.8,-0.00032882613483620204,9.23438399455208e-05,4.60487285031242e-05,-1.8709360336012225e-05,7.8836087817523e-05,5.4523579545855655e-05
2024-01-03 04:01:00,45218.8,-0.0017440140580778918,9.23438399455208e-05,9.258472037438487e-05,-1.8709360336012225e-05,7.8836087817523e-05,5.4523579545855655e-05
2024-01-03 05:01:00,45200.0,-0.0004157562783622115,9.23438399455208e-05,5.394454539606923e-05,-1.2164680161297664e-05,7.8836087817523e-05,5.4523579545855655e-05
2024-01-03 06:01:00,45362.7,0.0035995575221239307,9.23438399455208e-05,5.394454539606923e-05,-1.2164680161297664e-05,7.8836087817523e-05,5.4523579545855655e-05
2024-01-03 07:01:00,45030.4,-0.007325401706688384,9.23438399455208e-05,5.394454539606923e-05,-1.2164680161297664e-05,7.8836087817523e-05,5.4523579545855655e-05
2024-01-03 08:01:00,45224.1,0.004301538516202408,9.23438399455208e-05,5.394454539606923e-05,-9.411641597911137e-06,7.8836087817523e-05,5.4523579545855655e-05
2024-01-03 09:01:00,45378.7,0.003418531269831826,9.23438399455208e-05,5.394454539606923e-05,-1.6810157511719694e-05,7.8836087817523e-05,5.4523579545855655e-05
2024-01-03 10:01:00,45175.7,-0.004473464422735773,9.23438399455208e-05,9.258472037438487e-05,-1.8709360336012225e-05,7.8836087817523e-05,5.4523579545855655e-05
2024-01-03 11:01:00,43728.9,-0.03202606711130085,9.23438399455208e-05,4.60487285031242e-05,-1.6810157511719694e-05,7.8836087817523e-05,5.4523579545855655e-05
2024-01-03 12:01:00,42795.8,-0.021338291152990352,9.23438399455208e-05,3.998974741221412e-05,-1.6810157511719694e-05,7.8836087817523e-05,5.4523579545855655e-05
2024-01-03 13:01:00,42545.7,-0.005844031423644536,9.23438399455208e-05,3.998974741221412e-05,-1.8709360336012225e-05,7.8836087817523e-05,4.602702134411195e-05
2024-01-03 14:01:00,42204.1,-0.008029013507828031,9.23438399455208e-05,6.90052243600865e-05,-1.8709360336012225e-05,7.8836087817523e-05,4.602702134411195e-05
2024-01-03 15:01:00,43014.0,0.019190078689037326,9.23438399455208e-05,8.223665728556451e-05,-1.8709360336012225e-05,7.8836087817523e-05,4.602702134411195e-05
2024-01-03 16:01:00,43009.2,-0.00011159157483620064,9.23438399455208e-05,6.357837792182747e-05,-1.7771473794868001e-06,7.8836087817523e-05,4.602702134411195e-05
2024-01-03 17:01:00,42914.5,-0.002201854486946875,9.23438399455208e-05,6.357837792182747e-05,-2.482451701997392e-05,7.8836087817523e-05,4.602702134411195e-05
2024-01-03 18:01:00,42267.6,-0.015074159083759642,9.23438399455208e-05,6.357837792182747e-05,-1.7771473794868001e-06,7.8836087817523e-05,4.602702134411195e-05
2024-01-03 19:01:00,42600.4,0.007873643168762934,9.23438399455208e-05,5.945626237024624e-05,4.6082123135688126e-06,7.8836087817523e-05,4.602702134411195e-05
2024-01-03 20:01:00,42724.5,0.0029131181866837164,9.23438399455208e-05,5.945626237024624e-05,-7.707910843196988e-08,8.327279250094478e-05,4.602702134411195e-05
2024-01-03 21:01:00,42927.1,0.004742009853830886,9.23438399455208e-05,5.945626237024624e-05,-2.482451701997392e-05,8.327279250094478e-05,4.602702134411195e-05
2024-01-03 22:01:00,42753.6,-0.004041735873143049,9.23438399455208e-05,9.635434008570395e-05,-1.8709360336012225e-05,8.327279250094478e-05,4.602702134411195e-05
2024-01-03 23:01:00,42849.5,0.0022430859623516763,9.23438399455208e-05,5.197178764375566e-05,-1.8709360336012225e-05,8.327279250094478e-05,4.602702134411195e-05
2024-01-04 00:01:00,42883.4,0.0007911410868270963,9.23438399455208e-05,2.968481064460243e-05,-1.8709360336012225e-05,8.327279250094478e-05,4.602702134411195e-05
2024-01-04 01:01:00,42716.6,-0.003889616961341713,1.4763779690285192e-05,3.0796203718309747e-05,1.640090186709662e-05,8.327279250094478e-05,4.602702134411195e-05
2024-01-04 02:01:00,43151.0,0.010169348684118118,1.4763779690285192e-05,3.0796203718309747e-05,-0.00010604779615123166,6.791080384374427e-05,4.602702134411195e-05
2024-01-04 03:01:00,43119.6,-0.0007276772264838138,1.4763779690285192e-05,3.0796203718309747e-05,-3.361990996460913e-05,6.0912304738296645e-05,4.602702134411195e-05
2024-01-04 04:01:00,43161.1,0.0009624393547249532,1.4763779690285192e-05,3.8822763236460254e-05,-5.431128336241544e-05,6.963182012558842e-05,4.602702134411195e-05
2024-01-04 05:01:00,43191.3,0.0006997041317298169,1.4763779690285192e-05,3.8822763236460254e-05,-5.431128336241544e-05,6.963182012558842e-05,4.602702134411195e-05
2024-01-04 06:01:00,43163.7,-0.0006390175799294573,1.4763779690285192e-05,2.506599364992053e-05,-9.190439523828502e-05,6.963182012558842e-05,5.8517602215919184e-05
2024-01-04 07:01:00,42775.0,-0.009005252098406746,1.4763779690285192e-05,6.487814563845473e-05,-4.688252701159643e-05,8.177851598301065e-05,6.239556031775858e-05
2024-01-04 08:01:00,42858.7,0.0019567504383399825,1.4763779690285192e-05,2.44676204754811e-05,-3.4667607608047256e-05,9.598410213256928e-05,6.239556031775858e-05
2024-01-04 09:01:00,43020.6,0.00377752941643128,1.4763779690285192e-05,-6.830591097457426e-07,-3.4667607608047256e-05,9.598410213256928e-05,4.8196052021662386e-05
2024-01-04 10:01:00,43089.5,0.001601558323221841,1.4763779690285192e-05,0.00011098968397174097,-1.7926172780179274e-06,4.6673998734196424e-05,4.8196052021662386e-05
2024-01-04 11:01:00,43188.2,0.002290581232086586,1.4763779690285192e-05,6.989440979672496e-05,-5.431128336241544e-05,6.840589311886687e-05,4.8196052021662386e-05
2024-01-04 12:01:00,43386.2,0.004584585604401115,1.4763779690285192e-05,6.989440979672496e-05,-3.361990996460913e-05,6.840589311886687e-05,4.8196052021662386e-05
2024-01-04 13:01:00,43344.2,-0.0009680497485375916,1.4763779690285192e-05,6.989440979672496e-05,-3.4667607608047256e-05,6.840589311886687e-05,4.8196052021662386e-05
2024-01-04 14:01:00,43674.0,0.0076088611625084734,1.4763779690285192e-05,0.00014176196023160196,-3.4667607608047256e-05,6.840589311886687e-05,4.8196052021662386e-05
2024-01-04 15:01:00,44050.4,0.008618399963364887,1.4763779690285192e-05,6.908969251846074e-05,-3.4667607608047256e-05,6.840589311886687e-05,4.8196052021662386e-05
2024-01-04 16:01:00,43913.1,-0.003116884296169853,1.4763779690285192e-05,6.908969251846074e-05,-4.688252701159643e-05,6.840589311886687e-05,4.8196052021662386e-05
2024-01-04 17:01:00,43983.0,0.0015917801293918732,1.4763779690285192e-05,6.908969251846074e-05,-3.4667607608047256e-05,6.840589311886687e-05,4.8196052021662386e-05
2024-01-04 18:01:00,44048.2,0.0014823909237660082,1.4763779690285192e-05,4.443577668686863e-05,1.1522178881858437e-05,6.840589311886687e-05,4.8196052021662386e-05
2024-01-04 19:01:00,43950.0,-0.002229376001743444,1.4763779690285192e-05,3.350408470839208e-05,6.990539997158759e-05,9.28835426147525e-05,4.8196052021662386e-05
2024-01-04 20:01:00,44116.7,0.003792946530147834,1.4763779690285192e-05,4.9881057150975066e-05,6.117315644616862e-05,9.28835426147525e-05,4.8196052021662386e-05
2024-01-04 21:01:00,44434.1,0.007194554443102019,1.4763779690285192e-05,4.9881057150975066e-05,6.490492953753038e-05,9.28835426147525e-05,4.8196052021662386e-05
2024-01-04 22:01:00,44311.7,-0.0027546411427260553,1.4763779690285192e-05,4.9881057150975066e-05,6.0318194738014736e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-04 23:01:00,44143.8,-0.003789066995849688,1.4763779690285192e-05,-5.700410855583649e-05,6.490492953753038e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 00:01:00,44207.5,0.001443011249597781,1.4763779690285192e-05,-8.255473783173092e-05,6.490492953753038e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 01:01:00,43374.5,-0.01884295651190404,1.4763779690285192e-05,-5.700410855583649e-05,6.490492953753038e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 02:01:00,43506.4,0.003040957244463849,1.4763779690285192e-05,4.9881057150975066e-05,6.490492953753038e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 03:01:00,43469.1,-0.0008573451262343657,1.4763779690285192e-05,4.9881057150975066e-05,6.490492953753038e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 04:01:00,43589.3,0.0027651826239789568,1.4763779690285192e-05,4.9881057150975066e-05,6.490492953753038e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 05:01:00,43644.2,0.0012594834053309967,1.4763779690285192e-05,4.9881057150975066e-05,6.490492953753038e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 06:01:00,43847.9,0.004667286833073048,1.4763779690285192e-05,4.9881057150975066e-05,7.30773208099126e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 07:01:00,43769.6,-0.0017857183582338232,1.4763779690285192e-05,4.9881057150975066e-05,4.091107723624219e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 08:01:00,43911.6,0.0032442608568503672,1.4763779690285192e-05,4.9881057150975066e-05,5.18692503307511e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 09:01:00,44147.8,0.005378988695470044,1.4763779690285192e-05,4.9881057150975066e-05,2.5065626688994225e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 10:01:00,43628.2,-0.011769555900860373,1.4763779690285192e-05,4.9881057150975066e-05,1.7271971050338352e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 11:01:00,43769.9,0.003247899294493095,1.4763779690285192e-05,4.9881057150975066e-05,2.5065626688994225e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 12:01:00,43877.7,0.0024628797415573445,1.4763779690285192e-05,4.9881057150975066e-05,6.37196022574287e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 13:01:00,43978.6,0.002299573587494441,1.4763779690285192e-05,4.9881057150975066e-05,6.490492953753038e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 14:01:00,43489.6,-0.011119044262436706,1.4763779690285192e-05,4.9881057150975066e-05,1.57063946634528e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 15:01:00,43495.2,0.00012876641771830677,1.4763779690285192e-05,4.9881057150975066e-05,4.641250555040323e-06,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 16:01:00,43220.8,-0.0063087421140721744,1.4763779690285192e-05,4.9881057150975066e-05,1.57063946634528e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 17:01:00,43603.5,0.008854533002628395,1.4763779690285192e-05,4.9881057150975066e-05,1.1522178881858437e-05,8.045755900579592e-05,4.8196052021662386e-05
2024-01-05 18:01:00,43604.4,2.0640544910355274e-05,1.4763779690285192e-05,4.9881057150975066e-05,5.473825684914433e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-05 19:01:00,43599.0,-0.00012384071332249835,1.4763779690285192e-05,4.9881057150975066e-05,6.0318194738014736e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-05 20:01:00,43951.6,0.008087341452785557,1.4763779690285192e-05,4.9881057150975066e-05,5.473825684914433e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-05 21:01:00,43936.2,-0.0003503854239663706,1.4763779690285192e-05,4.9881057150975066e-05,6.490492953753038e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-05 22:01:00,43964.2,0.0006372877035336622,1.4763779690285192e-05,4.9881057150975066e-05,6.490492953753038e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-05 23:01:00,44145.4,0.004121535249134611,1.4763779690285192e-05,4.9881057150975066e-05,6.117315644616862e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 00:01:00,44066.0,-0.0017986018928359826,1.4763779690285192e-05,4.9881057150975066e-05,6.490492953753038e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 01:01:00,43961.5,-0.002371442835746418,1.4763779690285192e-05,4.9881057150975066e-05,4.976648070586433e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 02:01:00,43900.1,-0.0013966766375124173,1.4763779690285192e-05,4.9881057150975066e-05,6.490492953753038e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 03:01:00,43925.8,0.0005854200787698272,1.4763779690285192e-05,4.9881057150975066e-05,4.976648070586433e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 04:01:00,43851.1,-0.0017005950944548598,1.4763779690285192e-05,7.001580221337663e-05,5.886348366027663e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 05:01:00,43695.9,-0.0035392498705847375,1.4763779690285192e-05,3.350408470839208e-05,6.117315644616862e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 06:01:00,43455.4,-0.0055039488830760375,1.4763779690285192e-05,9.505777976552162e-05,6.117315644616862e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 07:01:00,43645.3,0.004369997744814169,1.4763779690285192e-05,4.443577668686863e-05,6.490492953753038e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 08:01:00,43696.1,0.0011639283038493708,1.4763779690285192e-05,4.443577668686863e-05,6.490492953753038e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 09:01:00,43653.6,-0.0009726268477049382,1.4763779690285192e-05,4.443577668686863e-05,4.976648070586433e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 10:01:00,43694.6,0.0009392123444573741,1.4763779690285192e-05,6.908969251846074e-05,4.976648070586433e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 11:01:00,43669.2,-0.0005813075299923032,1.4763779690285192e-05,6.908969251846074e-05,4.976648070586433e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 12:01:00,43607.4,-0.001415185073232239,1.4763779690285192e-05,6.446335927184926e-05,4.976648070586433e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 13:01:00,43701.2,0.002151011066928943,1.4763779690285192e-05,0.00014176196023160196,4.976648070586433e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 14:01:00,43824.4,0.002819144554383035,1.4763779690285192e-05,-5.650708341007106e-05,6.117315644616862e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 15:01:00,43863.6,0.0008944788747820009,1.4763779690285192e-05,6.989440979672496e-05,6.117315644616862e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 16:01:00,43865.4,4.1036303449759615e-05,1.4763779690285192e-05,6.989440979672496e-05,6.117315644616862e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 17:01:00,43962.1,0.002204470949769055,1.4763779690285192e-05,6.989440979672496e-05,6.117315644616862e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 18:01:00,43992.7,0.0006960541011462595,1.4763779690285192e-05,6.989440979672496e-05,6.117315644616862e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 19:01:00,43903.6,-0.0020253360216581084,1.4763779690285192e-05,6.989440979672496e-05,6.117315644616862e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 20:01:00,43816.4,-0.0019861696990678412,1.4763779690285192e-05,6.989440979672496e-05,4.976648070586433e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 21:01:00,43881.3,0.0014811805625292163,1.4763779690285192e-05,6.989440979672496e-05,4.976648070586433e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 22:01:00,43865.8,-0.0003532256336982176,1.4763779690285192e-05,6.989440979672496e-05,4.976648070586433e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-06 23:01:00,43956.7,0.0020722293905501843,1.4763779690285192e-05,6.989440979672496e-05,6.490492953753038e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-07 00:01:00,44119.0,0.003692269892871858,1.4763779690285192e-05,6.989440979672496e-05,6.990539997158759e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-07 01:01:00,43961.6,-0.0035676239261995812,1.4763779690285192e-05,6.989440979672496e-05,4.091107723624219e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-07 02:01:00,43927.6,-0.0007734022419566555,1.4763779690285192e-05,6.989440979672496e-05,6.0318194738014736e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-07 03:01:00,43937.2,0.00021854141815169648,1.4763779690285192e-05,6.989440979672496e-05,7.30773208099126e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-07 04:01:00,43994.8,0.0013109620094136076,1.4763779690285192e-05,6.989440979672496e-05,5.473825684914433e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-07 05:01:00,43880.4,-0.002600307309045702,1.4763779690285192e-05,6.989440979672496e-05,4.091107723624219e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-07 06:01:00,44015.4,0.003076544425301586,1.4763779690285192e-05,6.989440979672496e-05,4.091107723624219e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-07 07:01:00,44071.5,0.001274553906132736,1.4763779690285192e-05,6.989440979672496e-05,4.091107723624219e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-07 08:01:00,44009.9,-0.0013977286908772868,1.4763779690285192e-05,6.989440979672496e-05,6.490492953753038e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-07 09:01:00,43923.0,-0.0019745557249619683,1.4763779690285192e-05,6.989440979672496e-05,4.976648070586433e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-07 10:01:00,43951.4,0.0006465860710789251,1.4763779690285192e-05,6.989440979672496e-05,6.490492953753038e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-07 11:01:00,44054.0,0.002334396629003921,1.4763779690285192e-05,6.989440979672496e-05,6.490492953753038e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-07 12:01:00,44080.9,0.0006106142461523856,1.4763779690285192e-05,6.989440979672496e-05,6.490492953753038e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-07 13:01:00,44406.2,0.007379613392648476,1.4763779690285192e-05,6.989440979672496e-05,6.117315644616862e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-07 14:01:00,44405.0,-2.7023253509561584e-05,1.4763779690285192e-05,6.989440979672496e-05,5.651778681245446e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-07 15:01:00,44035.0,-0.008332395000563042,1.4763779690285192e-05,6.989440979672496e-05,5.651778681245446e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-07 16:01:00,43910.7,-0.0028227546270013226,1.4763779690285192e-05,6.989440979672496e-05,5.886348366027663e-05,8.045755900579592e-05,5.048398380075016e-05
2024-01-07 17:01:00,44056.3,0.0033158205175505273,1.4763779690285192e-05,6.989440979672496e-05,6.490492953753038e-05,8.045755900579592e-05,5.048398380075016e-05
