,Strategy,Sharpe Ratio,Max Drawdown,Final Cumulative Return,Model
69,2w___return_1h_pred_rtn_sta_rtn,2.077413138933956,-0.20192927236459468,0.5399371688644302,adaboost_class
70,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,adaboost_class
71,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,adaboost_class
72,1m___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,adaboost_class
73,1w___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,adaboost_class
74,Benchmark,1.7858730776994118,-0.2278429104102465,0.4642041767421732,gbm_reg
75,1w___return_1h_pred_rtn_sta_rtn,-1.1290346543665408,-0.08885162449252892,-0.059936061188366106,gbm_reg
76,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,0.2565777099107412,-0.1282100882563899,0.03369918411037594,gbm_reg
77,3m___return_1h_pred_rtn_sta_rtn,0.38973281476132343,-0.10608112821466797,0.03745783006912217,gbm_reg
78,2w___return_1h_pred_rtn_sta_rtn,-0.9399309207894762,-0.0370474974040329,-0.0220992168883742,gbm_reg
79,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,0.12242004465243109,-0.047199310068776756,0.006500400966877983,gbm_reg
80,Benchmark,1.7687685397413797,-0.22784291041027083,0.4597257535252721,gbm_class
81,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,2.5370405119074944,-0.20532615460114356,0.6593841943510935,gbm_class
82,2w___return_1h_pred_rtn_sta_rtn,0.9419437653185486,-0.24590300816324262,0.24506630543562846,gbm_class
83,6m___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,gbm_class
84,1y___return_1h_pred_rtn_sta_rtn,1.6390240719575533,-0.24766611655331716,0.4261557450637551,gbm_class
85,3m___return_1h_pred_rtn_sta_rtn,1.5759870599203798,-0.23338928139447834,0.4097110633282973,gbm_class
